25.000002	0	1
26.000008	0	1
26.999997	0	1
28.000003	0	1
28.999998	0	1
30.000005	0	1
31.000004	0	1
32.000000	0	1
33.000006	0	1
33.999995	0	1
35.000001	0	1
36.000007	0	1
36.999996	0	1
38.000002	0	1
38.999998	0	1
40.000004	0	1
41.000003	0	1
41.999999	0	1
43.000005	0	1
43.999994	0	1
45.000000	0	1
46.000006	0	1
46.999995	0	1
48.000001	0	1
48.999997	0	1
49.999997	0	1
51.000003	0	1
51.999998	0	1
53.000004	0	1
53.999993	0	1
55.000000	0	1
56.000006	0	1
56.999995	0	1
58.000001	0	1
58.999996	0	1
60.000003	0	1
61.000002	0	1
61.999998	0	1
63.000004	0	1
63.999993	0	1
64.999999	0	1
66.000005	0	1
66.999994	0	1
68.000000	0	1
68.999996	0	1
70.000002	0	1
71.000001	0	1
71.999997	0	1
73.000003	0	1
73.999992	0	1
74.999998	0	1
76.000004	0	1
76.999993	0	1
77.999999	0	1
78.999995	0	1
80.000001	0	1
81.000001	0	1
81.999996	0	1
83.000002	0	1
83.999991	0	1
84.999997	0	1
15.999998	10	1
14.999998	10	1
13.999998	10	1
12.999998	10	1
11.999998	10	1
10.999998	10	1
9.999998	10	1
8.999998	10	1
7.999998	10	1
6.999998	10	1
5.999998	10	1
4.999998	10	1
3.999998	10	1
2.999998	10	1
1.999999	10	1
1.000002	10	1
0.000000	0	0
1.000002	0	1
2.000004	0	1
2.999995	0	1
4.000001	0	1
5.000007	0	1
5.999996	0	1
7.000002	0	1
7.999998	0	1
9.000004	0	1
10.000004	0	1
10.999999	0	1
12.000005	0	1
12.999994	0	1
14.000000	0	1
15.000007	0	1
15.999995	0	1
17.000002	0	1
17.999997	0	1
19.000003	0	1
20.000003	0	1
20.999998	0	1
22.000005	0	1
22.999994	0	1
24.000000	0	1
25.000006	0	1
25.999995	0	1
27.000001	0	1
27.999997	0	1
29.000003	0	1
30.000002	0	1
30.999998	0	1
32.000004	0	1
32.999993	0	1
33.999999	0	1
35.000005	0	1
35.999994	0	1
37.000000	0	1
37.999996	0	1
39.000002	0	1
40.000001	0	1
40.999997	0	1
42.000003	0	1
42.999992	0	1
43.999998	0	1
45.000004	0	1
45.999993	0	1
47.000000	0	1
47.999995	0	1
48.999995	0	1
50.000001	0	1
50.999996	0	1
52.000002	0	1
52.999991	0	1
53.999998	0	1
55.000004	0	1
55.999993	0	1
56.999999	0	1
57.999994	0	1
59.000001	0	1
60.000000	0	1
60.999996	0	1
62.000002	0	1
62.999991	0	1
63.999997	0	1
65.000003	0	1
65.999992	0	1
66.999998	0	1
67.999994	0	1
69.000000	0	1
69.999999	0	1
70.999995	0	1
72.000001	0	1
72.999990	0	1
73.999996	0	1
75.000002	0	1
75.999991	0	1
76.999997	0	1
77.999993	0	1
78.999999	0	1
79.999999	0	1
80.999994	0	1
82.000000	0	1
82.999989	0	1
83.999996	0	1
16.999999	10	1
16.000000	10	1
15.000000	10	1
14.000000	10	1
13.000000	10	1
12.000000	10	1
11.000000	10	1
10.000000	10	1
9.000000	10	1
8.000000	10	1
7.000000	10	1
6.000000	10	1
5.000000	10	1
4.000000	10	1
3.000000	10	1
2.000004	10	1
1.000002	10	1
0.000000	0	0
1.000002	0	1
1.999993	0	1
2.999999	0	1
4.000005	0	1
4.999994	0	1
6.000000	0	1
6.999996	0	1
8.000002	0	1
9.000002	0	1
9.999997	0	1
11.000003	0	1
11.999992	0	1
12.999998	0	1
14.000005	0	1
14.999994	0	1
16.000000	0	1
16.999995	0	1
18.000001	0	1
19.000001	0	1
19.999997	0	1
21.000003	0	1
21.999992	0	1
22.999998	0	1
24.000004	0	1
24.999993	0	1
25.999999	0	1
26.999995	0	1
28.000001	0	1
29.000000	0	1
29.999996	0	1
31.000002	0	1
31.999991	0	1
32.999997	0	1
34.000003	0	1
34.999992	0	1
35.999998	0	1
36.999994	0	1
38.000000	0	1
39.000000	0	1
39.999995	0	1
41.000001	0	1
41.999990	0	1
42.999996	0	1
44.000002	0	1
44.999991	0	1
45.999998	0	1
46.999993	0	1
47.999993	0	1
48.999999	0	1
49.999994	0	1
51.000001	0	1
51.999990	0	1
52.999996	0	1
54.000002	0	1
54.999991	0	1
55.999997	0	1
56.999992	0	1
57.999999	0	1
58.999998	0	1
59.999994	0	1
61.000000	0	1
61.999989	0	1
62.999995	0	1
64.000001	0	1
64.999990	0	1
65.999996	0	1
66.999992	0	1
67.999998	0	1
68.999997	0	1
69.999993	0	1
70.999999	0	1
71.999988	0	1
72.999994	0	1
74.000000	0	1
74.999989	0	1
75.999995	0	1
76.999991	0	1
77.999997	0	1
78.999997	0	1
79.999992	0	1
80.999998	0	1
81.999987	0	1
82.999994	0	1
18.000001	10	1
17.000001	10	1
16.000002	10	1
15.000002	10	1
14.000002	10	1
13.000002	10	1
12.000002	10	1
11.000002	10	1
10.000002	10	1
9.000002	10	1
8.000002	10	1
7.000002	10	1
6.000002	10	1
5.000002	10	1
4.000002	10	1
3.000006	10	1
2.000004	10	1
1.000002	10	1
0.000000	0	0
0.999991	0	1
1.999997	0	1
3.000003	0	1
3.999992	0	1
4.999998	0	1
5.999994	0	1
7.000000	0	1
8.000000	0	1
8.999995	0	1
10.000001	0	1
10.999990	0	1
11.999997	0	1
13.000003	0	1
13.999992	0	1
14.999998	0	1
15.999993	0	1
16.999999	0	1
17.999999	0	1
18.999995	0	1
20.000001	0	1
20.999990	0	1
21.999996	0	1
23.000002	0	1
23.999991	0	1
24.999997	0	1
25.999993	0	1
26.999999	0	1
27.999998	0	1
28.999994	0	1
30.000000	0	1
30.999989	0	1
31.999995	0	1
33.000001	0	1
33.999990	0	1
34.999996	0	1
35.999992	0	1
36.999998	0	1
37.999998	0	1
38.999993	0	1
39.999999	0	1
40.999988	0	1
41.999994	0	1
43.000001	0	1
43.999990	0	1
44.999996	0	1
45.999991	0	1
46.999991	0	1
47.999997	0	1
48.999992	0	1
49.999999	0	1
50.999988	0	1
51.999994	0	1
53.000000	0	1
53.999989	0	1
54.999995	0	1
55.999991	0	1
56.999997	0	1
57.999996	0	1
58.999992	0	1
59.999998	0	1
60.999987	0	1
61.999993	0	1
62.999999	0	1
63.999988	0	1
64.999994	0	1
65.999990	0	1
66.999996	0	1
67.999995	0	1
68.999991	0	1
69.999997	0	1
70.999986	0	1
71.999992	0	1
72.999998	0	1
73.999987	0	1
74.999994	0	1
75.999989	0	1
76.999995	0	1
77.999995	0	1
78.999990	0	1
79.999997	0	1
80.999985	0	1
81.999992	0	1
18.999992	10	1
17.999993	10	1
16.999993	10	1
15.999993	10	1
14.999993	10	1
13.999993	10	1
12.999993	10	1
11.999993	10	1
10.999993	10	1
9.999993	10	1
8.999993	10	1
7.999993	10	1
6.999993	10	1
5.999993	10	1
4.999993	10	1
3.999997	10	1
2.999995	10	1
1.999993	10	1
0.999991	10	1
0.000000	0	0
1.000006	0	1
2.000012	0	1
3.000001	0	1
4.000007	0	1
5.000003	0	1
6.000009	0	1
7.000009	0	1
8.000004	0	1
9.000010	0	1
9.999999	0	1
11.000005	0	1
12.000012	0	1
13.000001	0	1
14.000007	0	1
15.000002	0	1
16.000008	0	1
17.000008	0	1
18.000004	0	1
19.000010	0	1
19.999999	0	1
21.000005	0	1
22.000011	0	1
23.000000	0	1
24.000006	0	1
25.000002	0	1
26.000008	0	1
27.000007	0	1
28.000003	0	1
29.000009	0	1
29.999998	0	1
31.000004	0	1
32.000010	0	1
32.999999	0	1
34.000005	0	1
35.000001	0	1
36.000007	0	1
37.000007	0	1
38.000002	0	1
39.000008	0	1
39.999997	0	1
41.000003	0	1
42.000010	0	1
42.999998	0	1
44.000005	0	1
45.000000	0	1
46.000000	0	1
47.000006	0	1
48.000001	0	1
49.000008	0	1
49.999997	0	1
51.000003	0	1
52.000009	0	1
52.999998	0	1
54.000004	0	1
55.000000	0	1
56.000006	0	1
57.000005	0	1
58.000001	0	1
59.000007	0	1
59.999996	0	1
61.000002	0	1
62.000008	0	1
62.999997	0	1
64.000003	0	1
64.999999	0	1
66.000005	0	1
67.000004	0	1
68.000000	0	1
69.000006	0	1
69.999995	0	1
71.000001	0	1
72.000007	0	1
72.999996	0	1
74.000003	0	1
74.999998	0	1
76.000004	0	1
77.000004	0	1
77.999999	0	1
79.000006	0	1
79.999994	0	1
81.000001	0	1
19.999999	10	1
18.999999	10	1
17.999999	10	1
16.999999	10	1
15.999999	10	1
14.999999	10	1
13.999999	10	1
12.999999	10	1
11.999999	10	1
10.999999	10	1
9.999999	10	1
8.999999	10	1
7.999999	10	1
7.000000	10	1
6.000000	10	1
5.000003	10	1
4.000001	10	1
2.999999	10	1
1.999997	10	1
1.000006	10	1
0.000000	0	0
1.000006	0	1
1.999995	0	1
3.000001	0	1
3.999997	0	1
5.000003	0	1
6.000002	0	1
6.999998	0	1
8.000004	0	1
8.999993	0	1
9.999999	0	1
11.000005	0	1
11.999994	0	1
13.000001	0	1
13.999996	0	1
15.000002	0	1
16.000002	0	1
16.999997	0	1
18.000004	0	1
18.999992	0	1
19.999999	0	1
21.000005	0	1
21.999994	0	1
23.000000	0	1
23.999995	0	1
25.000002	0	1
26.000001	0	1
26.999997	0	1
28.000003	0	1
28.999992	0	1
29.999998	0	1
31.000004	0	1
31.999993	0	1
32.999999	0	1
33.999995	0	1
35.000001	0	1
36.000000	0	1
36.999996	0	1
38.000002	0	1
38.999991	0	1
39.999997	0	1
41.000003	0	1
41.999992	0	1
42.999998	0	1
43.999994	0	1
44.999994	0	1
46.000000	0	1
46.999995	0	1
48.000001	0	1
48.999990	0	1
49.999997	0	1
51.000003	0	1
51.999992	0	1
52.999998	0	1
53.999993	0	1
55.000000	0	1
55.999999	0	1
56.999995	0	1
58.000001	0	1
58.999990	0	1
59.999996	0	1
61.000002	0	1
61.999991	0	1
62.999997	0	1
63.999993	0	1
64.999999	0	1
65.999998	0	1
66.999994	0	1
68.000000	0	1
68.999989	0	1
69.999995	0	1
71.000001	0	1
71.999990	0	1
72.999996	0	1
73.999992	0	1
74.999998	0	1
75.999998	0	1
76.999993	0	1
77.999999	0	1
78.999988	0	1
79.999994	0	1
21.000005	10	1
20.000005	10	1
19.000005	10	1
18.000005	10	1
17.000005	10	1
16.000005	10	1
15.000005	10	1
14.000005	10	1
13.000005	10	1
12.000005	10	1
11.000005	10	1
10.000006	10	1
9.000006	10	1
8.000006	10	1
7.000006	10	1
6.000009	10	1
5.000007	10	1
4.000005	10	1
3.000003	10	1
2.000012	10	1
1.000006	10	1
0.000000	0	0
0.999989	0	1
1.999995	0	1
2.999991	0	1
3.999997	0	1
4.999996	0	1
5.999992	0	1
6.999998	0	1
7.999987	0	1
8.999993	0	1
9.999999	0	1
10.999988	0	1
11.999994	0	1
12.999990	0	1
13.999996	0	1
14.999996	0	1
15.999991	0	1
16.999997	0	1
17.999986	0	1
18.999992	0	1
19.999999	0	1
20.999988	0	1
21.999994	0	1
22.999989	0	1
23.999995	0	1
24.999995	0	1
25.999991	0	1
26.999997	0	1
27.999986	0	1
28.999992	0	1
29.999998	0	1
30.999987	0	1
31.999993	0	1
32.999989	0	1
33.999995	0	1
34.999994	0	1
35.999990	0	1
36.999996	0	1
37.999985	0	1
38.999991	0	1
39.999997	0	1
40.999986	0	1
41.999992	0	1
42.999988	0	1
43.999987	0	1
44.999994	0	1
45.999989	0	1
46.999995	0	1
47.999984	0	1
48.999990	0	1
49.999997	0	1
50.999985	0	1
51.999992	0	1
52.999987	0	1
53.999993	0	1
54.999993	0	1
55.999988	0	1
56.999995	0	1
57.999984	0	1
58.999990	0	1
59.999996	0	1
60.999985	0	1
61.999991	0	1
62.999987	0	1
63.999993	0	1
64.999992	0	1
65.999988	0	1
66.999994	0	1
67.999983	0	1
68.999989	0	1
69.999995	0	1
70.999984	0	1
71.999990	0	1
72.999986	0	1
73.999992	0	1
74.999991	0	1
75.999987	0	1
76.999993	0	1
77.999982	0	1
78.999988	0	1
21.999994	10	1
20.999994	10	1
19.999994	10	1
18.999994	10	1
17.999994	10	1
16.999994	10	1
15.999994	10	1
14.999994	10	1
13.999994	10	1
12.999994	10	1
11.999994	10	1
10.999994	10	1
9.999995	10	1
8.999995	10	1
7.999995	10	1
6.999998	10	1
5.999996	10	1
4.999994	10	1
3.999992	10	1
3.000001	10	1
1.999995	10	1
0.999989	10	1
0.000000	0	0
1.000006	0	1
2.000002	0	1
3.000008	0	1
4.000007	0	1
5.000003	0	1
6.000009	0	1
6.999998	0	1
8.000004	0	1
9.000010	0	1
9.999999	0	1
11.000005	0	1
12.000001	0	1
13.000007	0	1
14.000007	0	1
15.000002	0	1
16.000008	0	1
16.999997	0	1
18.000004	0	1
19.000010	0	1
19.999999	0	1
21.000005	0	1
22.000000	0	1
23.000007	0	1
24.000006	0	1
25.000002	0	1
26.000008	0	1
26.999997	0	1
28.000003	0	1
29.000009	0	1
29.999998	0	1
31.000004	0	1
32.000000	0	1
33.000006	0	1
34.000005	0	1
35.000001	0	1
36.000007	0	1
36.999996	0	1
38.000002	0	1
39.000008	0	1
39.999997	0	1
41.000003	0	1
41.999999	0	1
42.999998	0	1
44.000005	0	1
45.000000	0	1
46.000006	0	1
46.999995	0	1
48.000001	0	1
49.000008	0	1
49.999997	0	1
51.000003	0	1
51.999998	0	1
53.000004	0	1
54.000004	0	1
55.000000	0	1
56.000006	0	1
56.999995	0	1
58.000001	0	1
59.000007	0	1
59.999996	0	1
61.000002	0	1
61.999998	0	1
63.000004	0	1
64.000003	0	1
64.999999	0	1
66.000005	0	1
66.999994	0	1
68.000000	0	1
69.000006	0	1
69.999995	0	1
71.000001	0	1
71.999997	0	1
73.000003	0	1
74.000003	0	1
74.999998	0	1
76.000004	0	1
76.999993	0	1
77.999999	0	1
23.000000	10	1
22.000000	10	1
21.000000	10	1
20.000000	10	1
19.000000	10	1
18.000000	10	1
17.000000	10	1
16.000000	10	1
15.000000	10	1
14.000000	10	1
13.000001	10	1
12.000001	10	1
11.000001	10	1
10.000001	10	1
9.000001	10	1
8.000004	10	1
7.000002	10	1
6.000000	10	1
4.999998	10	1
4.000007	10	1
3.000001	10	1
1.999995	10	1
1.000006	10	1
0.000000	0	0
0.999996	0	1
2.000002	0	1
3.000001	0	1
3.999997	0	1
5.000003	0	1
5.999992	0	1
6.999998	0	1
8.000004	0	1
8.999993	0	1
9.999999	0	1
10.999995	0	1
12.000001	0	1
13.000001	0	1
13.999996	0	1
15.000002	0	1
15.999991	0	1
16.999997	0	1
18.000004	0	1
18.999992	0	1
19.999999	0	1
20.999994	0	1
22.000000	0	1
23.000000	0	1
23.999995	0	1
25.000002	0	1
25.999991	0	1
26.999997	0	1
28.000003	0	1
28.999992	0	1
29.999998	0	1
30.999994	0	1
32.000000	0	1
32.999999	0	1
33.999995	0	1
35.000001	0	1
35.999990	0	1
36.999996	0	1
38.000002	0	1
38.999991	0	1
39.999997	0	1
40.999993	0	1
41.999992	0	1
42.999998	0	1
43.999994	0	1
45.000000	0	1
45.999989	0	1
46.999995	0	1
48.000001	0	1
48.999990	0	1
49.999997	0	1
50.999992	0	1
51.999998	0	1
52.999998	0	1
53.999993	0	1
55.000000	0	1
55.999988	0	1
56.999995	0	1
58.000001	0	1
58.999990	0	1
59.999996	0	1
60.999991	0	1
61.999998	0	1
62.999997	0	1
63.999993	0	1
64.999999	0	1
65.999988	0	1
66.999994	0	1
68.000000	0	1
68.999989	0	1
69.999995	0	1
70.999991	0	1
71.999997	0	1
72.999996	0	1
73.999992	0	1
74.999998	0	1
75.999987	0	1
76.999993	0	1
23.999995	10	1
22.999996	10	1
21.999996	10	1
20.999996	10	1
19.999996	10	1
18.999996	10	1
17.999996	10	1
16.999996	10	1
15.999996	10	1
14.999996	10	1
13.999996	10	1
12.999996	10	1
11.999996	10	1
10.999996	10	1
9.999996	10	1
9.000000	10	1
7.999998	10	1
6.999996	10	1
5.999994	10	1
5.000003	10	1
3.999997	10	1
2.999991	10	1
2.000002	10	1
0.999996	10	1
0.000000	0	0
1.000006	0	1
2.000006	0	1
3.000001	0	1
4.000007	0	1
4.999996	0	1
6.000002	0	1
7.000009	0	1
7.999998	0	1
9.000004	0	1
9.999999	0	1
11.000005	0	1
12.000005	0	1
13.000001	0	1
14.000007	0	1
14.999996	0	1
16.000002	0	1
17.000008	0	1
17.999997	0	1
19.000003	0	1
19.999999	0	1
21.000005	0	1
22.000004	0	1
23.000000	0	1
24.000006	0	1
24.999995	0	1
26.000001	0	1
27.000007	0	1
27.999996	0	1
29.000002	0	1
29.999998	0	1
31.000004	0	1
32.000004	0	1
32.999999	0	1
34.000005	0	1
34.999994	0	1
36.000000	0	1
37.000007	0	1
37.999995	0	1
39.000002	0	1
39.999997	0	1
40.999997	0	1
42.000003	0	1
42.999998	0	1
44.000005	0	1
44.999994	0	1
46.000000	0	1
47.000006	0	1
47.999995	0	1
49.000001	0	1
49.999997	0	1
51.000003	0	1
52.000002	0	1
52.999998	0	1
54.000004	0	1
54.999993	0	1
55.999999	0	1
57.000005	0	1
57.999994	0	1
59.000000	0	1
59.999996	0	1
61.000002	0	1
62.000001	0	1
62.999997	0	1
64.000003	0	1
64.999992	0	1
65.999998	0	1
67.000004	0	1
67.999993	0	1
69.000000	0	1
69.999995	0	1
71.000001	0	1
72.000001	0	1
72.999996	0	1
74.000003	0	1
74.999991	0	1
75.999998	0	1
25.000002	10	1
24.000002	10	1
23.000002	10	1
22.000002	10	1
21.000002	10	1
20.000002	10	1
19.000002	10	1
18.000002	10	1
17.000002	10	1
16.000002	10	1
15.000002	10	1
14.000002	10	1
13.000002	10	1
12.000003	10	1
11.000003	10	1
10.000006	10	1
9.000004	10	1
8.000002	10	1
7.000000	10	1
6.000009	10	1
5.000003	10	1
3.999997	10	1
3.000008	10	1
2.000002	10	1
1.000006	10	1
0.000000	0	0
0.999999	0	1
1.999995	0	1
3.000001	0	1
3.999990	0	1
4.999996	0	1
6.000002	0	1
6.999991	0	1
7.999998	0	1
8.999993	0	1
9.999999	0	1
10.999999	0	1
11.999994	0	1
13.000001	0	1
13.999989	0	1
14.999996	0	1
16.000002	0	1
16.999991	0	1
17.999997	0	1
18.999992	0	1
19.999999	0	1
20.999998	0	1
21.999994	0	1
23.000000	0	1
23.999989	0	1
24.999995	0	1
26.000001	0	1
26.999990	0	1
27.999996	0	1
28.999992	0	1
29.999998	0	1
30.999997	0	1
31.999993	0	1
32.999999	0	1
33.999988	0	1
34.999994	0	1
36.000000	0	1
36.999989	0	1
37.999995	0	1
38.999991	0	1
39.999991	0	1
40.999997	0	1
41.999992	0	1
42.999998	0	1
43.999987	0	1
44.999994	0	1
46.000000	0	1
46.999989	0	1
47.999995	0	1
48.999990	0	1
49.999997	0	1
50.999996	0	1
51.999992	0	1
52.999998	0	1
53.999987	0	1
54.999993	0	1
55.999999	0	1
56.999988	0	1
57.999994	0	1
58.999990	0	1
59.999996	0	1
60.999995	0	1
61.999991	0	1
62.999997	0	1
63.999986	0	1
64.999992	0	1
65.999998	0	1
66.999987	0	1
67.999993	0	1
68.999989	0	1
69.999995	0	1
70.999995	0	1
71.999990	0	1
72.999996	0	1
73.999985	0	1
74.999991	0	1
26.000001	10	1
25.000001	10	1
24.000001	10	1
23.000001	10	1
22.000001	10	1
21.000001	10	1
20.000001	10	1
19.000002	10	1
18.000002	10	1
17.000002	10	1
16.000002	10	1
15.000002	10	1
14.000002	10	1
13.000002	10	1
12.000002	10	1
11.000005	10	1
10.000004	10	1
9.000002	10	1
8.000000	10	1
7.000009	10	1
6.000002	10	1
4.999996	10	1
4.000007	10	1
3.000001	10	1
2.000006	10	1
0.999999	10	1
0.000000	0	0
0.999996	0	1
2.000002	0	1
2.999991	0	1
3.999997	0	1
5.000003	0	1
5.999992	0	1
6.999998	0	1
7.999994	0	1
9.000000	0	1
9.999999	0	1
10.999995	0	1
12.000001	0	1
12.999990	0	1
13.999996	0	1
15.000002	0	1
15.999991	0	1
16.999997	0	1
17.999993	0	1
18.999999	0	1
19.999999	0	1
20.999994	0	1
22.000000	0	1
22.999989	0	1
23.999995	0	1
25.000002	0	1
25.999991	0	1
26.999997	0	1
27.999992	0	1
28.999998	0	1
29.999998	0	1
30.999994	0	1
32.000000	0	1
32.999989	0	1
33.999995	0	1
35.000001	0	1
35.999990	0	1
36.999996	0	1
37.999992	0	1
38.999991	0	1
39.999997	0	1
40.999993	0	1
41.999999	0	1
42.999988	0	1
43.999994	0	1
45.000000	0	1
45.999989	0	1
46.999995	0	1
47.999991	0	1
48.999997	0	1
49.999997	0	1
50.999992	0	1
51.999998	0	1
52.999987	0	1
53.999993	0	1
55.000000	0	1
55.999988	0	1
56.999995	0	1
57.999990	0	1
58.999996	0	1
59.999996	0	1
60.999991	0	1
61.999998	0	1
62.999987	0	1
63.999993	0	1
64.999999	0	1
65.999988	0	1
66.999994	0	1
67.999990	0	1
68.999996	0	1
69.999995	0	1
70.999991	0	1
71.999997	0	1
72.999986	0	1
73.999992	0	1
26.999997	10	1
25.999997	10	1
24.999997	10	1
23.999997	10	1
22.999997	10	1
21.999997	10	1
20.999997	10	1
19.999997	10	1
18.999997	10	1
17.999997	10	1
16.999997	10	1
15.999997	10	1
14.999998	10	1
13.999998	10	1
12.999998	10	1
12.000001	10	1
10.999999	10	1
9.999997	10	1
8.999995	10	1
8.000004	10	1
6.999998	10	1
5.999992	10	1
5.000003	10	1
3.999997	10	1
3.000001	10	1
1.999995	10	1
0.999996	10	1
0.000000	0	0
1.000006	0	1
1.999995	0	1
3.000001	0	1
4.000007	0	1
4.999996	0	1
6.000002	0	1
6.999998	0	1
8.000004	0	1
9.000004	0	1
9.999999	0	1
11.000005	0	1
11.999994	0	1
13.000001	0	1
14.000007	0	1
14.999996	0	1
16.000002	0	1
16.999997	0	1
18.000004	0	1
19.000003	0	1
19.999999	0	1
21.000005	0	1
21.999994	0	1
23.000000	0	1
24.000006	0	1
24.999995	0	1
26.000001	0	1
26.999997	0	1
28.000003	0	1
29.000002	0	1
29.999998	0	1
31.000004	0	1
31.999993	0	1
32.999999	0	1
34.000005	0	1
34.999994	0	1
36.000000	0	1
36.999996	0	1
37.999995	0	1
39.000002	0	1
39.999997	0	1
41.000003	0	1
41.999992	0	1
42.999998	0	1
44.000005	0	1
44.999994	0	1
46.000000	0	1
46.999995	0	1
48.000001	0	1
49.000001	0	1
49.999997	0	1
51.000003	0	1
51.999992	0	1
52.999998	0	1
54.000004	0	1
54.999993	0	1
55.999999	0	1
56.999995	0	1
58.000001	0	1
59.000000	0	1
59.999996	0	1
61.000002	0	1
61.999991	0	1
62.999997	0	1
64.000003	0	1
64.999992	0	1
65.999998	0	1
66.999994	0	1
68.000000	0	1
69.000000	0	1
69.999995	0	1
71.000001	0	1
71.999990	0	1
72.999996	0	1
28.000003	10	1
27.000003	10	1
26.000003	10	1
25.000003	10	1
24.000003	10	1
23.000003	10	1
22.000003	10	1
21.000003	10	1
20.000003	10	1
19.000003	10	1
18.000004	10	1
17.000004	10	1
16.000004	10	1
15.000004	10	1
14.000004	10	1
13.000007	10	1
12.000005	10	1
11.000003	10	1
10.000001	10	1
9.000010	10	1
8.000004	10	1
6.999998	10	1
6.000009	10	1
5.000003	10	1
4.000007	10	1
3.000001	10	1
2.000002	10	1
1.000006	10	1
0.000000	0	0
0.999989	0	1
1.999995	0	1
3.000001	0	1
3.999990	0	1
4.999996	0	1
5.999992	0	1
6.999998	0	1
7.999998	0	1
8.999993	0	1
9.999999	0	1
10.999988	0	1
11.999994	0	1
13.000001	0	1
13.999989	0	1
14.999996	0	1
15.999991	0	1
16.999997	0	1
17.999997	0	1
18.999992	0	1
19.999999	0	1
20.999988	0	1
21.999994	0	1
23.000000	0	1
23.999989	0	1
24.999995	0	1
25.999991	0	1
26.999997	0	1
27.999996	0	1
28.999992	0	1
29.999998	0	1
30.999987	0	1
31.999993	0	1
32.999999	0	1
33.999988	0	1
34.999994	0	1
35.999990	0	1
36.999989	0	1
37.999995	0	1
38.999991	0	1
39.999997	0	1
40.999986	0	1
41.999992	0	1
42.999998	0	1
43.999987	0	1
44.999994	0	1
45.999989	0	1
46.999995	0	1
47.999995	0	1
48.999990	0	1
49.999997	0	1
50.999985	0	1
51.999992	0	1
52.999998	0	1
53.999987	0	1
54.999993	0	1
55.999988	0	1
56.999995	0	1
57.999994	0	1
58.999990	0	1
59.999996	0	1
60.999985	0	1
61.999991	0	1
62.999997	0	1
63.999986	0	1
64.999992	0	1
65.999988	0	1
66.999994	0	1
67.999993	0	1
68.999989	0	1
69.999995	0	1
70.999984	0	1
71.999990	0	1
28.999992	10	1
27.999992	10	1
26.999992	10	1
25.999992	10	1
24.999992	10	1
23.999992	10	1
22.999992	10	1
21.999992	10	1
20.999992	10	1
19.999992	10	1
18.999992	10	1
17.999993	10	1
16.999993	10	1
15.999993	10	1
14.999993	10	1
13.999996	10	1
12.999994	10	1
11.999992	10	1
10.999990	10	1
9.999999	10	1
8.999993	10	1
7.999987	10	1
6.999998	10	1
5.999992	10	1
4.999996	10	1
3.999990	10	1
2.999991	10	1
1.999995	10	1
0.999989	10	1
0.000000	0	0
1.000006	0	1
2.000012	0	1
3.000001	0	1
4.000007	0	1
5.000003	0	1
6.000009	0	1
7.000009	0	1
8.000004	0	1
9.000010	0	1
9.999999	0	1
11.000005	0	1
12.000012	0	1
13.000001	0	1
14.000007	0	1
15.000002	0	1
16.000008	0	1
17.000008	0	1
18.000004	0	1
19.000010	0	1
19.999999	0	1
21.000005	0	1
22.000011	0	1
23.000000	0	1
24.000006	0	1
25.000002	0	1
26.000008	0	1
27.000007	0	1
28.000003	0	1
29.000009	0	1
29.999998	0	1
31.000004	0	1
32.000010	0	1
32.999999	0	1
34.000005	0	1
35.000001	0	1
36.000000	0	1
37.000007	0	1
38.000002	0	1
39.000008	0	1
39.999997	0	1
41.000003	0	1
42.000010	0	1
42.999998	0	1
44.000005	0	1
45.000000	0	1
46.000006	0	1
47.000006	0	1
48.000001	0	1
49.000008	0	1
49.999997	0	1
51.000003	0	1
52.000009	0	1
52.999998	0	1
54.000004	0	1
55.000000	0	1
56.000006	0	1
57.000005	0	1
58.000001	0	1
59.000007	0	1
59.999996	0	1
61.000002	0	1
62.000008	0	1
62.999997	0	1
64.000003	0	1
64.999999	0	1
66.000005	0	1
67.000004	0	1
68.000000	0	1
69.000006	0	1
69.999995	0	1
71.000001	0	1
29.999998	10	1
28.999998	10	1
27.999998	10	1
26.999998	10	1
25.999998	10	1
24.999998	10	1
23.999998	10	1
22.999998	10	1
21.999998	10	1
20.999999	10	1
19.999999	10	1
18.999999	10	1
17.999999	10	1
16.999999	10	1
15.999999	10	1
15.000002	10	1
14.000000	10	1
12.999998	10	1
11.999997	10	1
11.000005	10	1
9.999999	10	1
8.999993	10	1
8.000004	10	1
6.999998	10	1
6.000002	10	1
4.999996	10	1
3.999997	10	1
3.000001	10	1
1.999995	10	1
1.000006	10	1
0.000000	0	0
1.000006	0	1
1.999995	0	1
3.000001	0	1
3.999997	0	1
5.000003	0	1
6.000002	0	1
6.999998	0	1
8.000004	0	1
8.999993	0	1
9.999999	0	1
11.000005	0	1
11.999994	0	1
13.000001	0	1
13.999996	0	1
15.000002	0	1
16.000002	0	1
16.999997	0	1
18.000004	0	1
18.999992	0	1
19.999999	0	1
21.000005	0	1
21.999994	0	1
23.000000	0	1
23.999995	0	1
25.000002	0	1
26.000001	0	1
26.999997	0	1
28.000003	0	1
28.999992	0	1
29.999998	0	1
31.000004	0	1
31.999993	0	1
32.999999	0	1
33.999995	0	1
34.999994	0	1
36.000000	0	1
36.999996	0	1
38.000002	0	1
38.999991	0	1
39.999997	0	1
41.000003	0	1
41.999992	0	1
42.999998	0	1
43.999994	0	1
45.000000	0	1
46.000000	0	1
46.999995	0	1
48.000001	0	1
48.999990	0	1
