2.828432E-09 	2.830909E-09 	2.833391E-09 	3.757697E-09 	8.037116E-09 	9.274684E-09 	1.422892E-08 	1.780453E-08 	2.624695E-08 	2.674277E-08 	2.798331E-08 	3.294944E-08 	3.418998E-08 	3.915612E-08 	4.024648E-08 	4.510357E-08 	4.619394E-08 	4.620184E-08 	4.793999E-08 	4.794495E-08 	5.087497E-08 	5.103741E-08 	5.142974E-08 	5.570843E-08 	5.598432E-08 	
2.825810E-09 	2.828285E-09 	2.830765E-09 	3.752565E-09 	8.029478E-09 	9.265537E-09 	1.421421E-08 	1.778686E-08 	2.622228E-08 	2.671759E-08 	2.795698E-08 	3.291899E-08 	3.415838E-08 	3.912040E-08 	4.020959E-08 	4.506147E-08 	4.615067E-08 	4.615856E-08 	4.789526E-08 	4.790022E-08 	5.082781E-08 	5.098995E-08 	5.138194E-08 	5.564894E-08 	5.592433E-08 	
1.000000E+00 	2.471222E-12 	4.948672E-12 	3.746815E-09 	8.020919E-09 	9.255287E-09 	1.419773E-08 	1.776706E-08 	2.619463E-08 	2.668937E-08 	2.792747E-08 	3.288486E-08 	3.412297E-08 	3.908036E-08 	4.016825E-08 	4.501428E-08 	4.610217E-08 	4.611004E-08 	4.784513E-08 	4.785008E-08 	5.077495E-08 	5.093674E-08 	5.132837E-08 	5.558362E-08 	5.585846E-08 	
1.000000E+00 	2.467732E-12 	4.942443E-12 	3.740375E-09 	8.011328E-09 	9.243801E-09 	1.417926E-08 	1.774486E-08 	2.616363E-08 	2.665774E-08 	2.789440E-08 	3.284661E-08 	3.408327E-08 	3.903549E-08 	4.012191E-08 	4.496139E-08 	4.604781E-08 	4.605567E-08 	4.778895E-08 	4.779390E-08 	5.071571E-08 	5.087711E-08 	5.126834E-08 	5.551174E-08 	5.578594E-08 	
1.000000E+00 	2.463822E-12 	4.935464E-12 	3.733161E-09 	8.000582E-09 	9.230933E-09 	1.415858E-08 	1.772000E-08 	2.612891E-08 	2.662230E-08 	2.785734E-08 	3.280375E-08 	3.403879E-08 	3.898521E-08 	4.006998E-08 	4.490213E-08 	4.598690E-08 	4.599475E-08 	4.772599E-08 	4.773094E-08 	5.064932E-08 	5.081029E-08 	5.120106E-08 	5.543246E-08 	5.570597E-08 	
1.000000E+00 	2.459442E-12 	4.927645E-12 	3.725084E-09 	7.988545E-09 	9.216519E-09 	1.413540E-08 	1.769214E-08 	2.609000E-08 	2.658259E-08 	2.781582E-08 	3.275573E-08 	3.398896E-08 	3.892888E-08 	4.001180E-08 	4.483574E-08 	4.591866E-08 	4.592649E-08 	4.765546E-08 	4.766039E-08 	5.057495E-08 	5.073543E-08 	5.112569E-08 	5.534488E-08 	5.561760E-08 	
1.000000E+00 	2.454538E-12 	4.918887E-12 	3.716042E-09 	7.975065E-09 	9.200377E-09 	1.410945E-08 	1.766095E-08 	2.604643E-08 	2.653812E-08 	2.776931E-08 	3.270194E-08 	3.393314E-08 	3.886577E-08 	3.994663E-08 	4.476136E-08 	4.584222E-08 	4.585003E-08 	4.757645E-08 	4.758138E-08 	5.049163E-08 	5.065157E-08 	5.104125E-08 	5.524796E-08 	5.551981E-08 	
1.000000E+00 	2.449046E-12 	4.909080E-12 	3.705923E-09 	7.959972E-09 	9.182304E-09 	1.408040E-08 	1.762602E-08 	2.599762E-08 	2.648831E-08 	2.771723E-08 	3.264170E-08 	3.387062E-08 	3.879509E-08 	3.987364E-08 	4.467807E-08 	4.575661E-08 	4.576439E-08 	4.748796E-08 	4.749288E-08 	5.039832E-08 	5.055766E-08 	5.094669E-08 	5.514135E-08 	5.541222E-08 	
2.796118E-09 	2.798561E-09 	2.801016E-09 	3.694602E-09 	7.943076E-09 	9.162074E-09 	1.404787E-08 	1.758691E-08 	2.594298E-08 	2.643254E-08 	2.765891E-08 	3.257425E-08 	3.380061E-08 	3.871595E-08 	3.979191E-08 	4.458480E-08 	4.566076E-08 	4.566851E-08 	4.738888E-08 	4.739379E-08 	5.029384E-08 	5.045250E-08 	5.084081E-08 	5.502349E-08 	5.529328E-08 	
2.789612E-09 	2.792048E-09 	2.794498E-09 	3.681940E-09 	7.924169E-09 	9.139436E-09 	1.401148E-08 	1.754315E-08 	2.588182E-08 	2.637012E-08 	2.759364E-08 	3.249874E-08 	3.372225E-08 	3.862735E-08 	3.970041E-08 	4.448040E-08 	4.555345E-08 	4.556118E-08 	4.727796E-08 	4.728286E-08 	5.017687E-08 	5.033478E-08 	5.072228E-08 	5.489224E-08 	5.516081E-08 	
2.782330E-09 	2.784759E-09 	2.787202E-09 	3.667786E-09 	7.903017E-09 	9.114112E-09 	1.397076E-08 	1.749419E-08 	2.581338E-08 	2.630027E-08 	2.752059E-08 	3.241424E-08 	3.363456E-08 	3.852820E-08 	3.959802E-08 	4.436356E-08 	4.543337E-08 	4.544106E-08 	4.715384E-08 	4.715873E-08 	5.004598E-08 	5.020304E-08 	5.058963E-08 	5.474590E-08 	5.501310E-08 	
2.774183E-09 	2.776602E-09 	2.779039E-09 	3.651969E-09 	7.879364E-09 	9.085794E-09 	1.392523E-08 	1.743942E-08 	2.573682E-08 	2.622214E-08 	2.743888E-08 	3.231970E-08 	3.353645E-08 	3.841727E-08 	3.948346E-08 	4.423285E-08 	4.529903E-08 	4.530669E-08 	4.701498E-08 	4.701985E-08 	4.989953E-08 	5.005565E-08 	5.044124E-08 	5.458258E-08 	5.484826E-08 	
2.765070E-09 	2.767480E-09 	2.769909E-09 	3.634303E-09 	7.852922E-09 	9.054141E-09 	1.387434E-08 	1.737820E-08 	2.565120E-08 	2.613476E-08 	2.734751E-08 	3.221398E-08 	3.342673E-08 	3.829321E-08 	3.935534E-08 	4.408666E-08 	4.514880E-08 	4.515641E-08 	4.685968E-08 	4.686454E-08 	4.973576E-08 	4.989082E-08 	5.027527E-08 	5.440023E-08 	5.466421E-08 	
2.754880E-09 	2.757279E-09 	2.759700E-09 	3.614584E-09 	7.823377E-09 	9.018775E-09 	1.381748E-08 	1.730979E-08 	2.555551E-08 	2.603709E-08 	2.724537E-08 	3.209580E-08 	3.330408E-08 	3.815450E-08 	3.921211E-08 	4.392325E-08 	4.498085E-08 	4.498842E-08 	4.668607E-08 	4.669091E-08 	4.955266E-08 	4.970655E-08 	5.008974E-08 	5.419658E-08 	5.445867E-08 	
2.743492E-09 	2.745879E-09 	2.748291E-09 	3.592586E-09 	7.790382E-09 	8.979282E-09 	1.375399E-08 	1.723337E-08 	2.544859E-08 	2.592797E-08 	2.713126E-08 	3.196374E-08 	3.316703E-08 	3.799950E-08 	3.905205E-08 	4.374065E-08 	4.479319E-08 	4.480071E-08 	4.649207E-08 	4.649690E-08 	4.934806E-08 	4.950065E-08 	4.988242E-08 	5.396913E-08 	5.422912E-08 	
1.000000E+00 	2.373958E-12 	4.774764E-12 	3.568063E-09 	7.753555E-09 	8.935206E-09 	1.368312E-08 	1.714807E-08 	2.532919E-08 	2.580612E-08 	2.700383E-08 	3.181625E-08 	3.301396E-08 	3.782638E-08 	3.887328E-08 	4.353671E-08 	4.458360E-08 	4.459107E-08 	4.627541E-08 	4.628022E-08 	4.911955E-08 	4.927069E-08 	4.965087E-08 	5.371515E-08 	5.397279E-08 	
2.716566E-09 	2.718925E-09 	2.721314E-09 	3.540746E-09 	7.712476E-09 	8.886046E-09 	1.360408E-08 	1.705290E-08 	2.519594E-08 	2.567013E-08 	2.686160E-08 	3.165163E-08 	3.284310E-08 	3.763313E-08 	3.867372E-08 	4.330908E-08 	4.434967E-08 	4.435707E-08 	4.603357E-08 	4.603835E-08 	4.886446E-08 	4.901400E-08 	4.939241E-08 	5.343165E-08 	5.368669E-08 	
1.000000E+00 	2.342368E-12 	4.718137E-12 	3.510346E-09 	7.666687E-09 	8.831257E-09 	1.351599E-08 	1.694680E-08 	2.504732E-08 	2.551845E-08 	2.670298E-08 	3.146799E-08 	3.265251E-08 	3.741752E-08 	3.845109E-08 	4.305515E-08 	4.408871E-08 	4.409604E-08 	4.576379E-08 	4.576855E-08 	4.857990E-08 	4.872765E-08 	4.910409E-08 	5.311535E-08 	5.336750E-08 	
1.000000E+00 	2.323826E-12 	4.684864E-12 	3.476547E-09 	7.615689E-09 	8.770242E-09 	1.341790E-08 	1.682861E-08 	2.488168E-08 	2.534941E-08 	2.652618E-08 	3.126329E-08 	3.244006E-08 	3.717716E-08 	3.820290E-08 	4.277209E-08 	4.379783E-08 	4.380508E-08 	4.546306E-08 	4.546779E-08 	4.826268E-08 	4.840845E-08 	4.878268E-08 	5.276270E-08 	5.301164E-08 	
1.000000E+00 	2.303197E-12 	4.647815E-12 	3.439011E-09 	7.558941E-09 	8.702358E-09 	1.330875E-08 	1.669706E-08 	2.469723E-08 	2.516116E-08 	2.632930E-08 	3.103528E-08 	3.220342E-08 	3.690940E-08 	3.792643E-08 	4.245682E-08 	4.347384E-08 	4.348101E-08 	4.512810E-08 	4.513279E-08 	4.790932E-08 	4.805290E-08 	4.842467E-08 	5.236983E-08 	5.261523E-08 	
1.000000E+00 	2.280268E-12 	4.606599E-12 	3.397377E-09 	7.495857E-09 	8.626906E-09 	1.318744E-08 	1.655078E-08 	2.449201E-08 	2.495173E-08 	2.611025E-08 	3.078156E-08 	3.194008E-08 	3.661139E-08 	3.761873E-08 	4.210597E-08 	4.311331E-08 	4.312037E-08 	4.475533E-08 	4.475999E-08 	4.751606E-08 	4.765723E-08 	4.802626E-08 	5.193257E-08 	5.217405E-08 	
1.000000E+00 	2.254813E-12 	4.560795E-12 	3.351263E-09 	7.425807E-09 	8.543139E-09 	1.305276E-08 	1.638832E-08 	2.426392E-08 	2.471895E-08 	2.586678E-08 	3.049949E-08 	3.164732E-08 	3.628003E-08 	3.727661E-08 	4.171592E-08 	4.271250E-08 	4.271946E-08 	4.434091E-08 	4.434552E-08 	4.707882E-08 	4.721732E-08 	4.758331E-08 	5.144642E-08 	5.168358E-08 	
2.589959E-09 	2.592185E-09 	2.594469E-09 	3.300267E-09 	7.348123E-09 	8.450262E-09 	1.290344E-08 	1.620808E-08 	2.401071E-08 	2.446053E-08 	2.559648E-08 	3.018626E-08 	3.132221E-08 	3.591199E-08 	3.689663E-08 	4.128278E-08 	4.226743E-08 	4.227427E-08 	4.388069E-08 	4.388526E-08 	4.659323E-08 	4.672881E-08 	4.709140E-08 	5.090659E-08 	5.113899E-08 	
2.559897E-09 	2.562092E-09 	2.564351E-09 	3.243971E-09 	7.262090E-09 	8.347427E-09 	1.273811E-08 	1.600841E-08 	2.372996E-08 	2.417402E-08 	2.529678E-08 	2.983886E-08 	3.096163E-08 	3.550371E-08 	3.647514E-08 	4.080239E-08 	4.177381E-08 	4.178053E-08 	4.337026E-08 	4.337477E-08 	4.605460E-08 	4.618697E-08 	4.654580E-08 	5.030793E-08 	5.053511E-08 	
2.526583E-09 	2.528744E-09 	2.530974E-09 	3.181949E-09 	7.166962E-09 	8.233753E-09 	1.255537E-08 	1.578756E-08 	2.341913E-08 	2.385681E-08 	2.496496E-08 	2.945412E-08 	3.056227E-08 	3.505143E-08 	3.600823E-08 	4.027035E-08 	4.122715E-08 	4.123372E-08 	4.280493E-08 	4.280939E-08 	4.545799E-08 	4.558685E-08 	4.594149E-08 	4.964507E-08 	4.986653E-08 	
2.489719E-09 	2.491842E-09 	2.494042E-09 	3.113770E-09 	7.061962E-09 	8.108320E-09 	1.235372E-08 	1.554369E-08 	2.307556E-08 	2.350618E-08 	2.459817E-08 	2.902868E-08 	3.012066E-08 	3.455117E-08 	3.549183E-08 	3.968202E-08 	4.062268E-08 	4.062909E-08 	4.217977E-08 	4.218417E-08 	4.479817E-08 	4.492320E-08 	4.527321E-08 	4.891235E-08 	4.912755E-08 	
2.448998E-09 	2.451078E-09 	2.453244E-09 	3.039009E-09 	6.946292E-09 	7.970190E-09 	1.213168E-08 	1.527493E-08 	2.269648E-08 	2.311932E-08 	2.419344E-08 	2.855906E-08 	2.963318E-08 	3.399880E-08 	3.492167E-08 	3.903261E-08 	3.995547E-08 	3.996172E-08 	4.148968E-08 	4.149402E-08 	4.406973E-08 	4.419060E-08 	4.453548E-08 	4.810391E-08 	4.831231E-08 	
2.404100E-09 	2.406135E-09 	2.408262E-09 	2.957261E-09 	6.819148E-09 	7.818419E-09 	1.188773E-08 	1.497937E-08 	2.227906E-08 	2.269335E-08 	2.374778E-08 	2.804172E-08 	2.909615E-08 	3.339009E-08 	3.429339E-08 	3.831719E-08 	3.922049E-08 	3.922655E-08 	4.072943E-08 	4.073369E-08 	4.326711E-08 	4.338347E-08 	4.372269E-08 	4.721645E-08 	4.741748E-08 	
2.354702E-09 	2.356687E-09 	2.358773E-09 	2.868152E-09 	6.679731E-09 	7.652074E-09 	1.162039E-08 	1.465513E-08 	2.182048E-08 	2.222537E-08 	2.325813E-08 	2.747304E-08 	2.850581E-08 	3.272072E-08 	3.360256E-08 	3.753079E-08 	3.841263E-08 	3.841849E-08 	3.989371E-08 	3.989789E-08 	4.238468E-08 	4.249619E-08 	4.282917E-08 	4.624299E-08 	4.643606E-08 	
1.000000E+00 	1.928991E-12 	3.969839E-12 	2.771364E-09 	6.527277E-09 	7.470269E-09 	1.132825E-08 	1.430039E-08 	2.131794E-08 	2.171254E-08 	2.272152E-08 	2.684950E-08 	2.785848E-08 	3.198645E-08 	3.284483E-08 	3.666852E-08 	3.752690E-08 	3.753254E-08 	3.897733E-08 	3.898141E-08 	4.141692E-08 	4.152322E-08 	4.184933E-08 	4.517555E-08 	4.536005E-08 	
1.000000E+00 	1.868915E-12 	3.859850E-12 	2.666648E-09 	6.361069E-09 	7.272183E-09 	1.101001E-08 	1.391345E-08 	2.076880E-08 	2.115216E-08 	2.213512E-08 	2.616767E-08 	2.715063E-08 	3.118318E-08 	3.201598E-08 	3.572568E-08 	3.655847E-08 	3.656387E-08 	3.797527E-08 	3.797925E-08 	4.035846E-08 	4.045921E-08 	4.077778E-08 	4.400845E-08 	4.418380E-08 	
1.000000E+00 	1.803733E-12 	3.740116E-12 	2.553858E-09 	6.180483E-09 	7.057109E-09 	1.066457E-08 	1.349282E-08 	2.017063E-08 	2.054177E-08 	2.149631E-08 	2.542444E-08 	2.637898E-08 	3.030711E-08 	3.111209E-08 	3.469794E-08 	3.550293E-08 	3.550808E-08 	3.688293E-08 	3.688680E-08 	3.920439E-08 	3.929925E-08 	3.960958E-08 	4.273655E-08 	4.290216E-08 	
1.000000E+00 	1.733300E-12 	3.610253E-12 	2.432976E-09 	5.985012E-09 	6.824495E-09 	1.029110E-08 	1.303729E-08 	1.952137E-08 	1.987925E-08 	2.080290E-08 	2.461706E-08 	2.554071E-08 	2.935488E-08 	3.012977E-08 	3.358157E-08 	3.435647E-08 	3.436135E-08 	3.569631E-08 	3.570006E-08 	3.795042E-08 	3.803909E-08 	3.834041E-08 	4.135540E-08 	4.151073E-08 	
1.000000E+00 	1.657542E-12 	3.469981E-12 	2.304141E-09 	5.774311E-09 	6.573988E-09 	9.889071E-09 	1.254604E-08 	1.881942E-08 	1.916299E-08 	2.005317E-08 	2.374339E-08 	2.463357E-08 	2.832379E-08 	2.906626E-08 	3.237361E-08 	3.311608E-08 	3.312068E-08 	3.441226E-08 	3.441588E-08 	3.659312E-08 	3.667531E-08 	3.696684E-08 	3.986154E-08 	4.000610E-08 	
1.000000E+00 	1.576475E-12 	3.319165E-12 	2.167691E-09 	5.548250E-09 	6.305508E-09 	9.458457E-09 	1.201875E-08 	1.806388E-08 	1.839207E-08 	1.924613E-08 	2.280209E-08 	2.365614E-08 	2.721210E-08 	2.791979E-08 	3.107225E-08 	3.177995E-08 	3.178425E-08 	3.302883E-08 	3.303232E-08 	3.513033E-08 	3.520583E-08 	3.548675E-08 	3.825293E-08 	3.838629E-08 	
1.000000E+00 	1.490226E-12 	3.157847E-12 	2.024187E-09 	5.306953E-09 	6.019288E-09 	8.999740E-09 	1.145574E-08 	1.725464E-08 	1.756640E-08 	1.838166E-08 	2.179278E-08 	2.260804E-08 	2.601916E-08 	2.668977E-08 	2.967706E-08 	3.034768E-08 	3.035166E-08 	3.154555E-08 	3.154889E-08 	3.356144E-08 	3.363007E-08 	3.389955E-08 	3.652923E-08 	3.665105E-08 	
1.764350E-09 	1.765749E-09 	1.767336E-09 	1.874451E-09 	5.050855E-09 	5.715950E-09 	8.514066E-09 	1.085810E-08 	1.639264E-08 	1.668693E-08 	1.746077E-08 	2.071638E-08 	2.149022E-08 	2.474582E-08 	2.537714E-08 	2.818939E-08 	2.882071E-08 	2.882437E-08 	2.996383E-08 	2.996700E-08 	3.188781E-08 	3.194947E-08 	3.220666E-08 	3.469226E-08 	3.480231E-08 	
1.664076E-09 	1.665379E-09 	1.666881E-09 	1.719591E-09 	4.780753E-09 	5.396564E-09 	8.003343E-09 	1.022782E-08 	1.548005E-08 	1.575592E-08 	1.648578E-08 	1.957533E-08 	2.030519E-08 	2.339474E-08 	2.398470E-08 	2.661272E-08 	2.720269E-08 	2.720601E-08 	2.828736E-08 	2.829036E-08 	3.011319E-08 	3.016788E-08 	3.041195E-08 	3.184024E-08 	3.193844E-08 	
1.558334E-09 	1.559538E-09 	1.560949E-09 	1.561014E-09 	4.497841E-09 	5.062688E-09 	7.470314E-09 	9.567885E-09 	1.452048E-08 	1.477704E-08 	1.546052E-08 	1.837381E-08 	1.905729E-08 	2.197059E-08 	2.251736E-08 	2.495301E-08 	2.549979E-08 	2.550278E-08 	2.652243E-08 	2.652525E-08 	2.824409E-08 	2.829188E-08 	2.852203E-08 	2.980485E-08 	2.989126E-08 	
1.447669E-09 	1.448770E-09 	1.450086E-09 	1.400431E-09 	4.203755E-09 	4.716424E-09 	6.918654E-09 	8.882434E-09 	1.351914E-08 	1.375563E-08 	1.439058E-08 	1.711805E-08 	1.775299E-08 	2.048046E-08 	2.098254E-08 	2.321905E-08 	2.372113E-08 	2.372378E-08 	2.467839E-08 	2.468102E-08 	2.629023E-08 	2.633131E-08 	2.654678E-08 	2.768103E-08 	2.775590E-08 	
1.332828E-09 	1.333824E-09 	1.335041E-09 	1.239834E-09 	3.900575E-09 	4.360415E-09 	6.352972E-09 	8.176767E-09 	1.248295E-08 	1.269880E-08 	1.328337E-08 	1.581642E-08 	1.640100E-08 	1.893404E-08 	1.939030E-08 	2.142270E-08 	2.187895E-08 	2.188126E-08 	2.276783E-08 	2.277026E-08 	2.426476E-08 	2.429943E-08 	2.449955E-08 	2.548370E-08 	2.554744E-08 	
1.214784E-09 	1.215674E-09 	1.216789E-09 	1.081461E-09 	3.590837E-09 	3.997854E-09 	5.778824E-09 	7.457397E-09 	1.142070E-08 	1.161552E-08 	1.214832E-08 	1.447967E-08 	1.501247E-08 	1.734382E-08 	1.775362E-08 	1.957909E-08 	1.998889E-08 	1.999088E-08 	2.080685E-08 	2.080908E-08 	2.218458E-08 	2.221324E-08 	2.239742E-08 	2.323175E-08 	2.328495E-08 	
1.094738E-09 	1.095523E-09 	1.096533E-09 	9.277192E-10 	3.277489E-09 	3.632428E-09 	5.202626E-09 	6.731980E-09 	1.034296E-08 	1.051661E-08 	1.099676E-08 	1.312087E-08 	1.360101E-08 	1.572512E-08 	1.608840E-08 	1.770667E-08 	1.806996E-08 	1.807163E-08 	1.881507E-08 	1.881709E-08 	2.007031E-08 	2.009346E-08 	2.026127E-08 	2.094798E-08 	2.099142E-08 	
1.000000E+00 	6.816264E-13 	1.585777E-12 	7.810804E-10 	2.963821E-09 	3.268217E-09 	4.631470E-09 	6.009130E-09 	9.261938E-09 	9.414573E-09 	9.841813E-09 	1.175523E-08 	1.218247E-08 	1.409589E-08 	1.441324E-08 	1.582688E-08 	1.614423E-08 	1.614562E-08 	1.681532E-08 	1.681712E-08 	1.794604E-08 	1.796426E-08 	1.811542E-08 	1.865879E-08 	1.869340E-08 	
1.000000E+00 	5.816748E-13 	1.380304E-12 	6.439596E-10 	2.653386E-09 	2.909589E-09 	4.072938E-09 	5.298234E-09 	8.191293E-09 	8.323355E-09 	8.698140E-09 	1.039994E-08 	1.077472E-08 	1.247652E-08 	1.274921E-08 	1.396391E-08 	1.423660E-08 	1.423772E-08 	1.483335E-08 	1.483495E-08 	1.583901E-08 	1.585293E-08 	1.598737E-08 	1.639378E-08 	1.642060E-08 	
1.000000E+00 	4.868670E-13 	1.181689E-12 	5.185503E-10 	2.349841E-09 	2.560993E-09 	3.534727E-09 	4.609034E-09 	7.145592E-09 	7.257852E-09 	7.581409E-09 	9.073502E-09 	9.397059E-09 	1.088915E-08 	1.111917E-08 	1.214378E-08 	1.237379E-08 	1.237467E-08 	1.289691E-08 	1.289830E-08 	1.377863E-08 	1.378893E-08 	1.390680E-08 	1.418468E-08 	1.420483E-08 	
1.000000E+00 	3.987605E-13 	9.930835E-13 	4.066730E-10 	2.056823E-09 	2.226788E-09 	3.024309E-09 	3.951239E-09 	6.139824E-09 	6.233379E-09 	6.507745E-09 	7.795149E-09 	8.069515E-09 	9.356918E-09 	9.546950E-09 	1.039346E-08 	1.058349E-08 	1.058416E-08 	1.103475E-08 	1.103594E-08 	1.179551E-08 	1.180285E-08 	1.190455E-08 	1.206429E-08 	1.207890E-08 	
1.000000E+00 	3.187396E-13 	8.175016E-13 	3.096151E-10 	1.777766E-09 	1.911002E-09 	2.548482E-09 	3.333984E-09 	5.188641E-09 	5.264893E-09 	5.492912E-09 	6.583888E-09 	6.811907E-09 	7.902882E-09 	8.056266E-09 	8.739522E-09 	8.892906E-09 	8.893404E-09 	9.275246E-09 	9.276243E-09 	9.919919E-09 	9.924939E-09 	1.001113E-08 	1.004823E-08 	1.005842E-08 	
1.000000E+00 	2.479072E-13 	6.576148E-13 	2.280067E-10 	1.515736E-09 	1.617123E-09 	2.112938E-09 	2.765277E-09 	4.305523E-09 	4.366139E-09 	4.551410E-09 	5.457437E-09 	5.642708E-09 	6.548735E-09 	6.669343E-09 	7.206600E-09 	7.327209E-09 	7.327564E-09 	7.644674E-09 	7.645493E-09 	8.180049E-09 	8.183327E-09 	8.254903E-09 	8.171797E-09 	8.178598E-09 	
3.346392E-10 	3.348262E-10 	3.351547E-10 	1.617567E-10 	1.273311E-09 	1.347934E-09 	1.721921E-09 	2.251532E-09 	3.502004E-09 	3.548861E-09 	3.695633E-09 	4.431204E-09 	4.577976E-09 	5.313547E-09 	5.405643E-09 	5.815888E-09 	5.907984E-09 	5.908227E-09 	6.165677E-09 	6.166334E-09 	6.600321E-09 	6.602354E-09 	6.660464E-09 	6.474229E-09 	6.478550E-09 	
2.576710E-10 	2.578073E-10 	2.580638E-10 	1.100481E-10 	1.052457E-09 	1.105364E-09 	1.377915E-09 	1.797090E-09 	2.786807E-09 	2.821908E-09 	2.934921E-09 	3.517108E-09 	3.630122E-09 	4.212308E-09 	4.280355E-09 	4.583471E-09 	4.651518E-09 	4.651676E-09 	4.855442E-09 	4.855955E-09 	5.199445E-09 	5.200633E-09 	5.246626E-09 	4.975704E-09 	4.978301E-09 	
1.921785E-10 	1.922741E-10 	1.924684E-10 	7.143204E-11 	8.545029E-10 	8.904726E-10 	1.081579E-09 	1.404012E-09 	2.165314E-09 	2.190697E-09 	2.274986E-09 	2.722811E-09 	2.807100E-09 	3.254924E-09 	3.303379E-09 	3.519223E-09 	3.567677E-09 	3.567775E-09 	3.724514E-09 	3.724903E-09 	3.989119E-09 	3.989770E-09 	4.025148E-09 	3.688614E-09 	3.690081E-09 	
1.382946E-10 	1.383587E-10 	1.385010E-10 	4.398495E-11 	6.801190E-10 	7.034488E-10 	8.317676E-10 	1.071973E-09 	1.639125E-09 	1.656769E-09 	1.717425E-09 	2.051043E-09 	2.111699E-09 	2.445318E-09 	2.478421E-09 	2.625882E-09 	2.658985E-09 	2.659043E-09 	2.775809E-09 	2.776094E-09 	2.972929E-09 	2.973260E-09 	2.999616E-09 	2.616388E-09 	2.617161E-09 	
9.560196E-11 	9.564300E-11 	9.574327E-11 	2.552795E-11 	5.293560E-10 	5.437088E-10 	6.257811E-10 	7.984135E-10 	1.206018E-09 	1.217750E-09 	1.259681E-09 	1.499448E-09 	1.541379E-09 	1.781146E-09 	1.802734E-09 	1.898900E-09 	1.920488E-09 	1.920520E-09 	2.004438E-09 	2.004639E-09 	2.146101E-09 	2.146257E-09 	2.165198E-09 	1.753263E-09 	1.753640E-09 	
6.317811E-11 	6.320296E-11 	6.327068E-11 	1.386436E-11 	4.017120E-10 	4.100340E-10 	4.597416E-10 	5.789093E-10 	8.602777E-10 	8.677003E-10 	8.954100E-10 	1.060921E-09 	1.088630E-09 	1.254141E-09 	1.267505E-09 	1.327032E-09 	1.340395E-09 	1.340411E-09 	1.398340E-09 	1.398475E-09 	1.496127E-09 	1.496193E-09 	1.509268E-09 	1.084979E-09 	1.085147E-09 	
3.969292E-11 	3.970708E-11 	3.975068E-11 	6.989265E-12 	2.961735E-10 	3.006883E-10 	3.290070E-10 	4.076306E-10 	5.932697E-10 	5.977104E-10 	6.151196E-10 	7.243191E-10 	7.417282E-10 	8.509277E-10 	8.587294E-10 	8.934823E-10 	9.012839E-10 	9.012914E-10 	9.395112E-10 	9.395984E-10 	1.004026E-09 	1.004052E-09 	1.012678E-09 	5.901976E-10 	5.902656E-10 	
1.000000E+00 	7.531463E-15 	3.413479E-14 	3.240905E-12 	2.112740E-10 	2.135471E-10 	2.286101E-10 	2.779172E-10 	3.943369E-10 	3.968322E-10 	4.071668E-10 	4.756490E-10 	4.859836E-10 	5.544657E-10 	5.587310E-10 	5.777307E-10 	5.819959E-10 	5.819991E-10 	6.059679E-10 	6.060211E-10 	6.464255E-10 	6.464343E-10 	6.518444E-10 	2.427748E-10 	2.427994E-10 	
1.312541E-11 	1.312912E-11 	1.314440E-11 	1.368291E-12 	1.451282E-10 	1.461808E-10 	1.535989E-10 	1.828096E-10 	2.517794E-10 	2.530864E-10 	2.588431E-10 	2.994136E-10 	3.051703E-10 	3.457408E-10 	3.479070E-10 	3.575565E-10 	3.597227E-10 	3.597240E-10 	3.739236E-10 	3.739542E-10 	3.978908E-10 	3.978934E-10 	4.010985E-10 	1.433466E-11 	1.434254E-11 	
1.000000E+00 	1.675378E-15 	9.880315E-15 	5.199888E-13 	9.548390E-11 	9.592761E-11 	9.927836E-11 	1.155125E-10 	1.538432E-10 	1.544758E-10 	1.574616E-10 	1.800090E-10 	1.829948E-10 	2.055422E-10 	2.065551E-10 	2.110670E-10 	2.120799E-10 	2.120803E-10 	2.199720E-10 	2.199884E-10 	2.332914E-10 	2.332921E-10 	2.350733E-10 	-1.231319E-10 	-1.231297E-10 	
1.000000E+00 	6.868306E-16 	4.770022E-15 	1.756075E-13 	5.981157E-11 	5.997990E-11 	6.135356E-11 	6.975188E-11 	8.958124E-11 	8.986148E-11 	9.129084E-11 	1.029552E-10 	1.043845E-10 	1.160488E-10 	1.164805E-10 	1.184033E-10 	1.188350E-10 	1.188351E-10 	1.229176E-10 	1.229258E-10 	1.298077E-10 	1.298079E-10 	1.307293E-10 	-1.950595E-10 	-1.950590E-10 	
1.000000E+00 	2.525391E-16 	2.118660E-15 	5.194708E-14 	3.543552E-11 	3.549225E-11 	3.599733E-11 	4.000623E-11 	4.947167E-11 	4.958408E-11 	5.020952E-11 	5.577743E-11 	5.640288E-11 	6.197078E-11 	6.213655E-11 	6.287498E-11 	6.304075E-11 	6.304078E-11 	6.498955E-11 	6.499328E-11 	6.827835E-11 	6.827837E-11 	6.871824E-11 	-2.228200E-10 	-2.228199E-10 	
