2.796386E-09 	2.443183E-12 	2.455423E-12 	3.695125E-09 	4.248732E-09 	1.219152E-09 	4.886365E-09 	3.539346E-09 	8.356788E-09 	4.896143E-10 	1.226485E-09 	4.915758E-09 	1.226485E-09 	4.915758E-09 	1.076075E-09 	4.793427E-09 	1.076075E-09 	7.755918E-12 	1.720515E-09 	4.910847E-12 	2.900297E-09 	1.586918E-10 	3.883449E-10 	3.388484E-09 	2.698340E-10 	
2.789911E-09 	2.436336E-12 	2.450036E-12 	3.682521E-09 	4.242516E-09 	1.215438E-09 	4.872671E-09 	3.532011E-09 	8.339471E-09 	4.883613E-10 	1.223645E-09 	4.905571E-09 	1.223645E-09 	4.905571E-09 	1.073191E-09 	4.780576E-09 	1.073191E-09 	7.726635E-12 	1.716950E-09 	4.900072E-12 	2.894287E-09 	1.579384E-10 	3.875401E-10 	3.381050E-09 	2.686185E-10 	
2.782663E-09 	2.428676E-12 	2.444006E-12 	3.668431E-09 	4.235551E-09 	1.211285E-09 	4.857351E-09 	3.523800E-09 	8.320084E-09 	4.869592E-10 	1.220466E-09 	4.894167E-09 	1.220466E-09 	4.894167E-09 	1.069963E-09 	4.766199E-09 	1.069963E-09 	7.693911E-12 	1.712958E-09 	4.888012E-12 	2.887558E-09 	1.570973E-10 	3.866392E-10 	3.372728E-09 	2.672612E-10 	
2.774553E-09 	2.420110E-12 	2.437257E-12 	3.652686E-09 	4.227751E-09 	1.206642E-09 	4.840220E-09 	3.514610E-09 	8.298384E-09 	4.853909E-10 	1.216909E-09 	4.881402E-09 	1.216909E-09 	4.881402E-09 	1.066353E-09 	4.750118E-09 	1.066353E-09 	7.657359E-12 	1.708491E-09 	4.874514E-12 	2.880027E-09 	1.561590E-10 	3.856308E-10 	3.363415E-09 	2.657465E-10 	
2.765481E-09 	2.410535E-12 	2.429707E-12 	3.635101E-09 	4.219015E-09 	1.201454E-09 	4.821070E-09 	3.504327E-09 	8.274105E-09 	4.836371E-10 	1.212930E-09 	4.867120E-09 	1.212930E-09 	4.867120E-09 	1.062317E-09 	4.732140E-09 	1.062317E-09 	7.616554E-12 	1.703492E-09 	4.859415E-12 	2.871601E-09 	1.551128E-10 	3.845025E-10 	3.352996E-09 	2.640571E-10 	
2.755338E-09 	2.399837E-12 	2.421264E-12 	3.615470E-09 	4.209236E-09 	1.195659E-09 	4.799673E-09 	3.492825E-09 	8.246947E-09 	4.816770E-10 	1.208482E-09 	4.851145E-09 	1.208482E-09 	4.851145E-09 	1.057807E-09 	4.712050E-09 	1.057807E-09 	7.571028E-12 	1.697901E-09 	4.842528E-12 	2.862176E-09 	1.539473E-10 	3.832405E-10 	3.341345E-09 	2.621744E-10 	
2.744002E-09 	2.387890E-12 	2.411826E-12 	3.593570E-09 	4.198289E-09 	1.189191E-09 	4.775779E-09 	3.479964E-09 	8.216581E-09 	4.794871E-10 	1.203510E-09 	4.833283E-09 	1.203510E-09 	4.833283E-09 	1.052769E-09 	4.689609E-09 	1.052769E-09 	7.520271E-12 	1.691649E-09 	4.823651E-12 	2.851637E-09 	1.526500E-10 	3.818294E-10 	3.328319E-09 	2.600779E-10 	
2.731338E-09 	2.374555E-12 	2.401279E-12 	3.569156E-09 	4.186042E-09 	1.181975E-09 	4.749111E-09 	3.465591E-09 	8.182644E-09 	4.770418E-10 	1.197955E-09 	4.813320E-09 	1.197955E-09 	4.813320E-09 	1.047146E-09 	4.664558E-09 	1.047146E-09 	7.463727E-12 	1.684662E-09 	4.802559E-12 	2.839859E-09 	1.512074E-10 	3.802523E-10 	3.313765E-09 	2.577456E-10 	
2.717198E-09 	2.359683E-12 	2.389501E-12 	3.541960E-09 	4.172342E-09 	1.173930E-09 	4.719366E-09 	3.449534E-09 	8.144733E-09 	4.743130E-10 	1.191754E-09 	4.791019E-09 	1.191754E-09 	4.791019E-09 	1.040871E-09 	4.636609E-09 	1.040871E-09 	7.400788E-12 	1.676857E-09 	4.779002E-12 	2.826701E-09 	1.496050E-10 	3.784905E-10 	3.297511E-09 	2.551536E-10 	
2.701421E-09 	2.343107E-12 	2.376354E-12 	3.511693E-09 	4.157024E-09 	1.164969E-09 	4.686213E-09 	3.431607E-09 	8.102404E-09 	4.712699E-10 	1.184834E-09 	4.766120E-09 	1.184834E-09 	4.766120E-09 	1.033876E-09 	4.605449E-09 	1.033876E-09 	7.330801E-12 	1.668142E-09 	4.752708E-12 	2.812011E-09 	1.478274E-10 	3.765235E-10 	3.279369E-09 	2.522764E-10 	
2.683826E-09 	2.324646E-12 	2.361689E-12 	3.478040E-09 	4.139904E-09 	1.154996E-09 	4.649292E-09 	3.411603E-09 	8.055173E-09 	4.678786E-10 	1.177117E-09 	4.738337E-09 	1.177117E-09 	4.738337E-09 	1.026084E-09 	4.570736E-09 	1.026084E-09 	7.253062E-12 	1.658418E-09 	4.723379E-12 	2.795619E-09 	1.458579E-10 	3.743286E-10 	3.259131E-09 	2.490866E-10 	
2.664222E-09 	2.304106E-12 	2.345343E-12 	3.440665E-09 	4.120779E-09 	1.143908E-09 	4.608213E-09 	3.389297E-09 	8.002506E-09 	4.641027E-10 	1.168518E-09 	4.707356E-09 	1.168518E-09 	4.707356E-09 	1.017410E-09 	4.532099E-09 	1.017410E-09 	7.166819E-12 	1.647575E-09 	4.690686E-12 	2.777340E-09 	1.436793E-10 	3.718812E-10 	3.236573E-09 	2.455557E-10 	
2.642396E-09 	2.281277E-12 	2.327136E-12 	3.399207E-09 	4.099426E-09 	1.131593E-09 	4.562553E-09 	3.364443E-09 	7.943823E-09 	4.599022E-10 	1.158946E-09 	4.672837E-09 	1.158946E-09 	4.672837E-09 	1.007765E-09 	4.489136E-09 	1.007765E-09 	7.071274E-12 	1.635493E-09 	4.654273E-12 	2.756974E-09 	1.412737E-10 	3.691541E-10 	3.211448E-09 	2.416534E-10 	
2.618119E-09 	2.255930E-12 	2.306877E-12 	3.353284E-09 	4.075598E-09 	1.117934E-09 	4.511860E-09 	3.336773E-09 	7.878491E-09 	4.552344E-10 	1.148298E-09 	4.634406E-09 	1.148298E-09 	4.634406E-09 	9.970525E-10 	4.441416E-09 	9.970525E-10 	6.965584E-12 	1.622042E-09 	4.613753E-12 	2.734300E-09 	1.386224E-10 	3.661181E-10 	3.183490E-09 	2.373488E-10 	
2.591146E-09 	2.227826E-12 	2.284355E-12 	3.302497E-09 	4.049028E-09 	1.102804E-09 	4.455651E-09 	3.305997E-09 	7.805827E-09 	4.500535E-10 	1.136468E-09 	4.591663E-09 	1.136468E-09 	4.591663E-09 	9.851681E-10 	4.388476E-09 	9.851681E-10 	6.848878E-12 	1.607082E-09 	4.568709E-12 	2.709081E-09 	1.357068E-10 	3.627414E-10 	3.152410E-09 	2.326102E-10 	
2.561213E-09 	2.196709E-12 	2.259346E-12 	3.246428E-09 	4.019423E-09 	1.086071E-09 	4.393418E-09 	3.271805E-09 	7.725095E-09 	4.443106E-10 	1.123339E-09 	4.544173E-09 	1.123339E-09 	4.544173E-09 	9.720022E-10 	4.329828E-09 	9.720022E-10 	6.720259E-12 	1.590461E-09 	4.518693E-12 	2.681062E-09 	1.325084E-10 	3.589897E-10 	3.117898E-09 	2.274059E-10 	
2.528038E-09 	2.162312E-12 	2.231612E-12 	3.184650E-09 	3.986462E-09 	1.067599E-09 	4.324625E-09 	3.233861E-09 	7.635505E-09 	4.379541E-10 	1.108789E-09 	4.491474E-09 	1.108789E-09 	4.491474E-09 	9.574392E-10 	4.264956E-09 	9.574392E-10 	6.578818E-12 	1.572016E-09 	4.463225E-12 	2.649969E-09 	1.290094E-10 	3.548264E-10 	3.079625E-09 	2.217050E-10 	
2.491326E-09 	2.124360E-12 	2.200899E-12 	3.116732E-09 	3.949801E-09 	1.047247E-09 	4.248719E-09 	3.191811E-09 	7.536220E-09 	4.309302E-10 	1.092687E-09 	4.433070E-09 	1.092687E-09 	4.433070E-09 	9.413587E-10 	4.193325E-09 	9.413587E-10 	6.423660E-12 	1.551575E-09 	4.401799E-12 	2.615512E-09 	1.251933E-10 	3.502126E-10 	3.037241E-09 	2.154785E-10 	
2.450770E-09 	2.082568E-12 	2.166942E-12 	3.042250E-09 	3.909068E-09 	1.024873E-09 	4.165137E-09 	3.145280E-09 	7.426356E-09 	4.231832E-10 	1.074899E-09 	4.368444E-09 	1.074899E-09 	4.368444E-09 	9.236374E-10 	4.114385E-09 	9.236374E-10 	6.253922E-12 	1.528956E-09 	4.333883E-12 	2.577382E-09 	1.210458E-10 	3.451071E-10 	2.990380E-09 	2.087002E-10 	
2.406050E-09 	2.036656E-12 	2.129464E-12 	2.960796E-09 	3.863865E-09 	1.000337E-09 	4.073311E-09 	3.093879E-09 	7.304992E-09 	4.146567E-10 	1.055285E-09 	4.297054E-09 	1.055285E-09 	4.297054E-09 	9.041507E-10 	4.027580E-09 	9.041507E-10 	6.068806E-12 	1.503969E-09 	4.258928E-12 	2.535262E-09 	1.165555E-10 	3.394673E-10 	2.938660E-09 	2.013484E-10 	
2.356844E-09 	1.986345E-12 	2.088184E-12 	2.871997E-09 	3.813769E-09 	9.735067E-10 	3.972690E-09 	3.037206E-09 	7.171180E-09 	4.052941E-10 	1.033704E-09 	4.218341E-09 	1.033704E-09 	4.218341E-09 	8.827753E-10 	3.932363E-09 	8.827753E-10 	5.867619E-12 	1.476419E-09 	4.176369E-12 	2.488821E-09 	1.117154E-10 	3.332489E-10 	2.881694E-09 	1.934073E-10 	
2.302831E-09 	1.931373E-12 	2.042820E-12 	2.775529E-09 	3.758332E-09 	9.442578E-10 	3.862746E-09 	2.974851E-09 	7.023955E-09 	3.950405E-10 	1.010014E-09 	4.131738E-09 	1.010014E-09 	4.131738E-09 	8.593925E-10 	3.828203E-09 	8.593925E-10 	5.649811E-12 	1.446108E-09 	4.085639E-12 	2.437725E-09 	1.065236E-10 	3.264073E-10 	2.819091E-09 	1.848695E-10 	
2.243700E-09 	1.871503E-12 	1.993092E-12 	2.671144E-09 	3.697090E-09 	9.124851E-10 	3.743006E-09 	2.906412E-09 	6.862362E-09 	3.838444E-10 	9.840791E-10 	4.036684E-09 	9.840791E-10 	4.036684E-09 	8.338935E-10 	3.714616E-09 	8.338935E-10 	5.415039E-12 	1.412839E-09 	3.986184E-12 	2.381643E-09 	1.009849E-10 	3.188980E-10 	2.750467E-09 	1.757379E-10 	
2.179159E-09 	1.806534E-12 	1.938736E-12 	2.558687E-09 	3.629562E-09 	8.781063E-10 	3.613068E-09 	2.831494E-09 	6.685473E-09 	3.716594E-10 	9.557717E-10 	3.932631E-09 	9.557717E-10 	3.932631E-09 	8.061824E-10 	3.591176E-09 	8.061824E-10 	5.163212E-12 	1.376421E-09 	3.877472E-12 	2.320252E-09 	9.511254E-11 	3.106778E-10 	2.675456E-09 	1.660278E-10 	
2.108952E-09 	1.736319E-12 	1.879511E-12 	2.438135E-09 	3.555263E-09 	8.410725E-10 	3.472638E-09 	2.749732E-09 	6.492423E-09 	3.584476E-10 	9.249788E-10 	3.819073E-09 	9.249788E-10 	3.819073E-09 	7.761851E-10 	3.457552E-09 	7.761851E-10 	4.894575E-12 	1.336675E-09 	3.759022E-12 	2.253253E-09 	8.892922E-11 	3.017067E-10 	2.593725E-09 	1.557703E-10 	
2.032866E-09 	1.660780E-12 	1.815210E-12 	2.309622E-09 	3.473705E-09 	8.013757E-10 	3.321560E-09 	2.660800E-09 	6.282445E-09 	3.441818E-10 	8.916078E-10 	3.695556E-09 	8.916078E-10 	3.695556E-09 	7.438540E-10 	3.313531E-09 	7.438540E-10 	4.609761E-12 	1.293445E-09 	3.630420E-12 	2.180378E-09 	8.246862E-11 	2.919489E-10 	2.504989E-09 	1.450136E-10 	
1.950759E-09 	1.579929E-12 	1.745678E-12 	2.173474E-09 	3.384422E-09 	7.590613E-10 	3.159858E-09 	2.564437E-09 	6.054920E-09 	3.288502E-10 	8.555961E-10 	3.561717E-09 	8.555961E-10 	3.561717E-09 	7.091784E-10 	3.159068E-09 	7.091784E-10 	4.309877E-12 	1.246601E-09 	3.491356E-12 	2.101413E-09 	7.577680E-11 	2.813757E-10 	2.409036E-09 	1.338262E-10 	
1.862576E-09 	1.493889E-12 	1.670828E-12 	2.030246E-09 	3.286975E-09 	7.142383E-10 	2.987779E-09 	2.460464E-09 	5.809429E-09 	3.124596E-10 	8.169193E-10 	3.417311E-09 	8.169193E-10 	3.417311E-09 	6.721928E-10 	2.994313E-09 	6.721928E-10 	3.996567E-12 	1.196059E-09 	3.341657E-12 	2.016214E-09 	6.891276E-11 	2.699676E-10 	2.305743E-09 	1.222979E-10 	
1.768369E-09 	1.402916E-12 	1.590659E-12 	1.880746E-09 	3.180972E-09 	6.670888E-10 	2.805833E-09 	2.348814E-09 	5.545810E-09 	2.950393E-10 	7.756003E-10 	3.262241E-09 	7.756003E-10 	3.262241E-09 	6.329851E-10 	2.819661E-09 	6.329851E-10 	3.672056E-12 	1.141784E-09 	3.181317E-12 	1.924722E-09 	6.194850E-11 	2.577171E-10 	2.195109E-09 	1.105409E-10 	
1.668328E-09 	1.307422E-12 	1.505278E-12 	1.726070E-09 	3.066099E-09 	6.178818E-10 	2.614844E-09 	2.229561E-09 	5.264241E-09 	2.766471E-10 	7.317227E-10 	3.096613E-09 	7.317227E-10 	3.096613E-09 	5.917096E-10 	2.635798E-09 	5.917096E-10 	3.339214E-12 	1.083814E-09 	3.010556E-12 	1.827001E-09 	5.496887E-11 	2.446324E-10 	2.077284E-09 	9.868957E-11 	
1.562801E-09 	1.207992E-12 	1.414922E-12 	1.567613E-09 	2.942141E-09 	5.669783E-10 	2.415983E-09 	2.102950E-09 	4.965297E-09 	2.573720E-10 	6.854391E-10 	2.920763E-09 	6.854391E-10 	2.920763E-09 	5.485931E-10 	2.443733E-09 	5.485931E-10 	3.001539E-12 	1.022267E-09 	2.829845E-12 	1.723250E-09 	4.806932E-11 	2.307403E-10 	1.952593E-09 	8.689795E-11 	
1.452324E-09 	1.105403E-12 	1.319983E-12 	1.407072E-09 	2.809014E-09 	5.148390E-10 	2.210805E-09 	1.969429E-09 	4.650040E-09 	2.373393E-10 	6.369843E-10 	2.735318E-09 	6.369843E-10 	2.735318E-09 	5.039445E-10 	2.244844E-09 	5.039445E-10 	2.663141E-12 	9.573612E-10 	2.639965E-12 	1.613837E-09 	4.135346E-11 	2.160901E-10 	1.821576E-09 	7.533642E-11 	
1.337638E-09 	1.000632E-12 	1.221022E-12 	1.246434E-09 	2.666802E-09 	4.620245E-10 	2.001265E-09 	1.829683E-09 	4.320085E-09 	2.167126E-10 	5.866834E-10 	2.541227E-09 	5.866834E-10 	2.541227E-09 	4.581599E-10 	2.040894E-09 	4.581599E-10 	2.328660E-12 	8.894293E-10 	2.442045E-12 	1.499324E-09 	3.492864E-11 	2.007569E-10 	1.685011E-09 	6.418528E-11 	
1.219703E-09 	8.948518E-13 	1.118790E-12 	1.087920E-09 	2.515789E-09 	4.091873E-10 	1.789704E-09 	1.684654E-09 	3.977655E-09 	1.956952E-10 	5.349574E-10 	2.339797E-09 	5.349574E-10 	2.339797E-09 	4.117213E-10 	1.834031E-09 	4.117213E-10 	2.003111E-12 	8.189290E-10 	2.237581E-12 	1.380480E-09 	2.890033E-11 	1.848440E-10 	1.543931E-09 	5.362607E-11 	
1.099712E-09 	7.894189E-13 	1.014240E-12 	9.339378E-10 	2.356508E-09 	3.570625E-10 	1.578838E-09 	1.535571E-09 	3.625653E-09 	1.745303E-10 	4.823297E-10 	2.132737E-09 	4.823297E-10 	2.132737E-09 	3.651967E-10 	1.626785E-09 	3.651967E-10 	1.691704E-12 	7.464579E-10 	2.028480E-12 	1.258315E-09 	2.336605E-11 	1.684862E-10 	1.399651E-09 	4.383215E-11 	
9.790742E-10 	6.858362E-13 	9.085176E-13 	7.869570E-10 	2.189764E-09 	3.064398E-10 	1.371672E-09 	1.383944E-09 	3.267645E-09 	1.534955E-10 	4.294185E-10 	1.922144E-09 	4.294185E-10 	1.922144E-09 	3.192241E-10 	1.421998E-09 	3.192241E-10 	1.399554E-12 	6.727504E-10 	1.817035E-12 	1.134065E-09 	1.840784E-11 	1.518494E-10 	1.253754E-09 	3.495603E-11 	
8.593987E-10 	5.857055E-13 	8.029574E-13 	6.493962E-10 	2.016679E-09 	2.581333E-10 	1.171411E-09 	1.231566E-09 	2.907864E-09 	1.328968E-10 	3.769293E-10 	1.710508E-09 	3.769293E-10 	1.710508E-09 	2.744951E-10 	1.222751E-09 	2.744951E-10 	1.131379E-12 	5.986778E-10 	1.605915E-12 	1.009200E-09 	1.408578E-11 	1.351301E-10 	1.108081E-09 	2.711817E-11 	
7.424472E-10 	4.906543E-13 	6.990480E-13 	5.234652E-10 	1.838709E-09 	2.129379E-10 	9.813085E-10 	1.080478E-09 	2.551128E-09 	1.130572E-10 	3.256347E-10 	1.500663E-09 	3.256347E-10 	1.500663E-09 	2.317259E-10 	1.032233E-09 	2.317259E-10 	8.911593E-13 	5.252321E-10 	1.398096E-12 	8.853913E-10 	1.043228E-11 	1.185524E-10 	9.646862E-10 	2.039603E-11 	
6.300634E-10 	4.022422E-13 	5.983803E-13 	4.109998E-10 	1.657652E-09 	1.715781E-10 	8.044845E-10 	9.329057E-10 	2.202694E-09 	9.430040E-11 	2.763436E-10 	1.295702E-09 	2.763436E-10 	1.295702E-09 	1.916189E-10 	8.535750E-10 	1.916189E-10 	6.817957E-13 	4.534958E-10 	1.196761E-12 	7.644644E-10 	7.448431E-12 	1.023605E-10 	8.257649E-10 	1.481613E-11 	
5.240901E-10 	3.218636E-13 	5.025837E-13 	3.133134E-10 	1.475641E-09 	1.346565E-10 	6.437272E-10 	7.911853E-10 	1.868076E-09 	7.693368E-11 	2.298641E-10 	1.098869E-09 	2.298641E-10 	1.098869E-09 	1.548217E-10 	6.896604E-10 	1.548217E-10 	5.048512E-13 	3.846040E-10 	1.005167E-12 	6.483324E-10 	5.103862E-12 	8.681061E-11 	6.935656E-10 	1.035113E-11 	
4.262535E-10 	2.506350E-13 	4.132315E-13 	2.310646E-10 	1.295102E-09 	1.026008E-10 	5.012699E-10 	6.576371E-10 	1.552754E-09 	6.122551E-11 	1.869533E-10 	9.133849E-10 	1.869533E-10 	9.133849E-10 	1.218778E-10 	5.429103E-10 	1.218778E-10 	3.603701E-13 	3.196847E-10 	8.264631E-13 	5.388971E-10 	3.339641E-12 	7.215741E-11 	5.702595E-10 	6.922048E-12 	
3.380494E-10 	1.893025E-13 	3.317455E-13 	1.641918E-10 	1.118695E-09 	7.562528E-11 	3.786051E-10 	5.344379E-10 	1.261867E-09 	4.738554E-11 	1.482673E-10 	7.422749E-10 	1.482673E-10 	7.422749E-10 	9.318346E-11 	4.150900E-10 	9.318346E-11 	2.468702E-13 	2.597962E-10 	6.634910E-13 	4.379422E-10 	2.075032E-12 	5.863971E-11 	4.578088E-10 	4.407156E-12 	
2.606201E-10 	1.381658E-13 	2.592858E-13 	1.119093E-10 	9.492069E-10 	5.370556E-11 	2.763316E-10 	4.234643E-10 	9.998463E-10 	3.554527E-11 	1.143071E-10 	5.881449E-10 	1.143071E-10 	5.881449E-10 	6.894914E-11 	3.071371E-10 	6.894914E-11 	1.614899E-13 	2.058507E-10 	5.185715E-13 	3.470055E-10 	1.216563E-12 	4.646344E-11 	3.578144E-10 	2.655582E-12 	
1.946478E-10 	9.704117E-14 	1.966490E-13 	7.278870E-11 	7.894105E-10 	3.657900E-11 	1.940823E-10 	3.261379E-10 	7.700478E-10 	2.574425E-11 	8.537182E-11 	4.529693E-10 	8.537182E-11 	4.529693E-10 	4.917630E-11 	2.190581E-10 	4.917630E-11 	1.003065E-13 	1.585393E-10 	3.932979E-13 	2.672519E-10 	6.682607E-13 	3.578458E-11 	2.713756E-10 	1.504230E-12 	
1.402897E-10 	6.528157E-14 	1.441961E-13 	4.492326E-11 	6.419149E-10 	2.377363E-11 	1.305631E-10 	2.433036E-10 	5.744669E-10 	1.792610E-11 	6.153057E-11 	3.379217E-10 	6.153057E-11 	3.379217E-10 	3.365703E-11 	1.499268E-10 	3.365703E-11 	5.878681E-14 	1.182726E-10 	2.883922E-13 	1.993738E-10 	3.412033E-13 	2.669581E-11 	1.989906E-10 	7.949731E-13 	
9.715085E-11 	4.184232E-14 	1.018060E-13 	2.613978E-11 	5.089681E-10 	1.465962E-11 	8.368465E-11 	1.751327E-10 	4.135077E-10 	1.194287E-11 	4.261002E-11 	2.432398E-10 	4.261002E-11 	2.432398E-10 	2.199378E-11 	9.797231E-11 	2.199378E-11 	3.227854E-14 	8.513394E-11 	2.036119E-13 	1.435115E-10 	1.604929E-13 	1.921595E-11 	1.404922E-10 	3.886807E-13 	
6.432740E-11 	2.540214E-14 	6.888844E-14 	1.423764E-11 	3.922889E-10 	8.521773E-12 	5.080429E-11 	1.211056E-10 	2.859437E-10 	7.572003E-12 	2.821377E-11 	1.682022E-10 	2.821377E-11 	1.682022E-10 	1.364515E-11 	6.078293E-11 	1.364515E-11 	1.647323E-14 	5.887076E-11 	1.377769E-13 	9.923927E-11 	6.885430E-14 	1.328797E-11 	9.506605E-11 	1.741468E-13 	
4.050416E-11 	1.451042E-14 	4.444506E-14 	7.200789E-12 	2.929032E-10 	4.636525E-12 	2.902084E-11 	8.005983E-11 	1.890301E-10 	4.541166E-12 	1.776498E-11 	1.111942E-10 	1.776498E-11 	1.111942E-10 	7.986589E-12 	3.557662E-11 	7.986589E-12 	7.744625E-15 	3.891797E-11 	8.889011E-14 	6.560458E-11 	2.664187E-14 	8.784342E-12 	6.133418E-11 	7.074508E-14 	
2.410391E-11 	7.741279E-15 	2.718161E-14 	3.351150E-12 	2.110370E-10 	2.342058E-12 	1.548256E-11 	5.031878E-11 	1.188082E-10 	2.558749E-12 	1.057189E-11 	6.988720E-11 	1.057189E-11 	6.988720E-11 	4.378828E-12 	1.950569E-11 	4.378828E-12 	3.320647E-15 	2.446052E-11 	5.436322E-14 	4.123345E-11 	9.180721E-15 	5.521089E-12 	3.751062E-11 	2.574755E-14 	
1.346402E-11 	3.825208E-15 	1.565574E-14 	1.420628E-12 	1.460912E-10 	1.088473E-12 	7.650417E-12 	2.988407E-11 	7.055961E-11 	1.344288E-12 	5.905271E-12 	4.150565E-11 	5.905271E-12 	4.150565E-11 	2.231061E-12 	9.938363E-12 	2.231061E-12 	1.284031E-15 	1.452698E-11 	3.131148E-14 	2.448833E-11 	2.778049E-15 	3.278946E-12 	2.160492E-11 	8.283644E-15 	
7.004814E-12 	1.734340E-15 	8.430069E-15 	5.423516E-13 	9.669318E-11 	4.607077E-13 	3.468680E-12 	1.665455E-11 	3.932325E-11 	6.528945E-13 	3.072287E-12 	2.313132E-11 	3.072287E-12 	2.313132E-11 	1.046951E-12 	4.663690E-12 	1.046951E-12 	4.421495E-16 	8.095964E-12 	1.686014E-14 	1.364748E-11 	7.265208E-16 	1.827375E-12 	1.163350E-11 	2.320603E-15 	
3.365076E-12 	7.140039E-16 	4.209082E-15 	1.841015E-13 	6.085553E-11 	1.755803E-13 	1.428008E-12 	8.642657E-12 	2.040627E-11 	2.903523E-13 	1.475911E-12 	1.200369E-11 	1.475911E-12 	1.200369E-11 	4.479718E-13 	1.995511E-12 	4.479718E-13 	1.336816E-16 	4.201292E-12 	8.418165E-15 	7.082177E-12 	1.613194E-16 	9.482915E-13 	5.808534E-12 	5.566158E-16 	
1.478243E-12 	2.637795E-16 	1.930816E-15 	5.477532E-14 	3.619670E-11 	5.948551E-14 	5.275590E-13 	4.140028E-12 	9.775066E-12 	1.169691E-13 	6.483520E-13 	5.750039E-12 	6.483520E-13 	5.750039E-12 	1.728199E-13 	7.698340E-13 	1.728199E-13 	3.492942E-17 	2.012514E-12 	3.861632E-15 	3.392523E-12 	2.981163E-17 	4.542531E-13 	2.664526E-12 	1.121656E-16 	
5.873538E-13 	8.629914E-17 	8.053637E-16 	1.405609E-14 	2.020706E-11 	1.765966E-14 	1.725983E-13 	1.812807E-12 	4.280239E-12 	4.217263E-14 	2.576113E-13 	2.517788E-12 	2.576113E-13 	2.517788E-12 	5.935486E-14 	2.643989E-13 	5.935486E-14 	7.747821E-18 	8.812258E-13 	1.610727E-15 	1.485495E-12 	4.483289E-18 	1.989052E-13 	1.111402E-12 	1.858938E-17 	
2.085208E-13 	2.463609E-17 	3.019344E-16 	3.055444E-15 	1.050631E-11 	4.520696E-15 	4.927217E-14 	7.177006E-13 	1.694571E-12 	1.342573E-14 	9.145647E-14 	9.968064E-13 	9.145647E-14 	9.968064E-13 	1.789339E-14 	7.970691E-14 	1.789339E-14 	1.430132E-18 	3.488822E-13 	6.038688E-16 	5.881158E-13 	5.350873E-19 	7.874770E-14 	4.166695E-13 	2.474202E-18 	
6.524022E-14 	6.035303E-18 	1.004242E-16 	5.513195E-16 	5.043524E-12 	9.799713E-16 	1.207061E-14 	2.537633E-13 	5.991633E-13 	3.716934E-15 	2.861413E-14 	3.524490E-13 	2.861413E-14 	3.524490E-13 	4.659933E-15 	2.075788E-14 	4.659933E-15 	2.147960E-19 	1.233571E-13 	2.008484E-16 	2.079449E-13 	4.927166E-20 	2.784347E-14 	1.385854E-13 	2.574702E-19 	
1.771359E-14 	1.245341E-18 	2.920317E-17 	8.072171E-17 	2.213749E-12 	1.762795E-16 	2.490683E-15 	7.903526E-14 	1.866110E-13 	8.797820E-16 	7.769118E-15 	1.097712E-13 	7.769118E-15 	1.097712E-13 	1.029839E-15 	4.587465E-15 	1.029839E-15 	2.559834E-20 	3.841992E-14 	5.840635E-17 	6.476500E-14 	3.391400E-21 	8.671924E-15 	4.030038E-14 	2.032871E-20 	
4.102182E-15 	2.119586E-19 	7.304236E-18 	9.349126E-18 	8.788032E-13 	2.572122E-17 	4.239173E-16 	2.135020E-14 	5.041020E-14 	1.746669E-16 	1.799202E-15 	2.965306E-14 	1.799202E-15 	2.965306E-14 	1.893078E-16 	8.432802E-16 	1.893078E-16 	2.353332E-21 	1.037857E-14 	1.460847E-17 	1.749530E-14 	1.684067E-22 	2.342592E-15 	1.007985E-14 	1.177505E-21 	
7.946973E-16 	2.906511E-20 	1.542688E-18 	8.323568E-19 	3.116692E-13 	2.967424E-18 	5.813023E-17 	4.916112E-15 	1.160749E-14 	2.846849E-17 	3.485515E-16 	6.827934E-15 	3.485515E-16 	6.827934E-15 	2.830127E-17 	1.260693E-16 	2.830127E-17 	1.616860E-22 	2.389777E-15 	3.085376E-18 	4.028481E-15 	5.797176E-24 	5.394068E-16 	2.128909E-15 	4.817847E-23 	
1.260141E-16 	3.127621E-21 	2.695190E-19 	5.516740E-20 	9.740203E-14 	2.630474E-19 	6.255242E-18 	9.462957E-16 	2.234309E-15 	3.718726E-18 	5.526934E-17 	1.314300E-15 	5.526934E-17 	1.314300E-15 	3.355381E-18 	1.494670E-17 	3.355381E-18 	8.012422E-24 	4.600048E-16 	5.390379E-19 	7.754367E-16 	1.322993E-25 	1.038297E-16 	3.719362E-16 	1.334694E-24 	
1.596022E-17 	2.563963E-22 	3.805745E-20 	2.625594E-21 	2.641202E-14 	1.734885E-20 	5.127927E-19 	1.489731E-16 	3.517419E-16 	3.789247E-19 	7.000098E-18 	2.069070E-16 	7.000098E-18 	2.069070E-16 	3.066691E-19 	1.366072E-18 	3.066691E-19 	2.751802E-25 	7.241746E-17 	7.611490E-20 	1.220751E-16 	1.903560E-27 	1.634566E-17 	5.251928E-17 	2.386997E-26 	
