0.040804	0	1
0.045799	0	1
0.051403	0	1
0.057691	0	1
0.064746	0	1
0.072662	0	1
0.081544	0	1
0.091509	0	1
0.102691	0	1
0.115237	0	1
0.129314	0	1
0.145108	0	1
0.162830	0	1
0.182714	0	1
0.205024	0	1
0.230057	0	1
0.258143	0	1
0.289657	0	1
0.325017	0	1
0.364691	0	1
0.409206	0	1
0.459152	0	1
0.515193	0	1
0.578072	0	1
0.648623	0	1
0.727783	0	1
0.816601	0	1
0.916257	0	1
1.028074	0	1
1.153533	0	1
1.294302	0	1
1.452245	0	1
1.629463	0	1
1.828303	0	1
2.051404	0	1
2.301731	0	1
2.582598	0	1
2.897740	0	1
3.251335	0	1
3.648072	0	1
4.093221	0	1
4.592682	0	1
5.153092	0	1
0.000145	10	1
0.000140	10	1
0.000139	10	1
0.000139	10	1
0.000138	10	1
0.000137	10	1
0.000136	10	1
0.000135	10	1
0.000134	10	1
0.000132	10	1
0.000131	10	1
0.000129	10	1
0.000127	10	1
0.000125	10	1
0.000122	10	1
0.000119	10	1
0.000116	10	1
0.000113	10	1
0.000109	10	1
0.000104	10	1
0.000099	10	1
0.000094	10	1
0.000087	10	1
0.000080	10	1
0.000072	10	1
0.000064	10	1
0.000054	10	1
0.000042	10	1
0.000030	10	1
0.000016	10	1
0.000000	0	0
0.000018	0	1
0.000038	0	1
0.000060	0	1
0.000085	0	1
0.000113	0	1
0.000145	0	1
0.000180	0	1
0.000220	0	1
0.000264	0	1
0.000314	0	1
0.000370	0	1
0.000433	0	1
0.000504	0	1
0.000583	0	1
0.000671	0	1
0.000771	0	1
0.000883	0	1
0.001008	0	1
0.001149	0	1
0.001307	0	1
0.001484	0	1
0.001683	0	1
0.001906	0	1
0.002157	0	1
0.002437	0	1
0.002753	0	1
0.003106	0	1
0.003503	0	1
0.003948	0	1
0.004448	0	1
0.005008	0	1
0.005637	0	1
0.006342	0	1
0.007134	0	1
0.008022	0	1
0.009019	0	1
0.010137	0	1
0.011391	0	1
0.012799	0	1
0.014379	0	1
0.016151	0	1
0.018139	0	1
0.020370	0	1
0.022873	0	1
0.025682	0	1
0.028833	0	1
0.032369	0	1
0.036337	0	1
0.040788	0	1
0.045783	0	1
0.051387	0	1
0.057675	0	1
0.064730	0	1
0.072646	0	1
0.081528	0	1
0.091493	0	1
0.102675	0	1
0.115221	0	1
0.129298	0	1
0.145092	0	1
0.162814	0	1
0.182698	0	1
0.205008	0	1
0.230041	0	1
0.258128	0	1
0.289642	0	1
0.325001	0	1
0.364675	0	1
0.409190	0	1
0.459136	0	1
0.515177	0	1
0.578056	0	1
0.648607	0	1
0.727767	0	1
0.816585	0	1
0.916241	0	1
1.028058	0	1
1.153517	0	1
1.294286	0	1
1.452229	0	1
1.629447	0	1
1.828288	0	1
2.051388	0	1
2.301715	0	1
2.582582	0	1
2.897724	0	1
3.251319	0	1
3.648056	0	1
4.093205	0	1
4.592666	0	1
5.153076	0	1
0.000163	10	1
0.000158	10	1
0.000157	10	1
0.000156	10	1
0.000156	10	1
0.000155	10	1
0.000154	10	1
0.000153	10	1
0.000151	10	1
0.000150	10	1
0.000148	10	1
0.000147	10	1
0.000145	10	1
0.000142	10	1
0.000140	10	1
0.000137	10	1
0.000134	10	1
0.000130	10	1
0.000126	10	1
0.000122	10	1
0.000117	10	1
0.000111	10	1
0.000105	10	1
0.000098	10	1
0.000090	10	1
0.000081	10	1
0.000071	10	1
0.000060	10	1
0.000048	10	1
0.000034	10	1
0.000018	10	1
0.000000	0	0
0.000020	0	1
0.000042	0	1
0.000067	0	1
0.000095	0	1
0.000127	0	1
0.000162	0	1
0.000202	0	1
0.000246	0	1
0.000296	0	1
0.000352	0	1
0.000415	0	1
0.000486	0	1
0.000565	0	1
0.000654	0	1
0.000753	0	1
0.000865	0	1
0.000991	0	1
0.001131	0	1
0.001289	0	1
0.001467	0	1
0.001665	0	1
0.001889	0	1
0.002139	0	1
0.002420	0	1
0.002735	0	1
0.003089	0	1
0.003485	0	1
0.003930	0	1
0.004430	0	1
0.004990	0	1
0.005619	0	1
0.006325	0	1
0.007116	0	1
0.008004	0	1
0.009001	0	1
0.010119	0	1
0.011374	0	1
0.012781	0	1
0.014361	0	1
0.016133	0	1
0.018121	0	1
0.020352	0	1
0.022856	0	1
0.025664	0	1
0.028816	0	1
0.032352	0	1
0.036319	0	1
0.040771	0	1
0.045765	0	1
0.051369	0	1
0.057657	0	1
0.064712	0	1
0.072628	0	1
0.081510	0	1
0.091476	0	1
0.102657	0	1
0.115203	0	1
0.129280	0	1
0.145075	0	1
0.162796	0	1
0.182680	0	1
0.204990	0	1
0.230023	0	1
0.258110	0	1
0.289624	0	1
0.324983	0	1
0.364657	0	1
0.409172	0	1
0.459118	0	1
0.515159	0	1
0.578038	0	1
0.648589	0	1
0.727749	0	1
0.816567	0	1
0.916224	0	1
1.028040	0	1
1.153499	0	1
1.294268	0	1
1.452211	0	1
1.629429	0	1
1.828270	0	1
2.051370	0	1
2.301697	0	1
2.582564	0	1
2.897706	0	1
3.251301	0	1
3.648038	0	1
4.093187	0	1
4.592648	0	1
5.153058	0	1
0.000183	10	1
0.000178	10	1
0.000177	10	1
0.000176	10	1
0.000176	10	1
0.000175	10	1
0.000174	10	1
0.000173	10	1
0.000171	10	1
0.000170	10	1
0.000168	10	1
0.000167	10	1
0.000165	10	1
0.000162	10	1
0.000160	10	1
0.000157	10	1
0.000154	10	1
0.000150	10	1
0.000146	10	1
0.000142	10	1
0.000137	10	1
0.000131	10	1
0.000125	10	1
0.000118	10	1
0.000110	10	1
0.000101	10	1
0.000091	10	1
0.000080	10	1
0.000067	10	1
0.000053	10	1
0.000038	10	1
0.000020	10	1
0.000000	0	0
0.000022	0	1
0.000047	0	1
0.000075	0	1
0.000107	0	1
0.000142	0	1
0.000182	0	1
0.000226	0	1
0.000276	0	1
0.000332	0	1
0.000395	0	1
0.000466	0	1
0.000545	0	1
0.000634	0	1
0.000734	0	1
0.000845	0	1
0.000971	0	1
0.001112	0	1
0.001270	0	1
0.001447	0	1
0.001646	0	1
0.001869	0	1
0.002119	0	1
0.002400	0	1
0.002715	0	1
0.003069	0	1
0.003465	0	1
0.003911	0	1
0.004410	0	1
0.004970	0	1
0.005599	0	1
0.006305	0	1
0.007096	0	1
0.007984	0	1
0.008981	0	1
0.010099	0	1
0.011354	0	1
0.012761	0	1
0.014341	0	1
0.016113	0	1
0.018101	0	1
0.020332	0	1
0.022836	0	1
0.025644	0	1
0.028796	0	1
0.032332	0	1
0.036299	0	1
0.040751	0	1
0.045745	0	1
0.051349	0	1
0.057637	0	1
0.064692	0	1
0.072608	0	1
0.081490	0	1
0.091456	0	1
0.102637	0	1
0.115183	0	1
0.129260	0	1
0.145055	0	1
0.162776	0	1
0.182660	0	1
0.204970	0	1
0.230003	0	1
0.258090	0	1
0.289604	0	1
0.324964	0	1
0.364637	0	1
0.409152	0	1
0.459098	0	1
0.515139	0	1
0.578018	0	1
0.648569	0	1
0.727729	0	1
0.816547	0	1
0.916204	0	1
1.028020	0	1
1.153479	0	1
1.294248	0	1
1.452191	0	1
1.629409	0	1
1.828250	0	1
2.051351	0	1
2.301677	0	1
2.582545	0	1
2.897686	0	1
3.251281	0	1
3.648018	0	1
4.093167	0	1
4.592628	0	1
5.153038	0	1
0.000205	10	1
0.000200	10	1
0.000199	10	1
0.000199	10	1
0.000198	10	1
0.000197	10	1
0.000196	10	1
0.000195	10	1
0.000194	10	1
0.000192	10	1
0.000191	10	1
0.000189	10	1
0.000187	10	1
0.000185	10	1
0.000182	10	1
0.000179	10	1
0.000176	10	1
0.000173	10	1
0.000169	10	1
0.000164	10	1
0.000159	10	1
0.000154	10	1
0.000147	10	1
0.000140	10	1
0.000132	10	1
0.000123	10	1
0.000114	10	1
0.000102	10	1
0.000090	10	1
0.000076	10	1
0.000060	10	1
0.000042	10	1
0.000022	10	1
0.000000	0	0
0.000025	0	1
0.000053	0	1
0.000085	0	1
0.000120	0	1
0.000160	0	1
0.000204	0	1
0.000254	0	1
0.000310	0	1
0.000373	0	1
0.000444	0	1
0.000523	0	1
0.000612	0	1
0.000711	0	1
0.000823	0	1
0.000949	0	1
0.001089	0	1
0.001247	0	1
0.001424	0	1
0.001623	0	1
0.001846	0	1
0.002097	0	1
0.002378	0	1
0.002693	0	1
0.003046	0	1
0.003443	0	1
0.003888	0	1
0.004388	0	1
0.004948	0	1
0.005577	0	1
0.006282	0	1
0.007074	0	1
0.007962	0	1
0.008959	0	1
0.010077	0	1
0.011331	0	1
0.012739	0	1
0.014319	0	1
0.016091	0	1
0.018079	0	1
0.020310	0	1
0.022813	0	1
0.025622	0	1
0.028774	0	1
0.032309	0	1
0.036277	0	1
0.040728	0	1
0.045723	0	1
0.051327	0	1
0.057615	0	1
0.064670	0	1
0.072586	0	1
0.081468	0	1
0.091434	0	1
0.102615	0	1
0.115161	0	1
0.129238	0	1
0.145032	0	1
0.162754	0	1
0.182638	0	1
0.204948	0	1
0.229981	0	1
0.258068	0	1
0.289582	0	1
0.324941	0	1
0.364615	0	1
0.409130	0	1
0.459076	0	1
0.515117	0	1
0.577996	0	1
0.648547	0	1
0.727707	0	1
0.816525	0	1
0.916182	0	1
1.027998	0	1
1.153457	0	1
1.294226	0	1
1.452169	0	1
1.629387	0	1
1.828228	0	1
2.051328	0	1
2.301655	0	1
2.582522	0	1
2.897664	0	1
3.251259	0	1
3.647996	0	1
4.093145	0	1
4.592606	0	1
5.153016	0	1
0.000230	10	1
0.000225	10	1
0.000224	10	1
0.000224	10	1
0.000223	10	1
0.000222	10	1
0.000221	10	1
0.000220	10	1
0.000219	10	1
0.000217	10	1
0.000216	10	1
0.000214	10	1
0.000212	10	1
0.000210	10	1
0.000207	10	1
0.000204	10	1
0.000201	10	1
0.000198	10	1
0.000194	10	1
0.000189	10	1
0.000184	10	1
0.000179	10	1
0.000172	10	1
0.000165	10	1
0.000157	10	1
0.000149	10	1
0.000139	10	1
0.000127	10	1
0.000115	10	1
0.000101	10	1
0.000085	10	1
0.000067	10	1
0.000047	10	1
0.000025	10	1
0.000000	0	0
0.000028	0	1
0.000060	0	1
0.000095	0	1
0.000135	0	1
0.000179	0	1
0.000229	0	1
0.000285	0	1
0.000348	0	1
0.000419	0	1
0.000498	0	1
0.000587	0	1
0.000686	0	1
0.000798	0	1
0.000923	0	1
0.001064	0	1
0.001222	0	1
0.001399	0	1
0.001598	0	1
0.001821	0	1
0.002072	0	1
0.002353	0	1
0.002668	0	1
0.003021	0	1
0.003418	0	1
0.003863	0	1
0.004363	0	1
0.004923	0	1
0.005552	0	1
0.006257	0	1
0.007049	0	1
0.007937	0	1
0.008934	0	1
0.010052	0	1
0.011306	0	1
0.012714	0	1
0.014294	0	1
0.016066	0	1
0.018054	0	1
0.020285	0	1
0.022788	0	1
0.025597	0	1
0.028749	0	1
0.032284	0	1
0.036252	0	1
0.040703	0	1
0.045698	0	1
0.051302	0	1
0.057590	0	1
0.064645	0	1
0.072561	0	1
0.081443	0	1
0.091408	0	1
0.102590	0	1
0.115136	0	1
0.129213	0	1
0.145007	0	1
0.162729	0	1
0.182613	0	1
0.204923	0	1
0.229956	0	1
0.258043	0	1
0.289557	0	1
0.324916	0	1
0.364590	0	1
0.409105	0	1
0.459051	0	1
0.515092	0	1
0.577971	0	1
0.648522	0	1
0.727682	0	1
0.816500	0	1
0.916157	0	1
1.027973	0	1
1.153432	0	1
1.294201	0	1
1.452144	0	1
1.629362	0	1
1.828203	0	1
2.051303	0	1
2.301630	0	1
2.582497	0	1
2.897639	0	1
3.251234	0	1
3.647971	0	1
4.093120	0	1
4.592581	0	1
5.152991	0	1
0.000258	10	1
0.000253	10	1
0.000252	10	1
0.000252	10	1
0.000251	10	1
0.000250	10	1
0.000249	10	1
0.000248	10	1
0.000247	10	1
0.000245	10	1
0.000244	10	1
0.000242	10	1
0.000240	10	1
0.000238	10	1
0.000235	10	1
0.000232	10	1
0.000229	10	1
0.000226	10	1
0.000222	10	1
0.000217	10	1
0.000212	10	1
0.000207	10	1
0.000200	10	1
0.000193	10	1
0.000185	10	1
0.000177	10	1
0.000167	10	1
0.000155	10	1
0.000143	10	1
0.000129	10	1
0.000113	10	1
0.000095	10	1
0.000075	10	1
0.000053	10	1
0.000028	10	1
0.000000	0	0
0.000032	0	1
0.000067	0	1
0.000107	0	1
0.000151	0	1
0.000201	0	1
0.000257	0	1
0.000320	0	1
0.000390	0	1
0.000470	0	1
0.000558	0	1
0.000658	0	1
0.000770	0	1
0.000895	0	1
0.001036	0	1
0.001194	0	1
0.001371	0	1
0.001570	0	1
0.001793	0	1
0.002044	0	1
0.002324	0	1
0.002640	0	1
0.002993	0	1
0.003390	0	1
0.003835	0	1
0.004335	0	1
0.004895	0	1
0.005524	0	1
0.006229	0	1
0.007021	0	1
0.007909	0	1
0.008906	0	1
0.010024	0	1
0.011278	0	1
0.012686	0	1
0.014265	0	1
0.016038	0	1
0.018026	0	1
0.020257	0	1
0.022760	0	1
0.025569	0	1
0.028720	0	1
0.032256	0	1
0.036224	0	1
0.040675	0	1
0.045670	0	1
0.051274	0	1
0.057562	0	1
0.064617	0	1
0.072533	0	1
0.081415	0	1
0.091380	0	1
0.102562	0	1
0.115108	0	1
0.129185	0	1
0.144979	0	1
0.162701	0	1
0.182585	0	1
0.204895	0	1
0.229928	0	1
0.258015	0	1
0.289529	0	1
0.324888	0	1
0.364562	0	1
0.409077	0	1
0.459023	0	1
0.515064	0	1
0.577943	0	1
0.648494	0	1
0.727654	0	1
0.816472	0	1
0.916128	0	1
1.027945	0	1
1.153404	0	1
1.294173	0	1
1.452116	0	1
1.629334	0	1
1.828174	0	1
2.051275	0	1
2.301602	0	1
2.582469	0	1
2.897611	0	1
3.251206	0	1
3.647943	0	1
4.093092	0	1
4.592553	0	1
5.152963	0	1
0.000290	10	1
0.000285	10	1
0.000284	10	1
0.000283	10	1
0.000283	10	1
0.000282	10	1
0.000281	10	1
0.000280	10	1
0.000278	10	1
0.000277	10	1
0.000275	10	1
0.000273	10	1
0.000272	10	1
0.000269	10	1
0.000267	10	1
0.000264	10	1
0.000261	10	1
0.000257	10	1
0.000253	10	1
0.000249	10	1
0.000244	10	1
0.000238	10	1
0.000232	10	1
0.000225	10	1
0.000217	10	1
0.000208	10	1
0.000198	10	1
0.000187	10	1
0.000174	10	1
0.000160	10	1
0.000145	10	1
0.000127	10	1
0.000107	10	1
0.000085	10	1
0.000060	10	1
0.000032	10	1
0.000000	0	0
0.000035	0	1
0.000075	0	1
0.000120	0	1
0.000169	0	1
0.000226	0	1
0.000288	0	1
0.000359	0	1
0.000438	0	1
0.000527	0	1
0.000627	0	1
0.000738	0	1
0.000864	0	1
0.001005	0	1
0.001163	0	1
0.001340	0	1
0.001539	0	1
0.001762	0	1
0.002012	0	1
0.002293	0	1
0.002608	0	1
0.002962	0	1
0.003358	0	1
0.003804	0	1
0.004303	0	1
0.004863	0	1
0.005492	0	1
0.006198	0	1
0.006989	0	1
0.007878	0	1
0.008874	0	1
0.009992	0	1
0.011247	0	1
0.012655	0	1
0.014234	0	1
0.016006	0	1
0.017995	0	1
0.020226	0	1
0.022729	0	1
0.025538	0	1
0.028689	0	1
0.032225	0	1
0.036192	0	1
0.040644	0	1
0.045638	0	1
0.051242	0	1
0.057530	0	1
0.064585	0	1
0.072501	0	1
0.081383	0	1
0.091349	0	1
0.102531	0	1
0.115076	0	1
0.129153	0	1
0.144948	0	1
0.162669	0	1
0.182553	0	1
0.204864	0	1
0.229896	0	1
0.257983	0	1
0.289497	0	1
0.324857	0	1
0.364530	0	1
0.409045	0	1
0.458991	0	1
0.515032	0	1
0.577911	0	1
0.648462	0	1
0.727622	0	1
0.816440	0	1
0.916097	0	1
1.027913	0	1
1.153372	0	1
1.294141	0	1
1.452084	0	1
1.629302	0	1
1.828143	0	1
2.051244	0	1
2.301570	0	1
2.582438	0	1
2.897579	0	1
3.251174	0	1
3.647911	0	1
4.093060	0	1
4.592521	0	1
5.152931	0	1
0.000325	10	1
0.000320	10	1
0.000319	10	1
0.000319	10	1
0.000318	10	1
0.000317	10	1
0.000316	10	1
0.000315	10	1
0.000314	10	1
0.000312	10	1
0.000311	10	1
0.000309	10	1
0.000307	10	1
0.000305	10	1
0.000302	10	1
0.000299	10	1
0.000296	10	1
0.000293	10	1
0.000289	10	1
0.000284	10	1
0.000279	10	1
0.000274	10	1
0.000267	10	1
0.000260	10	1
0.000252	10	1
0.000243	10	1
0.000234	10	1
0.000222	10	1
0.000210	10	1
0.000196	10	1
0.000180	10	1
0.000162	10	1
0.000142	10	1
0.000120	10	1
0.000095	10	1
0.000067	10	1
0.000035	10	1
0.000000	0	0
0.000040	0	1
0.000084	0	1
0.000134	0	1
0.000190	0	1
0.000253	0	1
0.000324	0	1
0.000403	0	1
0.000492	0	1
0.000591	0	1
0.000703	0	1
0.000829	0	1
0.000969	0	1
0.001127	0	1
0.001304	0	1
0.001503	0	1
0.001726	0	1
0.001977	0	1
0.002258	0	1
0.002573	0	1
0.002926	0	1
0.003323	0	1
0.003768	0	1
0.004268	0	1
0.004828	0	1
0.005457	0	1
0.006162	0	1
0.006954	0	1
0.007842	0	1
0.008839	0	1
0.009957	0	1
0.011211	0	1
0.012619	0	1
0.014199	0	1
0.015971	0	1
0.017959	0	1
0.020190	0	1
0.022693	0	1
0.025502	0	1
0.028654	0	1
0.032189	0	1
0.036157	0	1
0.040608	0	1
0.045603	0	1
0.051207	0	1
0.057495	0	1
0.064550	0	1
0.072466	0	1
0.081348	0	1
0.091314	0	1
0.102495	0	1
0.115041	0	1
0.129118	0	1
0.144912	0	1
0.162634	0	1
0.182518	0	1
0.204828	0	1
0.229861	0	1
0.257948	0	1
0.289462	0	1
0.324821	0	1
0.364495	0	1
0.409010	0	1
0.458956	0	1
0.514997	0	1
0.577876	0	1
0.648427	0	1
0.727587	0	1
0.816405	0	1
0.916062	0	1
1.027878	0	1
1.153337	0	1
1.294106	0	1
1.452049	0	1
1.629267	0	1
1.828108	0	1
2.051208	0	1
2.301535	0	1
2.582402	0	1
2.897544	0	1
3.251139	0	1
3.647876	0	1
4.093025	0	1
4.592486	0	1
5.152896	0	1
0.000365	10	1
0.000360	10	1
0.000359	10	1
0.000358	10	1
0.000358	10	1
0.000357	10	1
0.000356	10	1
0.000355	10	1
0.000353	10	1
0.000352	10	1
0.000350	10	1
0.000349	10	1
0.000347	10	1
0.000344	10	1
0.000342	10	1
0.000339	10	1
0.000336	10	1
0.000332	10	1
0.000328	10	1
0.000324	10	1
0.000319	10	1
0.000313	10	1
0.000307	10	1
0.000300	10	1
0.000292	10	1
0.000283	10	1
0.000273	10	1
0.000262	10	1
0.000249	10	1
0.000235	10	1
0.000220	10	1
0.000202	10	1
0.000182	10	1
0.000160	10	1
0.000135	10	1
0.000107	10	1
0.000075	10	1
0.000040	10	1
0.000000	0	0
0.000045	0	1
0.000094	0	1
0.000151	0	1
0.000213	0	1
0.000284	0	1
0.000363	0	1
0.000452	0	1
0.000552	0	1
0.000663	0	1
0.000789	0	1
0.000930	0	1
0.001088	0	1
0.001265	0	1
0.001464	0	1
0.001687	0	1
0.001937	0	1
0.002218	0	1
0.002533	0	1
0.002887	0	1
0.003283	0	1
0.003729	0	1
0.004228	0	1
0.004788	0	1
0.005417	0	1
0.006123	0	1
0.006914	0	1
0.007802	0	1
0.008799	0	1
0.009917	0	1
0.011172	0	1
0.012579	0	1
0.014159	0	1
0.015931	0	1
0.017920	0	1
0.020151	0	1
0.022654	0	1
0.025462	0	1
0.028614	0	1
0.032150	0	1
0.036117	0	1
0.040569	0	1
0.045563	0	1
0.051167	0	1
0.057455	0	1
0.064510	0	1
0.072426	0	1
0.081308	0	1
0.091274	0	1
0.102455	0	1
0.115001	0	1
0.129078	0	1
0.144873	0	1
0.162594	0	1
0.182478	0	1
0.204789	0	1
0.229821	0	1
0.257908	0	1
0.289422	0	1
0.324782	0	1
0.364455	0	1
0.408970	0	1
0.458916	0	1
0.514957	0	1
0.577836	0	1
0.648387	0	1
0.727547	0	1
0.816365	0	1
0.916022	0	1
1.027838	0	1
1.153297	0	1
1.294066	0	1
1.452009	0	1
1.629227	0	1
1.828068	0	1
2.051169	0	1
2.301495	0	1
2.582363	0	1
2.897504	0	1
3.251099	0	1
3.647836	0	1
4.092985	0	1
4.592446	0	1
5.152856	0	1
0.000409	10	1
0.000404	10	1
0.000404	10	1
0.000403	10	1
0.000402	10	1
0.000401	10	1
0.000400	10	1
0.000399	10	1
0.000398	10	1
0.000396	10	1
0.000395	10	1
0.000393	10	1
0.000391	10	1
0.000389	10	1
0.000386	10	1
0.000384	10	1
0.000380	10	1
0.000377	10	1
0.000373	10	1
0.000368	10	1
0.000363	10	1
0.000358	10	1
0.000352	10	1
0.000344	10	1
0.000337	10	1
0.000328	10	1
0.000318	10	1
0.000307	10	1
0.000294	10	1
0.000280	10	1
0.000264	10	1
0.000246	10	1
0.000226	10	1
0.000204	10	1
0.000179	10	1
0.000151	10	1
0.000120	10	1
0.000084	10	1
0.000045	10	1
0.000000	0	0
0.000050	0	1
0.000106	0	1
0.000169	0	1
0.000239	0	1
0.000319	0	1
0.000407	0	1
0.000507	0	1
0.000619	0	1
0.000744	0	1
0.000885	0	1
0.001043	0	1
0.001220	0	1
0.001419	0	1
0.001642	0	1
0.001893	0	1
0.002173	0	1
0.002489	0	1
0.002842	0	1
0.003239	0	1
0.003684	0	1
0.004183	0	1
0.004744	0	1
0.005373	0	1
0.006078	0	1
0.006870	0	1
0.007758	0	1
0.008755	0	1
0.009873	0	1
0.011127	0	1
0.012535	0	1
0.014114	0	1
0.015887	0	1
0.017875	0	1
0.020106	0	1
0.022609	0	1
0.025418	0	1
0.028569	0	1
0.032105	0	1
0.036073	0	1
0.040524	0	1
0.045519	0	1
0.051123	0	1
0.057411	0	1
0.064466	0	1
0.072382	0	1
0.081264	0	1
0.091229	0	1
0.102411	0	1
0.114957	0	1
0.129034	0	1
0.144828	0	1
0.162550	0	1
0.182434	0	1
0.204744	0	1
0.229777	0	1
0.257863	0	1
0.289378	0	1
0.324737	0	1
0.364411	0	1
0.408926	0	1
0.458872	0	1
0.514913	0	1
0.577792	0	1
0.648343	0	1
0.727503	0	1
0.816321	0	1
0.915977	0	1
1.027794	0	1
1.153253	0	1
1.294022	0	1
1.451965	0	1
1.629183	0	1
1.828023	0	1
2.051124	0	1
2.301451	0	1
2.582318	0	1
2.897460	0	1
3.251055	0	1
3.647792	0	1
4.092941	0	1
4.592402	0	1
5.152812	0	1
0.000459	10	1
0.000454	10	1
0.000453	10	1
0.000453	10	1
0.000452	10	1
0.000451	10	1
0.000450	10	1
0.000449	10	1
0.000448	10	1
0.000446	10	1
0.000445	10	1
0.000443	10	1
0.000441	10	1
0.000439	10	1
0.000436	10	1
0.000433	10	1
0.000430	10	1
0.000427	10	1
0.000423	10	1
0.000418	10	1
0.000413	10	1
0.000408	10	1
0.000401	10	1
0.000394	10	1
0.000386	10	1
0.000378	10	1
0.000368	10	1
0.000356	10	1
0.000344	10	1
0.000330	10	1
0.000314	10	1
0.000296	10	1
0.000276	10	1
0.000254	10	1
0.000229	10	1
0.000201	10	1
0.000169	10	1
0.000134	10	1
0.000094	10	1
0.000050	10	1
0.000000	0	0
0.000056	0	1
0.000119	0	1
0.000189	0	1
0.000269	0	1
0.000357	0	1
0.000457	0	1
0.000569	0	1
0.000694	0	1
0.000835	0	1
0.000993	0	1
0.001170	0	1
0.001369	0	1
0.001592	0	1
0.001843	0	1
0.002123	0	1
0.002439	0	1
0.002792	0	1
0.003189	0	1
0.003634	0	1
0.004134	0	1
0.004694	0	1
0.005323	0	1
0.006028	0	1
0.006820	0	1
0.007708	0	1
0.008705	0	1
0.009823	0	1
0.011077	0	1
0.012485	0	1
0.014064	0	1
0.015837	0	1
0.017825	0	1
0.020056	0	1
0.022559	0	1
0.025368	0	1
0.028519	0	1
0.032055	0	1
0.036023	0	1
0.040474	0	1
0.045469	0	1
0.051073	0	1
0.057361	0	1
0.064416	0	1
0.072332	0	1
0.081214	0	1
0.091179	0	1
0.102361	0	1
0.114907	0	1
0.128984	0	1
0.144778	0	1
0.162500	0	1
0.182384	0	1
0.204694	0	1
0.229727	0	1
0.257814	0	1
0.289328	0	1
0.324687	0	1
0.364361	0	1
0.408876	0	1
0.458822	0	1
0.514863	0	1
0.577742	0	1
0.648293	0	1
0.727453	0	1
0.816271	0	1
0.915927	0	1
1.027744	0	1
1.153203	0	1
1.293972	0	1
1.451915	0	1
1.629133	0	1
1.827973	0	1
2.051074	0	1
2.301401	0	1
2.582268	0	1
2.897410	0	1
3.251005	0	1
3.647742	0	1
4.092891	0	1
4.592352	0	1
5.152762	0	1
0.000515	10	1
0.000510	10	1
0.000510	10	1
0.000509	10	1
0.000508	10	1
0.000507	10	1
0.000506	10	1
0.000505	10	1
0.000504	10	1
0.000502	10	1
0.000501	10	1
0.000499	10	1
0.000497	10	1
0.000495	10	1
0.000492	10	1
0.000489	10	1
0.000486	10	1
0.000483	10	1
0.000479	10	1
0.000474	10	1
0.000469	10	1
0.000464	10	1
0.000458	10	1
0.000450	10	1
0.000443	10	1
0.000434	10	1
0.000424	10	1
0.000413	10	1
0.000400	10	1
0.000386	10	1
0.000370	10	1
0.000352	10	1
0.000332	10	1
0.000310	10	1
0.000285	10	1
0.000257	10	1
0.000226	10	1
0.000190	10	1
0.000151	10	1
0.000106	10	1
0.000056	10	1
0.000000	0	0
0.000063	0	1
0.000133	0	1
0.000213	0	1
0.000301	0	1
0.000401	0	1
0.000513	0	1
0.000638	0	1
0.000779	0	1
0.000937	0	1
0.001114	0	1
0.001313	0	1
0.001536	0	1
0.001787	0	1
0.002067	0	1
0.002383	0	1
0.002736	0	1
0.003133	0	1
0.003578	0	1
0.004077	0	1
0.004638	0	1
0.005267	0	1
0.005972	0	1
0.006764	0	1
0.007652	0	1
0.008649	0	1
0.009767	0	1
0.011021	0	1
0.012429	0	1
0.014008	0	1
0.015781	0	1
0.017769	0	1
0.020000	0	1
0.022503	0	1
0.025312	0	1
0.028463	0	1
0.031999	0	1
0.035967	0	1
0.040418	0	1
0.045413	0	1
0.051017	0	1
0.057305	0	1
0.064360	0	1
0.072276	0	1
0.081158	0	1
0.091123	0	1
0.102305	0	1
0.114851	0	1
0.128928	0	1
0.144722	0	1
0.162444	0	1
0.182328	0	1
0.204638	0	1
0.229671	0	1
0.257757	0	1
0.289272	0	1
0.324631	0	1
0.364305	0	1
0.408820	0	1
0.458766	0	1
0.514807	0	1
0.577686	0	1
0.648237	0	1
0.727397	0	1
0.816215	0	1
0.915871	0	1
1.027688	0	1
1.153147	0	1
1.293916	0	1
1.451859	0	1
1.629077	0	1
1.827917	0	1
2.051018	0	1
2.301345	0	1
2.582212	0	1
2.897354	0	1
3.250949	0	1
3.647686	0	1
4.092835	0	1
4.592296	0	1
5.152706	0	1
0.000578	10	1
0.000573	10	1
0.000572	10	1
0.000572	10	1
0.000571	10	1
0.000570	10	1
0.000569	10	1
0.000568	10	1
0.000567	10	1
0.000565	10	1
0.000564	10	1
0.000562	10	1
0.000560	10	1
0.000558	10	1
0.000555	10	1
0.000552	10	1
0.000549	10	1
0.000546	10	1
0.000542	10	1
0.000537	10	1
0.000532	10	1
0.000527	10	1
0.000520	10	1
0.000513	10	1
0.000505	10	1
0.000497	10	1
0.000487	10	1
0.000475	10	1
0.000463	10	1
0.000449	10	1
0.000433	10	1
0.000415	10	1
0.000395	10	1
0.000373	10	1
0.000348	10	1
0.000320	10	1
0.000288	10	1
0.000253	10	1
0.000213	10	1
0.000169	10	1
0.000119	10	1
0.000063	10	1
0.000000	0	0
0.000071	0	1
0.000150	0	1
0.000239	0	1
0.000338	0	1
0.000450	0	1
