1.347000E+01	1.975000E+01	-1.626158E-01
1.347000E+01	1.980000E+01	-1.668999E-01
1.347000E+01	1.985000E+01	-1.717559E-01
1.347000E+01	1.990000E+01	-1.772368E-01
1.347000E+01	1.995000E+01	-1.833960E-01
1.347000E+01	2.000000E+01	-1.902866E-01
1.347000E+01	2.005000E+01	-1.942204E-01
1.347000E+01	2.010000E+01	-1.989869E-01
1.347000E+01	2.015000E+01	-2.046344E-01
1.347000E+01	2.020000E+01	-2.112111E-01
1.347000E+01	2.025000E+01	-2.187651E-01
1.347000E+01	2.030000E+01	-2.273448E-01
1.347000E+01	2.035000E+01	-2.369982E-01
1.347000E+01	2.040000E+01	-2.477738E-01
1.347000E+01	2.045000E+01	-2.597196E-01
1.347000E+01	2.050000E+01	-2.728838E-01
1.347000E+01	2.055000E+01	-2.873148E-01
1.347000E+01	2.060000E+01	-3.030608E-01
1.347000E+01	2.065000E+01	-3.201698E-01
1.347000E+01	2.070000E+01	-3.386903E-01
1.347000E+01	2.075000E+01	-3.586703E-01
1.347000E+01	2.080000E+01	-3.801582E-01
1.347000E+01	2.085000E+01	-4.032021E-01
1.347000E+01	2.090000E+01	-4.278502E-01
1.347000E+01	2.095000E+01	-4.541508E-01
1.347000E+01	2.100000E+01	-4.821521E-01
1.347000E+01	2.105000E+01	-4.921987E-01
1.347000E+01	2.110000E+01	-5.042218E-01
1.347000E+01	2.115000E+01	-5.184491E-01
1.347000E+01	2.120000E+01	-5.351081E-01
1.347000E+01	2.125000E+01	-5.544264E-01
1.347000E+01	2.130000E+01	-5.766317E-01
1.347000E+01	2.135000E+01	-6.019516E-01
1.347000E+01	2.140000E+01	-6.306137E-01
1.347000E+01	2.145000E+01	-6.628455E-01
1.347000E+01	2.150000E+01	-6.988747E-01
1.347000E+01	2.155000E+01	-7.389290E-01
1.347000E+01	2.160000E+01	-7.832358E-01
1.347000E+01	2.165000E+01	-8.320228E-01
1.347000E+01	2.170000E+01	-8.855177E-01
1.347000E+01	2.175000E+01	-9.439481E-01
1.347000E+01	2.180000E+01	-1.007541E+00
1.347000E+01	2.185000E+01	-1.076525E+00
1.347000E+01	2.190000E+01	-1.151128E+00
1.347000E+01	2.195000E+01	-1.231576E+00
1.347000E+01	2.200000E+01	-1.318098E+00
1.347000E+01	2.205000E+01	-1.408035E+00
1.347000E+01	2.210000E+01	-1.503958E+00
1.347000E+01	2.215000E+01	-1.605552E+00
1.347000E+01	2.220000E+01	-1.712502E+00
1.347000E+01	2.225000E+01	-1.824493E+00
1.347000E+01	2.230000E+01	-1.941209E+00
1.347000E+01	2.235000E+01	-2.062337E+00
1.347000E+01	2.240000E+01	-2.187560E+00
1.347000E+01	2.245000E+01	-2.316564E+00
1.347000E+01	2.250000E+01	-2.449033E+00
1.347000E+01	2.255000E+01	-2.584653E+00
1.347000E+01	2.260000E+01	-2.723109E+00
1.347000E+01	2.265000E+01	-2.864085E+00
1.347000E+01	2.270000E+01	-3.007266E+00
1.347000E+01	2.275000E+01	-3.152338E+00
1.347000E+01	2.280000E+01	-3.298984E+00
1.347000E+01	2.285000E+01	-3.446892E+00
1.347000E+01	2.290000E+01	-3.595744E+00
1.347000E+01	2.295000E+01	-3.745226E+00
1.354000E+01	1.800000E+01	-4.490903E-02
1.354000E+01	1.805000E+01	-5.049816E-02
1.354000E+01	1.810000E+01	-5.607320E-02
1.354000E+01	1.815000E+01	-6.162003E-02
1.354000E+01	1.820000E+01	-6.712455E-02
1.354000E+01	1.825000E+01	-7.257266E-02
1.354000E+01	1.830000E+01	-7.795027E-02
1.354000E+01	1.835000E+01	-8.324325E-02
1.354000E+01	1.840000E+01	-8.843752E-02
1.354000E+01	1.845000E+01	-9.351898E-02
1.354000E+01	1.850000E+01	-9.847351E-02
1.354000E+01	1.855000E+01	-1.032870E-01
1.354000E+01	1.860000E+01	-1.079454E-01
1.354000E+01	1.865000E+01	-1.124346E-01
1.354000E+01	1.870000E+01	-1.167404E-01
1.354000E+01	1.875000E+01	-1.208488E-01
1.354000E+01	1.880000E+01	-1.247456E-01
1.354000E+01	1.885000E+01	-1.284168E-01
1.354000E+01	1.890000E+01	-1.318483E-01
1.354000E+01	1.895000E+01	-1.350260E-01
1.354000E+01	1.900000E+01	-1.379357E-01
1.354000E+01	1.905000E+01	-1.400730E-01
1.354000E+01	1.910000E+01	-1.419812E-01
1.354000E+01	1.915000E+01	-1.437130E-01
1.354000E+01	1.920000E+01	-1.453215E-01
1.354000E+01	1.925000E+01	-1.468594E-01
1.354000E+01	1.930000E+01	-1.483796E-01
1.354000E+01	1.935000E+01	-1.499350E-01
1.354000E+01	1.940000E+01	-1.515785E-01
1.354000E+01	1.945000E+01	-1.533630E-01
1.354000E+01	1.950000E+01	-1.553413E-01
1.354000E+01	1.955000E+01	-1.575662E-01
1.354000E+01	1.960000E+01	-1.600908E-01
1.354000E+01	1.965000E+01	-1.629677E-01
1.354000E+01	1.970000E+01	-1.662501E-01
1.354000E+01	1.975000E+01	-1.699905E-01
1.354000E+01	1.980000E+01	-1.742421E-01
1.354000E+01	1.985000E+01	-1.790576E-01
1.354000E+01	1.990000E+01	-1.844899E-01
1.354000E+01	1.995000E+01	-1.905920E-01
1.354000E+01	2.000000E+01	-1.974165E-01
1.354000E+01	2.005000E+01	-2.012641E-01
1.354000E+01	2.010000E+01	-2.059361E-01
1.354000E+01	2.015000E+01	-2.114814E-01
1.354000E+01	2.020000E+01	-2.179491E-01
1.354000E+01	2.025000E+01	-2.253880E-01
1.354000E+01	2.030000E+01	-2.338472E-01
1.354000E+01	2.035000E+01	-2.433755E-01
1.354000E+01	2.040000E+01	-2.540220E-01
1.354000E+01	2.045000E+01	-2.658356E-01
1.354000E+01	2.050000E+01	-2.788652E-01
1.354000E+01	2.055000E+01	-2.931599E-01
1.354000E+01	2.060000E+01	-3.087685E-01
1.354000E+01	2.065000E+01	-3.257400E-01
1.354000E+01	2.070000E+01	-3.441235E-01
1.354000E+01	2.075000E+01	-3.639678E-01
1.354000E+01	2.080000E+01	-3.853219E-01
1.354000E+01	2.085000E+01	-4.082347E-01
1.354000E+01	2.090000E+01	-4.327553E-01
1.354000E+01	2.095000E+01	-4.589326E-01
1.354000E+01	2.100000E+01	-4.868155E-01
1.354000E+01	2.105000E+01	-4.967314E-01
1.354000E+01	2.110000E+01	-5.086295E-01
1.354000E+01	2.115000E+01	-5.227372E-01
1.354000E+01	2.120000E+01	-5.392820E-01
1.354000E+01	2.125000E+01	-5.584915E-01
1.354000E+01	2.130000E+01	-5.805932E-01
1.354000E+01	2.135000E+01	-6.058146E-01
1.354000E+01	2.140000E+01	-6.343831E-01
1.354000E+01	2.145000E+01	-6.665264E-01
1.354000E+01	2.150000E+01	-7.024719E-01
1.354000E+01	2.155000E+01	-7.424472E-01
1.354000E+01	2.160000E+01	-7.866797E-01
1.354000E+01	2.165000E+01	-8.353970E-01
1.354000E+01	2.170000E+01	-8.888267E-01
1.354000E+01	2.175000E+01	-9.471961E-01
1.354000E+01	2.180000E+01	-1.010733E+00
1.354000E+01	2.185000E+01	-1.079664E+00
1.354000E+01	2.190000E+01	-1.154218E+00
1.354000E+01	2.195000E+01	-1.234622E+00
1.354000E+01	2.200000E+01	-1.321104E+00
1.354000E+01	2.205000E+01	-1.411001E+00
1.354000E+01	2.210000E+01	-1.506887E+00
1.354000E+01	2.215000E+01	-1.608448E+00
1.354000E+01	2.220000E+01	-1.715369E+00
1.354000E+01	2.225000E+01	-1.827333E+00
1.354000E+01	2.230000E+01	-1.944026E+00
1.354000E+01	2.235000E+01	-2.065132E+00
1.354000E+01	2.240000E+01	-2.190337E+00
1.354000E+01	2.245000E+01	-2.319324E+00
1.354000E+01	2.250000E+01	-2.451780E+00
1.354000E+01	2.255000E+01	-2.587387E+00
1.354000E+01	2.260000E+01	-2.725832E+00
1.354000E+01	2.265000E+01	-2.866799E+00
1.354000E+01	2.270000E+01	-3.009973E+00
1.354000E+01	2.275000E+01	-3.155038E+00
1.354000E+01	2.280000E+01	-3.301679E+00
1.354000E+01	2.285000E+01	-3.449581E+00
1.354000E+01	2.290000E+01	-3.598429E+00
1.354000E+01	2.295000E+01	-3.747908E+00
1.361000E+01	1.800000E+01	-5.191503E-02
1.361000E+01	1.805000E+01	-5.756617E-02
1.361000E+01	1.810000E+01	-6.320303E-02
1.361000E+01	1.815000E+01	-6.881133E-02
1.361000E+01	1.820000E+01	-7.437679E-02
1.361000E+01	1.825000E+01	-7.988513E-02
1.361000E+01	1.830000E+01	-8.532207E-02
1.361000E+01	1.835000E+01	-9.067333E-02
1.361000E+01	1.840000E+01	-9.592462E-02
1.361000E+01	1.845000E+01	-1.010617E-01
1.361000E+01	1.850000E+01	-1.060702E-01
1.361000E+01	1.855000E+01	-1.109359E-01
1.361000E+01	1.860000E+01	-1.156446E-01
1.361000E+01	1.865000E+01	-1.201818E-01
1.361000E+01	1.870000E+01	-1.245335E-01
1.361000E+01	1.875000E+01	-1.286852E-01
1.361000E+01	1.880000E+01	-1.326227E-01
1.361000E+01	1.885000E+01	-1.363317E-01
1.361000E+01	1.890000E+01	-1.397980E-01
1.361000E+01	1.895000E+01	-1.430072E-01
1.361000E+01	1.900000E+01	-1.459450E-01
1.361000E+01	1.905000E+01	-1.481383E-01
1.361000E+01	1.910000E+01	-1.500985E-01
1.361000E+01	1.915000E+01	-1.518783E-01
1.361000E+01	1.920000E+01	-1.535303E-01
1.361000E+01	1.925000E+01	-1.551069E-01
1.361000E+01	1.930000E+01	-1.566609E-01
1.361000E+01	1.935000E+01	-1.582447E-01
1.361000E+01	1.940000E+01	-1.599111E-01
1.361000E+01	1.945000E+01	-1.617124E-01
1.361000E+01	1.950000E+01	-1.637015E-01
1.361000E+01	1.955000E+01	-1.659307E-01
1.361000E+01	1.960000E+01	-1.684527E-01
1.361000E+01	1.965000E+01	-1.713202E-01
1.361000E+01	1.970000E+01	-1.745856E-01
1.361000E+01	1.975000E+01	-1.783015E-01
1.361000E+01	1.980000E+01	-1.825206E-01
1.361000E+01	1.985000E+01	-1.872954E-01
1.361000E+01	1.990000E+01	-1.926785E-01
1.361000E+01	1.995000E+01	-1.987225E-01
1.361000E+01	2.000000E+01	-2.054799E-01
1.361000E+01	2.005000E+01	-2.092391E-01
1.361000E+01	2.010000E+01	-2.138140E-01
1.361000E+01	2.015000E+01	-2.192545E-01
1.361000E+01	2.020000E+01	-2.256101E-01
1.361000E+01	2.025000E+01	-2.329308E-01
1.361000E+01	2.030000E+01	-2.412660E-01
1.361000E+01	2.035000E+01	-2.506657E-01
1.361000E+01	2.040000E+01	-2.611795E-01
1.361000E+01	2.045000E+01	-2.728572E-01
1.361000E+01	2.050000E+01	-2.857485E-01
1.361000E+01	2.055000E+01	-2.999030E-01
1.361000E+01	2.060000E+01	-3.153706E-01
1.361000E+01	2.065000E+01	-3.322009E-01
1.361000E+01	2.070000E+01	-3.504437E-01
1.361000E+01	2.075000E+01	-3.701487E-01
1.361000E+01	2.080000E+01	-3.913657E-01
1.361000E+01	2.085000E+01	-4.141443E-01
1.361000E+01	2.090000E+01	-4.385343E-01
1.361000E+01	2.095000E+01	-4.645854E-01
1.361000E+01	2.100000E+01	-4.923473E-01
1.361000E+01	2.105000E+01	-5.021325E-01
1.361000E+01	2.110000E+01	-5.139057E-01
1.361000E+01	2.115000E+01	-5.278942E-01
1.361000E+01	2.120000E+01	-5.443254E-01
1.361000E+01	2.125000E+01	-5.634266E-01
1.361000E+01	2.130000E+01	-5.854252E-01
1.361000E+01	2.135000E+01	-6.105486E-01
1.361000E+01	2.140000E+01	-6.390242E-01
1.361000E+01	2.145000E+01	-6.710793E-01
1.361000E+01	2.150000E+01	-7.069413E-01
1.361000E+01	2.155000E+01	-7.468375E-01
1.361000E+01	2.160000E+01	-7.909955E-01
1.361000E+01	2.165000E+01	-8.396424E-01
1.361000E+01	2.170000E+01	-8.930057E-01
1.361000E+01	2.175000E+01	-9.513128E-01
1.361000E+01	2.180000E+01	-1.014791E+00
1.361000E+01	2.185000E+01	-1.083668E+00
1.361000E+01	2.190000E+01	-1.158170E+00
1.361000E+01	2.195000E+01	-1.238526E+00
1.361000E+01	2.200000E+01	-1.324963E+00
1.361000E+01	2.205000E+01	-1.414815E+00
1.361000E+01	2.210000E+01	-1.510661E+00
1.361000E+01	2.215000E+01	-1.612183E+00
1.361000E+01	2.220000E+01	-1.719067E+00
1.361000E+01	2.225000E+01	-1.830998E+00
1.361000E+01	2.230000E+01	-1.947659E+00
1.361000E+01	2.235000E+01	-2.068736E+00
1.361000E+01	2.240000E+01	-2.193914E+00
1.361000E+01	2.245000E+01	-2.322876E+00
1.361000E+01	2.250000E+01	-2.455307E+00
1.361000E+01	2.255000E+01	-2.590893E+00
1.361000E+01	2.260000E+01	-2.729317E+00
1.361000E+01	2.265000E+01	-2.870264E+00
1.361000E+01	2.270000E+01	-3.013420E+00
1.361000E+01	2.275000E+01	-3.158467E+00
1.361000E+01	2.280000E+01	-3.305092E+00
1.361000E+01	2.285000E+01	-3.452978E+00
1.361000E+01	2.290000E+01	-3.601810E+00
1.361000E+01	2.295000E+01	-3.751273E+00
1.368000E+01	1.800000E+01	-5.984603E-02
1.368000E+01	1.805000E+01	-6.556216E-02
1.368000E+01	1.810000E+01	-7.126382E-02
1.368000E+01	1.815000E+01	-7.693655E-02
1.368000E+01	1.820000E+01	-8.256589E-02
1.368000E+01	1.825000E+01	-8.813739E-02
1.368000E+01	1.830000E+01	-9.363656E-02
1.368000E+01	1.835000E+01	-9.904896E-02
1.368000E+01	1.840000E+01	-1.043601E-01
1.368000E+01	1.845000E+01	-1.095556E-01
1.368000E+01	1.850000E+01	-1.146208E-01
1.368000E+01	1.855000E+01	-1.195415E-01
1.368000E+01	1.860000E+01	-1.243030E-01
1.368000E+01	1.865000E+01	-1.288910E-01
1.368000E+01	1.870000E+01	-1.332910E-01
1.368000E+01	1.875000E+01	-1.374885E-01
1.368000E+01	1.880000E+01	-1.414690E-01
1.368000E+01	1.885000E+01	-1.452181E-01
1.368000E+01	1.890000E+01	-1.487214E-01
1.368000E+01	1.895000E+01	-1.519643E-01
1.368000E+01	1.900000E+01	-1.549324E-01
1.368000E+01	1.905000E+01	-1.571844E-01
1.368000E+01	1.910000E+01	-1.591995E-01
1.368000E+01	1.915000E+01	-1.610298E-01
1.368000E+01	1.920000E+01	-1.627278E-01
1.368000E+01	1.925000E+01	-1.643455E-01
1.368000E+01	1.930000E+01	-1.659355E-01
1.368000E+01	1.935000E+01	-1.675499E-01
1.368000E+01	1.940000E+01	-1.692409E-01
1.368000E+01	1.945000E+01	-1.710610E-01
1.368000E+01	1.950000E+01	-1.730624E-01
1.368000E+01	1.955000E+01	-1.752973E-01
1.368000E+01	1.960000E+01	-1.778180E-01
1.368000E+01	1.965000E+01	-1.806769E-01
1.368000E+01	1.970000E+01	-1.839262E-01
1.368000E+01	1.975000E+01	-1.876182E-01
1.368000E+01	1.980000E+01	-1.918051E-01
1.368000E+01	1.985000E+01	-1.965394E-01
1.368000E+01	1.990000E+01	-2.018731E-01
1.368000E+01	1.995000E+01	-2.078587E-01
1.368000E+01	2.000000E+01	-2.145483E-01
1.368000E+01	2.005000E+01	-2.182175E-01
1.368000E+01	2.010000E+01	-2.226936E-01
1.368000E+01	2.015000E+01	-2.280271E-01
1.368000E+01	2.020000E+01	-2.342685E-01
1.368000E+01	2.025000E+01	-2.414685E-01
1.368000E+01	2.030000E+01	-2.496774E-01
1.368000E+01	2.035000E+01	-2.589458E-01
1.368000E+01	2.040000E+01	-2.693242E-01
1.368000E+01	2.045000E+01	-2.808632E-01
1.368000E+01	2.050000E+01	-2.936133E-01
1.368000E+01	2.055000E+01	-3.076249E-01
1.368000E+01	2.060000E+01	-3.229487E-01
1.368000E+01	2.065000E+01	-3.396350E-01
1.368000E+01	2.070000E+01	-3.577346E-01
1.368000E+01	2.075000E+01	-3.772978E-01
1.368000E+01	2.080000E+01	-3.983752E-01
1.368000E+01	2.085000E+01	-4.210173E-01
1.368000E+01	2.090000E+01	-4.452746E-01
1.368000E+01	2.095000E+01	-4.711977E-01
1.368000E+01	2.100000E+01	-4.988371E-01
1.368000E+01	2.105000E+01	-5.084930E-01
1.368000E+01	2.110000E+01	-5.201429E-01
1.368000E+01	2.115000E+01	-5.340139E-01
1.368000E+01	2.120000E+01	-5.503332E-01
1.368000E+01	2.125000E+01	-5.693279E-01
1.368000E+01	2.130000E+01	-5.912254E-01
1.368000E+01	2.135000E+01	-6.162526E-01
1.368000E+01	2.140000E+01	-6.446368E-01
1.368000E+01	2.145000E+01	-6.766052E-01
1.368000E+01	2.150000E+01	-7.123848E-01
1.368000E+01	2.155000E+01	-7.522030E-01
1.368000E+01	2.160000E+01	-7.962868E-01
1.368000E+01	2.165000E+01	-8.448635E-01
1.368000E+01	2.170000E+01	-8.981601E-01
1.368000E+01	2.175000E+01	-9.564039E-01
1.368000E+01	2.180000E+01	-1.019822E+00
1.368000E+01	2.185000E+01	-1.088642E+00
1.368000E+01	2.190000E+01	-1.163090E+00
1.368000E+01	2.195000E+01	-1.243394E+00
1.368000E+01	2.200000E+01	-1.329781E+00
1.368000E+01	2.205000E+01	-1.419585E+00
1.368000E+01	2.210000E+01	-1.515383E+00
1.368000E+01	2.215000E+01	-1.616861E+00
1.368000E+01	2.220000E+01	-1.723702E+00
1.368000E+01	2.225000E+01	-1.835591E+00
1.368000E+01	2.230000E+01	-1.952213E+00
1.368000E+01	2.235000E+01	-2.073252E+00
1.368000E+01	2.240000E+01	-2.198392E+00
1.368000E+01	2.245000E+01	-2.327319E+00
1.368000E+01	2.250000E+01	-2.459716E+00
1.368000E+01	2.255000E+01	-2.595269E+00
1.368000E+01	2.260000E+01	-2.733661E+00
1.368000E+01	2.265000E+01	-2.874577E+00
1.368000E+01	2.270000E+01	-3.017702E+00
1.368000E+01	2.275000E+01	-3.162719E+00
1.368000E+01	2.280000E+01	-3.309314E+00
1.368000E+01	2.285000E+01	-3.457172E+00
1.368000E+01	2.290000E+01	-3.605975E+00
1.368000E+01	2.295000E+01	-3.755410E+00
1.375000E+01	1.800000E+01	-6.877440E-02
1.375000E+01	1.805000E+01	-7.455825E-02
1.375000E+01	1.810000E+01	-8.032744E-02
1.375000E+01	1.815000E+01	-8.606733E-02
1.375000E+01	1.820000E+01	-9.176328E-02
1.375000E+01	1.825000E+01	-9.740062E-02
1.375000E+01	1.830000E+01	-1.029647E-01
1.375000E+01	1.835000E+01	-1.084409E-01
1.375000E+01	1.840000E+01	-1.138146E-01
1.375000E+01	1.845000E+01	-1.190710E-01
1.375000E+01	1.850000E+01	-1.241956E-01
1.375000E+01	1.855000E+01	-1.291737E-01
1.375000E+01	1.860000E+01	-1.339907E-01
1.375000E+01	1.865000E+01	-1.386318E-01
1.375000E+01	1.870000E+01	-1.430825E-01
1.375000E+01	1.875000E+01	-1.473281E-01
1.375000E+01	1.880000E+01	-1.513540E-01
1.375000E+01	1.885000E+01	-1.551454E-01
1.375000E+01	1.890000E+01	-1.586878E-01
1.375000E+01	1.895000E+01	-1.619665E-01
1.375000E+01	1.900000E+01	-1.649669E-01
1.375000E+01	1.905000E+01	-1.672804E-01
1.375000E+01	1.910000E+01	-1.693528E-01
1.375000E+01	1.915000E+01	-1.712362E-01
1.375000E+01	1.920000E+01	-1.729825E-01
1.375000E+01	1.925000E+01	-1.746437E-01
1.375000E+01	1.930000E+01	-1.762718E-01
1.375000E+01	1.935000E+01	-1.779187E-01
1.375000E+01	1.940000E+01	-1.796365E-01
1.375000E+01	1.945000E+01	-1.814771E-01
1.375000E+01	1.950000E+01	-1.834924E-01
1.375000E+01	1.955000E+01	-1.857345E-01
1.375000E+01	1.960000E+01	-1.882554E-01
1.375000E+01	1.965000E+01	-1.911069E-01
1.375000E+01	1.970000E+01	-1.943411E-01
1.375000E+01	1.975000E+01	-1.980100E-01
1.375000E+01	1.980000E+01	-2.021655E-01
1.375000E+01	1.985000E+01	-2.068596E-01
1.375000E+01	1.990000E+01	-2.121443E-01
1.375000E+01	1.995000E+01	-2.180716E-01
1.375000E+01	2.000000E+01	-2.246933E-01
1.375000E+01	2.005000E+01	-2.282716E-01
1.375000E+01	2.010000E+01	-2.326476E-01
1.375000E+01	2.015000E+01	-2.378729E-01
1.375000E+01	2.020000E+01	-2.439986E-01
1.375000E+01	2.025000E+01	-2.510763E-01
1.375000E+01	2.030000E+01	-2.591571E-01
1.375000E+01	2.035000E+01	-2.682925E-01
1.375000E+01	2.040000E+01	-2.785337E-01
1.375000E+01	2.045000E+01	-2.899322E-01
1.375000E+01	2.050000E+01	-3.025392E-01
1.375000E+01	2.055000E+01	-3.164061E-01
1.375000E+01	2.060000E+01	-3.315842E-01
1.375000E+01	2.065000E+01	-3.481249E-01
1.375000E+01	2.070000E+01	-3.660796E-01
1.375000E+01	2.075000E+01	-3.854994E-01
1.375000E+01	2.080000E+01	-4.064359E-01
1.375000E+01	2.085000E+01	-4.289402E-01
1.375000E+01	2.090000E+01	-4.530639E-01
1.375000E+01	2.095000E+01	-4.788581E-01
1.375000E+01	2.100000E+01	-5.063743E-01
1.375000E+01	2.105000E+01	-5.159037E-01
1.375000E+01	2.110000E+01	-5.274332E-01
1.375000E+01	2.115000E+01	-5.411899E-01
1.375000E+01	2.120000E+01	-5.574005E-01
1.375000E+01	2.125000E+01	-5.762921E-01
1.375000E+01	2.130000E+01	-5.980914E-01
1.375000E+01	2.135000E+01	-6.230254E-01
1.375000E+01	2.140000E+01	-6.513211E-01
1.375000E+01	2.145000E+01	-6.832052E-01
1.375000E+01	2.150000E+01	-7.189047E-01
1.375000E+01	2.155000E+01	-7.586466E-01
1.375000E+01	2.160000E+01	-8.026577E-01
1.375000E+01	2.165000E+01	-8.511648E-01
1.375000E+01	2.170000E+01	-9.043950E-01
1.375000E+01	2.175000E+01	-9.625752E-01
1.375000E+01	2.180000E+01	-1.025932E+00
1.375000E+01	2.185000E+01	-1.094693E+00
1.375000E+01	2.190000E+01	-1.169084E+00
1.375000E+01	2.195000E+01	-1.249333E+00
1.375000E+01	2.200000E+01	-1.335666E+00
1.375000E+01	2.205000E+01	-1.425416E+00
1.375000E+01	2.210000E+01	-1.521162E+00
1.375000E+01	2.215000E+01	-1.622588E+00
1.375000E+01	2.220000E+01	-1.729378E+00
1.375000E+01	2.225000E+01	-1.841218E+00
1.375000E+01	2.230000E+01	-1.957791E+00
1.375000E+01	2.235000E+01	-2.078782E+00
1.375000E+01	2.240000E+01	-2.203875E+00
1.375000E+01	2.245000E+01	-2.332755E+00
1.375000E+01	2.250000E+01	-2.465106E+00
1.375000E+01	2.255000E+01	-2.600614E+00
1.375000E+01	2.260000E+01	-2.738961E+00
1.375000E+01	2.265000E+01	-2.879832E+00
1.375000E+01	2.270000E+01	-3.022913E+00
1.375000E+01	2.275000E+01	-3.167887E+00
1.375000E+01	2.280000E+01	-3.314439E+00
1.375000E+01	2.285000E+01	-3.462253E+00
1.375000E+01	2.290000E+01	-3.611014E+00
1.375000E+01	2.295000E+01	-3.760406E+00
1.382000E+01	1.800000E+01	-7.877248E-02
1.382000E+01	1.805000E+01	-8.462655E-02
1.382000E+01	1.810000E+01	-9.046578E-02
1.382000E+01	1.815000E+01	-9.627534E-02
1.382000E+01	1.820000E+01	-1.020404E-01
1.382000E+01	1.825000E+01	-1.077460E-01
1.382000E+01	1.830000E+01	-1.133775E-01
1.382000E+01	1.835000E+01	-1.189200E-01
1.382000E+01	1.840000E+01	-1.243585E-01
1.382000E+01	1.845000E+01	-1.296784E-01
1.382000E+01	1.850000E+01	-1.348647E-01
1.382000E+01	1.855000E+01	-1.399026E-01
1.382000E+01	1.860000E+01	-1.447773E-01
1.382000E+01	1.865000E+01	-1.494739E-01
1.382000E+01	1.870000E+01	-1.539776E-01
1.382000E+01	1.875000E+01	-1.582735E-01
1.382000E+01	1.880000E+01	-1.623469E-01
1.382000E+01	1.885000E+01	-1.661828E-01
1.382000E+01	1.890000E+01	-1.697665E-01
1.382000E+01	1.895000E+01	-1.730830E-01
1.382000E+01	1.900000E+01	-1.761176E-01
1.382000E+01	1.905000E+01	-1.784950E-01
1.382000E+01	1.910000E+01	-1.806272E-01
1.382000E+01	1.915000E+01	-1.825659E-01
1.382000E+01	1.920000E+01	-1.843629E-01
1.382000E+01	1.925000E+01	-1.860697E-01
1.382000E+01	1.930000E+01	-1.877381E-01
1.382000E+01	1.935000E+01	-1.894196E-01
1.382000E+01	1.940000E+01	-1.911660E-01
1.382000E+01	1.945000E+01	-1.930289E-01
1.382000E+01	1.950000E+01	-1.950600E-01
1.382000E+01	1.955000E+01	-1.973109E-01
1.382000E+01	1.960000E+01	-1.998334E-01
1.382000E+01	1.965000E+01	-2.026790E-01
1.382000E+01	1.970000E+01	-2.058994E-01
1.382000E+01	1.975000E+01	-2.095464E-01
1.382000E+01	1.980000E+01	-2.136714E-01
1.382000E+01	1.985000E+01	-2.183263E-01
1.382000E+01	1.990000E+01	-2.235627E-01
1.382000E+01	1.995000E+01	-2.294323E-01
1.382000E+01	2.000000E+01	-2.359866E-01
1.382000E+01	2.005000E+01	-2.394735E-01
1.382000E+01	2.010000E+01	-2.437491E-01
1.382000E+01	2.015000E+01	-2.488654E-01
1.382000E+01	2.020000E+01	-2.548748E-01
1.382000E+01	2.025000E+01	-2.618294E-01
1.382000E+01	2.030000E+01	-2.697813E-01
1.382000E+01	2.035000E+01	-2.787827E-01
1.382000E+01	2.040000E+01	-2.888858E-01
1.382000E+01	2.045000E+01	-3.001428E-01
1.382000E+01	2.050000E+01	-3.126059E-01
1.382000E+01	2.055000E+01	-3.263272E-01
1.382000E+01	2.060000E+01	-3.413589E-01
1.382000E+01	2.065000E+01	-3.577532E-01
1.382000E+01	2.070000E+01	-3.755623E-01
1.382000E+01	2.075000E+01	-3.948383E-01
1.382000E+01	2.080000E+01	-4.156334E-01
1.382000E+01	2.085000E+01	-4.379997E-01
1.382000E+01	2.090000E+01	-4.619896E-01
1.382000E+01	2.095000E+01	-4.876551E-01
1.382000E+01	2.100000E+01	-5.150484E-01
1.382000E+01	2.105000E+01	-5.244555E-01
1.382000E+01	2.110000E+01	-5.358693E-01
1.382000E+01	2.115000E+01	-5.495161E-01
1.382000E+01	2.120000E+01	-5.656226E-01
1.382000E+01	2.125000E+01	-5.844154E-01
1.382000E+01	2.130000E+01	-6.061210E-01
1.382000E+01	2.135000E+01	-6.309660E-01
1.382000E+01	2.140000E+01	-6.591770E-01
1.382000E+01	2.145000E+01	-6.909805E-01
1.382000E+01	2.150000E+01	-7.266030E-01
1.382000E+01	2.155000E+01	-7.662713E-01
1.382000E+01	2.160000E+01	-8.102117E-01
1.382000E+01	2.165000E+01	-8.586510E-01
1.382000E+01	2.170000E+01	-9.118156E-01
1.382000E+01	2.175000E+01	-9.699322E-01
1.382000E+01	2.180000E+01	-1.033227E+00
1.382000E+01	2.185000E+01	-1.101927E+00
1.382000E+01	2.190000E+01	-1.176259E+00
1.382000E+01	2.195000E+01	-1.256449E+00
1.382000E+01	2.200000E+01	-1.342724E+00
1.382000E+01	2.205000E+01	-1.432415E+00
1.382000E+01	2.210000E+01	-1.528102E+00
1.382000E+01	2.215000E+01	-1.629469E+00
1.382000E+01	2.220000E+01	-1.736201E+00
1.382000E+01	2.225000E+01	-1.847982E+00
1.382000E+01	2.230000E+01	-1.964496E+00
1.382000E+01	2.235000E+01	-2.085429E+00
1.382000E+01	2.240000E+01	-2.210463E+00
1.382000E+01	2.245000E+01	-2.339285E+00
1.382000E+01	2.250000E+01	-2.471577E+00
1.382000E+01	2.255000E+01	-2.607026E+00
1.382000E+01	2.260000E+01	-2.745314E+00
1.382000E+01	2.265000E+01	-2.886127E+00
1.382000E+01	2.270000E+01	-3.029149E+00
