2.939688E-04	0	1
3.439152E-04	0	1
3.999559E-04	0	1
4.628347E-04	0	1
5.333857E-04	0	1
6.125458E-04	0	1
7.013644E-04	0	1
8.010205E-04	0	1
9.128369E-04	0	1
1.038296E-03	0	1
1.179065E-03	0	1
1.337009E-03	0	1
1.514226E-03	0	1
1.713066E-03	0	1
1.936167E-03	0	1
2.186494E-03	0	1
2.467363E-03	0	1
2.782503E-03	0	1
3.136096E-03	0	1
3.532835E-03	0	1
3.977984E-03	0	1
4.477448E-03	0	1
5.037855E-03	0	1
5.666643E-03	0	1
6.372153E-03	0	1
7.163754E-03	0	1
8.051940E-03	0	1
9.048502E-03	0	1
1.016666E-02	0	1
1.142125E-02	0	1
1.282894E-02	0	1
1.440838E-02	0	1
1.618056E-02	0	1
1.816896E-02	0	1
2.039997E-02	0	1
2.290323E-02	0	1
2.571192E-02	0	1
2.886333E-02	0	1
3.239925E-02	0	1
3.636665E-02	0	1
4.081814E-02	0	1
4.581278E-02	0	1
5.141685E-02	0	1
5.770476E-02	0	1
6.475983E-02	0	1
7.267584E-02	0	1
8.155765E-02	0	1
9.152331E-02	0	1
1.027049E-01	0	1
1.152508E-01	0	1
1.293277E-01	0	1
1.451221E-01	0	1
1.628439E-01	0	1
1.827279E-01	0	1
2.050380E-01	0	1
2.300706E-01	0	1
2.581574E-01	0	1
2.896715E-01	0	1
3.250311E-01	0	1
3.647048E-01	0	1
4.092196E-01	0	1
4.591657E-01	0	1
5.152068E-01	0	1
5.780859E-01	0	1
6.486366E-01	0	1
7.277968E-01	0	1
8.166148E-01	0	1
9.162714E-01	0	1
1.028088E+00	0	1
1.153547E+00	0	1
1.294316E+00	0	1
1.452259E+00	0	1
1.629477E+00	0	1
1.828317E+00	0	1
2.051418E+00	0	1
2.301745E+00	0	1
2.582612E+00	0	1
2.897754E+00	0	1
3.251349E+00	0	1
3.648086E+00	0	1
4.093235E+00	0	1
4.592696E+00	0	1
5.153106E+00	0	1
1.294431E-04	10	1
1.242899E-04	10	1
1.236611E-04	10	1
1.229556E-04	10	1
1.221640E-04	10	1
1.212758E-04	10	1
1.202792E-04	10	1
1.191611E-04	10	1
1.179065E-04	10	1
1.164988E-04	10	1
1.149194E-04	10	1
1.131472E-04	10	1
1.111588E-04	10	1
1.089278E-04	10	1
1.064245E-04	10	1
1.036158E-04	10	1
1.004644E-04	10	1
9.692845E-05	10	1
9.296108E-05	10	1
8.850959E-05	10	1
8.351499E-05	10	1
7.791088E-05	10	1
7.162301E-05	10	1
6.456790E-05	10	1
5.665189E-05	10	1
4.777004E-05	10	1
3.780442E-05	10	1
2.662279E-05	10	1
1.407689E-05	10	1
0.000000E+00	0	0
1.579440E-05	0	1
3.351613E-05	0	1
5.340013E-05	0	1
7.571024E-05	0	1
1.007429E-04	0	1
1.288298E-04	0	1
1.603438E-04	0	1
1.957031E-04	0	1
2.353770E-04	0	1
2.798919E-04	0	1
3.298384E-04	0	1
3.858790E-04	0	1
4.487578E-04	0	1
5.193089E-04	0	1
5.984689E-04	0	1
6.872875E-04	0	1
7.869436E-04	0	1
8.987600E-04	0	1
1.024219E-03	0	1
1.164988E-03	0	1
1.322932E-03	0	1
1.500149E-03	0	1
1.698989E-03	0	1
1.922090E-03	0	1
2.172417E-03	0	1
2.453286E-03	0	1
2.768426E-03	0	1
3.122019E-03	0	1
3.518758E-03	0	1
3.963907E-03	0	1
4.463371E-03	0	1
5.023778E-03	0	1
5.652566E-03	0	1
6.358076E-03	0	1
7.149677E-03	0	1
8.037863E-03	0	1
9.034425E-03	0	1
1.015259E-02	0	1
1.140718E-02	0	1
1.281487E-02	0	1
1.439431E-02	0	1
1.616648E-02	0	1
1.815488E-02	0	1
2.038589E-02	0	1
2.288916E-02	0	1
2.569785E-02	0	1
2.884925E-02	0	1
3.238518E-02	0	1
3.635257E-02	0	1
4.080406E-02	0	1
4.579870E-02	0	1
5.140277E-02	0	1
5.769068E-02	0	1
6.474575E-02	0	1
7.266176E-02	0	1
8.154357E-02	0	1
9.150923E-02	0	1
1.026909E-01	0	1
1.152368E-01	0	1
1.293137E-01	0	1
1.451081E-01	0	1
1.628298E-01	0	1
1.827138E-01	0	1
2.050239E-01	0	1
2.300566E-01	0	1
2.581434E-01	0	1
2.896575E-01	0	1
3.250170E-01	0	1
3.646907E-01	0	1
4.092056E-01	0	1
4.591517E-01	0	1
5.151927E-01	0	1
5.780718E-01	0	1
6.486225E-01	0	1
7.277827E-01	0	1
8.166007E-01	0	1
9.162573E-01	0	1
1.028074E+00	0	1
1.153533E+00	0	1
1.294302E+00	0	1
1.452245E+00	0	1
1.629463E+00	0	1
1.828303E+00	0	1
2.051404E+00	0	1
2.301731E+00	0	1
2.582598E+00	0	1
2.897740E+00	0	1
3.251335E+00	0	1
3.648072E+00	0	1
4.093221E+00	0	1
4.592682E+00	0	1
5.153092E+00	0	1
1.452375E-04	10	1
1.400843E-04	10	1
1.394555E-04	10	1
1.387500E-04	10	1
1.379584E-04	10	1
1.370702E-04	10	1
1.360736E-04	10	1
1.349555E-04	10	1
1.337009E-04	10	1
1.322932E-04	10	1
1.307138E-04	10	1
1.289416E-04	10	1
1.269532E-04	10	1
1.247222E-04	10	1
1.222189E-04	10	1
1.194102E-04	10	1
1.162588E-04	10	1
1.127229E-04	10	1
1.087555E-04	10	1
1.043040E-04	10	1
9.930939E-05	10	1
9.370528E-05	10	1
8.741741E-05	10	1
8.036230E-05	10	1
7.244629E-05	10	1
6.356444E-05	10	1
5.359882E-05	10	1
4.241719E-05	10	1
2.987129E-05	10	1
1.579440E-05	10	1
0.000000E+00	0	0
1.772173E-05	0	1
3.760573E-05	0	1
5.991584E-05	0	1
8.494851E-05	0	1
1.130354E-04	0	1
1.445494E-04	0	1
1.799087E-04	0	1
2.195826E-04	0	1
2.640975E-04	0	1
3.140440E-04	0	1
3.700846E-04	0	1
4.329634E-04	0	1
5.035145E-04	0	1
5.826745E-04	0	1
6.714931E-04	0	1
7.711492E-04	0	1
8.829656E-04	0	1
1.008425E-03	0	1
1.149193E-03	0	1
1.307137E-03	0	1
1.484355E-03	0	1
1.683195E-03	0	1
1.906296E-03	0	1
2.156623E-03	0	1
2.437492E-03	0	1
2.752632E-03	0	1
3.106224E-03	0	1
3.502964E-03	0	1
3.948113E-03	0	1
4.447577E-03	0	1
5.007984E-03	0	1
5.636771E-03	0	1
6.342282E-03	0	1
7.133883E-03	0	1
8.022068E-03	0	1
9.018631E-03	0	1
1.013679E-02	0	1
1.139138E-02	0	1
1.279907E-02	0	1
1.437851E-02	0	1
1.615068E-02	0	1
1.813908E-02	0	1
2.037010E-02	0	1
2.287336E-02	0	1
2.568205E-02	0	1
2.883345E-02	0	1
3.236938E-02	0	1
3.633678E-02	0	1
4.078826E-02	0	1
4.578291E-02	0	1
5.138698E-02	0	1
5.767489E-02	0	1
6.472996E-02	0	1
7.264596E-02	0	1
8.152777E-02	0	1
9.149343E-02	0	1
1.026751E-01	0	1
1.152210E-01	0	1
1.292979E-01	0	1
1.450923E-01	0	1
1.628140E-01	0	1
1.826980E-01	0	1
2.050081E-01	0	1
2.300408E-01	0	1
2.581276E-01	0	1
2.896417E-01	0	1
3.250012E-01	0	1
3.646749E-01	0	1
4.091898E-01	0	1
4.591359E-01	0	1
5.151769E-01	0	1
5.780560E-01	0	1
6.486067E-01	0	1
7.277669E-01	0	1
8.165850E-01	0	1
9.162415E-01	0	1
1.028058E+00	0	1
1.153517E+00	0	1
1.294286E+00	0	1
1.452229E+00	0	1
1.629447E+00	0	1
1.828288E+00	0	1
2.051388E+00	0	1
2.301715E+00	0	1
2.582582E+00	0	1
2.897724E+00	0	1
3.251319E+00	0	1
3.648056E+00	0	1
4.093205E+00	0	1
4.592666E+00	0	1
5.153076E+00	0	1
1.629592E-04	10	1
1.578060E-04	10	1
1.571772E-04	10	1
1.564717E-04	10	1
1.556801E-04	10	1
1.547919E-04	10	1
1.537954E-04	10	1
1.526772E-04	10	1
1.514226E-04	10	1
1.500149E-04	10	1
1.484355E-04	10	1
1.466633E-04	10	1
1.446749E-04	10	1
1.424439E-04	10	1
1.399406E-04	10	1
1.371319E-04	10	1
1.339805E-04	10	1
1.304446E-04	10	1
1.264772E-04	10	1
1.220257E-04	10	1
1.170311E-04	10	1
1.114270E-04	10	1
1.051391E-04	10	1
9.808403E-05	10	1
9.016802E-05	10	1
8.128616E-05	10	1
7.132055E-05	10	1
6.013892E-05	10	1
4.759302E-05	10	1
3.351613E-05	10	1
1.772173E-05	10	1
0.000000E+00	0	0
1.988400E-05	0	1
4.219412E-05	0	1
6.722678E-05	0	1
9.531369E-05	0	1
1.268277E-04	0	1
1.621870E-04	0	1
2.018609E-04	0	1
2.463758E-04	0	1
2.963222E-04	0	1
3.523629E-04	0	1
4.152417E-04	0	1
4.857927E-04	0	1
5.649528E-04	0	1
6.537714E-04	0	1
7.534275E-04	0	1
8.652438E-04	0	1
9.907028E-04	0	1
1.131472E-03	0	1
1.289416E-03	0	1
1.466633E-03	0	1
1.665473E-03	0	1
1.888574E-03	0	1
2.138901E-03	0	1
2.419770E-03	0	1
2.734910E-03	0	1
3.088503E-03	0	1
3.485242E-03	0	1
3.930391E-03	0	1
4.429855E-03	0	1
4.990262E-03	0	1
5.619050E-03	0	1
6.324560E-03	0	1
7.116161E-03	0	1
8.004347E-03	0	1
9.000909E-03	0	1
1.011907E-02	0	1
1.137366E-02	0	1
1.278135E-02	0	1
1.436079E-02	0	1
1.613296E-02	0	1
1.812136E-02	0	1
2.035237E-02	0	1
2.285564E-02	0	1
2.566433E-02	0	1
2.881573E-02	0	1
3.235166E-02	0	1
3.631905E-02	0	1
4.077054E-02	0	1
4.576519E-02	0	1
5.136925E-02	0	1
5.765716E-02	0	1
6.471224E-02	0	1
7.262824E-02	0	1
8.151005E-02	0	1
9.147571E-02	0	1
1.026573E-01	0	1
1.152032E-01	0	1
1.292801E-01	0	1
1.450745E-01	0	1
1.627963E-01	0	1
1.826803E-01	0	1
2.049904E-01	0	1
2.300230E-01	0	1
2.581098E-01	0	1
2.896240E-01	0	1
3.249835E-01	0	1
3.646572E-01	0	1
4.091721E-01	0	1
4.591181E-01	0	1
5.151592E-01	0	1
5.780383E-01	0	1
6.485890E-01	0	1
7.277492E-01	0	1
8.165672E-01	0	1
9.162238E-01	0	1
1.028040E+00	0	1
1.153499E+00	0	1
1.294268E+00	0	1
1.452211E+00	0	1
1.629429E+00	0	1
1.828270E+00	0	1
2.051370E+00	0	1
2.301697E+00	0	1
2.582564E+00	0	1
2.897706E+00	0	1
3.251301E+00	0	1
3.648038E+00	0	1
4.093187E+00	0	1
4.592648E+00	0	1
5.153058E+00	0	1
1.828432E-04	10	1
1.776900E-04	10	1
1.770612E-04	10	1
1.763557E-04	10	1
1.755641E-04	10	1
1.746759E-04	10	1
1.736794E-04	10	1
1.725612E-04	10	1
1.713066E-04	10	1
1.698989E-04	10	1
1.683195E-04	10	1
1.665473E-04	10	1
1.645589E-04	10	1
1.623279E-04	10	1
1.598246E-04	10	1
1.570159E-04	10	1
1.538645E-04	10	1
1.503286E-04	10	1
1.463612E-04	10	1
1.419097E-04	10	1
1.369151E-04	10	1
1.313110E-04	10	1
1.250231E-04	10	1
1.179680E-04	10	1
1.100520E-04	10	1
1.011702E-04	10	1
9.120455E-05	10	1
8.002292E-05	10	1
6.747702E-05	10	1
5.340013E-05	10	1
3.760573E-05	10	1
1.988400E-05	10	1
0.000000E+00	0	0
2.231012E-05	0	1
4.734278E-05	0	1
7.542968E-05	0	1
1.069437E-04	0	1
1.423030E-04	0	1
1.819769E-04	0	1
2.264918E-04	0	1
2.764382E-04	0	1
3.324789E-04	0	1
3.953577E-04	0	1
4.659087E-04	0	1
5.450688E-04	0	1
6.338874E-04	0	1
7.335435E-04	0	1
8.453598E-04	0	1
9.708188E-04	0	1
1.111588E-03	0	1
1.269532E-03	0	1
1.446749E-03	0	1
1.645589E-03	0	1
1.868690E-03	0	1
2.119017E-03	0	1
2.399886E-03	0	1
2.715026E-03	0	1
3.068619E-03	0	1
3.465358E-03	0	1
3.910507E-03	0	1
4.409971E-03	0	1
4.970378E-03	0	1
5.599166E-03	0	1
6.304676E-03	0	1
7.096277E-03	0	1
7.984463E-03	0	1
8.981025E-03	0	1
1.009919E-02	0	1
1.135378E-02	0	1
1.276147E-02	0	1
1.434091E-02	0	1
1.611308E-02	0	1
1.810148E-02	0	1
2.033249E-02	0	1
2.283576E-02	0	1
2.564445E-02	0	1
2.879585E-02	0	1
3.233178E-02	0	1
3.629917E-02	0	1
4.075066E-02	0	1
4.574530E-02	0	1
5.134937E-02	0	1
5.763728E-02	0	1
6.469235E-02	0	1
7.260836E-02	0	1
8.149017E-02	0	1
9.145583E-02	0	1
1.026375E-01	0	1
1.151834E-01	0	1
1.292603E-01	0	1
1.450547E-01	0	1
1.627764E-01	0	1
1.826604E-01	0	1
2.049705E-01	0	1
2.300032E-01	0	1
2.580900E-01	0	1
2.896041E-01	0	1
3.249636E-01	0	1
3.646373E-01	0	1
4.091522E-01	0	1
4.590983E-01	0	1
5.151393E-01	0	1
5.780184E-01	0	1
6.485691E-01	0	1
7.277293E-01	0	1
8.165473E-01	0	1
9.162039E-01	0	1
1.028020E+00	0	1
1.153479E+00	0	1
1.294248E+00	0	1
1.452191E+00	0	1
1.629409E+00	0	1
1.828250E+00	0	1
2.051351E+00	0	1
2.301677E+00	0	1
2.582545E+00	0	1
2.897686E+00	0	1
3.251281E+00	0	1
3.648018E+00	0	1
4.093167E+00	0	1
4.592628E+00	0	1
5.153038E+00	0	1
2.051533E-04	10	1
2.000001E-04	10	1
1.993713E-04	10	1
1.986658E-04	10	1
1.978742E-04	10	1
1.969860E-04	10	1
1.959895E-04	10	1
1.948713E-04	10	1
1.936167E-04	10	1
1.922090E-04	10	1
1.906296E-04	10	1
1.888574E-04	10	1
1.868690E-04	10	1
1.846380E-04	10	1
1.821347E-04	10	1
1.793261E-04	10	1
1.761746E-04	10	1
1.726387E-04	10	1
1.686713E-04	10	1
1.642198E-04	10	1
1.592252E-04	10	1
1.536211E-04	10	1
1.473333E-04	10	1
1.402781E-04	10	1
1.323621E-04	10	1
1.234803E-04	10	1
1.135147E-04	10	1
1.023330E-04	10	1
8.978714E-05	10	1
7.571024E-05	10	1
5.991584E-05	10	1
4.219412E-05	10	1
2.231012E-05	10	1
0.000000E+00	0	0
2.503266E-05	0	1
5.311957E-05	0	1
8.463357E-05	0	1
1.199928E-04	0	1
1.596668E-04	0	1
2.041817E-04	0	1
2.541281E-04	0	1
3.101688E-04	0	1
3.730475E-04	0	1
4.435986E-04	0	1
5.227587E-04	0	1
6.115773E-04	0	1
7.112334E-04	0	1
8.230497E-04	0	1
9.485087E-04	0	1
1.089278E-03	0	1
1.247222E-03	0	1
1.424439E-03	0	1
1.623279E-03	0	1
1.846380E-03	0	1
2.096707E-03	0	1
2.377576E-03	0	1
2.692716E-03	0	1
3.046308E-03	0	1
3.443048E-03	0	1
3.888197E-03	0	1
4.387661E-03	0	1
4.948068E-03	0	1
5.576856E-03	0	1
6.282366E-03	0	1
7.073967E-03	0	1
7.962153E-03	0	1
8.958715E-03	0	1
1.007688E-02	0	1
1.133147E-02	0	1
1.273916E-02	0	1
1.431860E-02	0	1
1.609077E-02	0	1
1.807917E-02	0	1
2.031018E-02	0	1
2.281345E-02	0	1
2.562214E-02	0	1
2.877354E-02	0	1
3.230947E-02	0	1
3.627686E-02	0	1
4.072835E-02	0	1
4.572299E-02	0	1
5.132706E-02	0	1
5.761497E-02	0	1
6.467004E-02	0	1
7.258605E-02	0	1
8.146786E-02	0	1
9.143352E-02	0	1
1.026152E-01	0	1
1.151611E-01	0	1
1.292379E-01	0	1
1.450323E-01	0	1
1.627541E-01	0	1
1.826381E-01	0	1
2.049482E-01	0	1
2.299809E-01	0	1
2.580677E-01	0	1
2.895818E-01	0	1
3.249413E-01	0	1
3.646150E-01	0	1
4.091299E-01	0	1
4.590760E-01	0	1
5.151170E-01	0	1
5.779961E-01	0	1
6.485468E-01	0	1
7.277070E-01	0	1
8.165250E-01	0	1
9.161816E-01	0	1
1.027998E+00	0	1
1.153457E+00	0	1
1.294226E+00	0	1
1.452169E+00	0	1
1.629387E+00	0	1
1.828228E+00	0	1
2.051328E+00	0	1
2.301655E+00	0	1
2.582522E+00	0	1
2.897664E+00	0	1
3.251259E+00	0	1
3.647996E+00	0	1
4.093145E+00	0	1
4.592606E+00	0	1
5.153016E+00	0	1
2.301860E-04	10	1
2.250328E-04	10	1
2.244040E-04	10	1
2.236985E-04	10	1
2.229069E-04	10	1
2.220187E-04	10	1
2.210221E-04	10	1
2.199040E-04	10	1
2.186494E-04	10	1
2.172417E-04	10	1
2.156623E-04	10	1
2.138901E-04	10	1
2.119017E-04	10	1
2.096707E-04	10	1
2.071674E-04	10	1
2.043587E-04	10	1
2.012073E-04	10	1
1.976714E-04	10	1
1.937040E-04	10	1
1.892525E-04	10	1
1.842579E-04	10	1
1.786538E-04	10	1
1.723659E-04	10	1
1.653108E-04	10	1
1.573948E-04	10	1
1.485129E-04	10	1
1.385473E-04	10	1
1.273657E-04	10	1
1.148198E-04	10	1
1.007429E-04	10	1
8.494851E-05	10	1
6.722678E-05	10	1
4.734278E-05	10	1
2.503266E-05	10	1
0.000000E+00	0	0
2.808690E-05	0	1
5.960091E-05	0	1
9.496018E-05	0	1
1.346341E-04	0	1
1.791490E-04	0	1
2.290954E-04	0	1
2.851361E-04	0	1
3.480149E-04	0	1
4.185659E-04	0	1
4.977260E-04	0	1
5.865446E-04	0	1
6.862007E-04	0	1
7.980171E-04	0	1
9.234760E-04	0	1
1.064245E-03	0	1
1.222189E-03	0	1
1.399406E-03	0	1
1.598246E-03	0	1
1.821347E-03	0	1
2.071674E-03	0	1
2.352543E-03	0	1
2.667683E-03	0	1
3.021276E-03	0	1
3.418015E-03	0	1
3.863164E-03	0	1
4.362629E-03	0	1
4.923035E-03	0	1
5.551823E-03	0	1
6.257333E-03	0	1
7.048934E-03	0	1
7.937120E-03	0	1
8.933682E-03	0	1
1.005184E-02	0	1
1.130643E-02	0	1
1.271412E-02	0	1
1.429356E-02	0	1
1.606574E-02	0	1
1.805414E-02	0	1
2.028515E-02	0	1
2.278841E-02	0	1
2.559710E-02	0	1
2.874851E-02	0	1
3.228443E-02	0	1
3.625183E-02	0	1
4.070332E-02	0	1
4.569796E-02	0	1
5.130203E-02	0	1
5.758994E-02	0	1
6.464501E-02	0	1
7.256102E-02	0	1
8.144283E-02	0	1
9.140849E-02	0	1
1.025901E-01	0	1
1.151360E-01	0	1
1.292129E-01	0	1
1.450073E-01	0	1
1.627290E-01	0	1
1.826131E-01	0	1
2.049232E-01	0	1
2.299558E-01	0	1
2.580426E-01	0	1
2.895567E-01	0	1
3.249162E-01	0	1
3.645899E-01	0	1
4.091048E-01	0	1
4.590509E-01	0	1
5.150919E-01	0	1
5.779710E-01	0	1
6.485218E-01	0	1
7.276819E-01	0	1
8.165000E-01	0	1
9.161565E-01	0	1
1.027973E+00	0	1
1.153432E+00	0	1
1.294201E+00	0	1
1.452144E+00	0	1
1.629362E+00	0	1
1.828203E+00	0	1
2.051303E+00	0	1
2.301630E+00	0	1
2.582497E+00	0	1
2.897639E+00	0	1
3.251234E+00	0	1
3.647971E+00	0	1
4.093120E+00	0	1
4.592581E+00	0	1
5.152991E+00	0	1
2.582729E-04	10	1
2.531197E-04	10	1
2.524909E-04	10	1
2.517854E-04	10	1
2.509938E-04	10	1
2.501056E-04	10	1
2.491090E-04	10	1
2.479909E-04	10	1
2.467363E-04	10	1
2.453286E-04	10	1
2.437492E-04	10	1
2.419770E-04	10	1
2.399886E-04	10	1
2.377576E-04	10	1
2.352543E-04	10	1
2.324456E-04	10	1
2.292942E-04	10	1
2.257583E-04	10	1
2.217909E-04	10	1
2.173394E-04	10	1
2.123448E-04	10	1
2.067407E-04	10	1
2.004528E-04	10	1
1.933977E-04	10	1
1.854817E-04	10	1
1.765998E-04	10	1
1.666342E-04	10	1
1.554526E-04	10	1
1.429067E-04	10	1
1.288298E-04	10	1
1.130354E-04	10	1
9.531369E-05	10	1
7.542968E-05	10	1
5.311957E-05	10	1
2.808690E-05	10	1
0.000000E+00	0	0
3.151401E-05	0	1
6.687327E-05	0	1
1.065472E-04	0	1
1.510621E-04	0	1
2.010085E-04	0	1
2.570492E-04	0	1
3.199280E-04	0	1
3.904790E-04	0	1
4.696391E-04	0	1
5.584577E-04	0	1
6.581138E-04	0	1
7.699302E-04	0	1
8.953891E-04	0	1
1.036158E-03	0	1
1.194102E-03	0	1
1.371319E-03	0	1
1.570159E-03	0	1
1.793260E-03	0	1
2.043587E-03	0	1
2.324456E-03	0	1
2.639596E-03	0	1
2.993189E-03	0	1
3.389928E-03	0	1
3.835077E-03	0	1
4.334542E-03	0	1
4.894948E-03	0	1
5.523736E-03	0	1
6.229247E-03	0	1
7.020847E-03	0	1
7.909033E-03	0	1
8.905595E-03	0	1
1.002376E-02	0	1
1.127835E-02	0	1
1.268604E-02	0	1
1.426548E-02	0	1
1.603765E-02	0	1
1.802605E-02	0	1
2.025706E-02	0	1
2.276033E-02	0	1
2.556902E-02	0	1
2.872042E-02	0	1
3.225635E-02	0	1
3.622374E-02	0	1
4.067523E-02	0	1
4.566987E-02	0	1
5.127394E-02	0	1
5.756185E-02	0	1
6.461692E-02	0	1
7.253293E-02	0	1
8.141474E-02	0	1
9.138040E-02	0	1
1.025620E-01	0	1
1.151079E-01	0	1
1.291848E-01	0	1
1.449792E-01	0	1
1.627009E-01	0	1
1.825850E-01	0	1
2.048951E-01	0	1
2.299277E-01	0	1
2.580145E-01	0	1
2.895286E-01	0	1
3.248881E-01	0	1
3.645619E-01	0	1
4.090767E-01	0	1
4.590228E-01	0	1
5.150639E-01	0	1
5.779430E-01	0	1
6.484937E-01	0	1
7.276538E-01	0	1
8.164719E-01	0	1
9.161285E-01	0	1
1.027945E+00	0	1
1.153404E+00	0	1
1.294173E+00	0	1
1.452116E+00	0	1
1.629334E+00	0	1
1.828174E+00	0	1
2.051275E+00	0	1
2.301602E+00	0	1
2.582469E+00	0	1
2.897611E+00	0	1
3.251206E+00	0	1
3.647943E+00	0	1
4.093092E+00	0	1
4.592553E+00	0	1
5.152963E+00	0	1
2.897869E-04	10	1
2.846337E-04	10	1
2.840049E-04	10	1
2.832994E-04	10	1
2.825078E-04	10	1
2.816196E-04	10	1
2.806230E-04	10	1
2.795049E-04	10	1
2.782503E-04	10	1
2.768426E-04	10	1
2.752632E-04	10	1
2.734910E-04	10	1
2.715026E-04	10	1
2.692716E-04	10	1
2.667683E-04	10	1
2.639596E-04	10	1
2.608082E-04	10	1
2.572723E-04	10	1
2.533049E-04	10	1
2.488534E-04	10	1
2.438588E-04	10	1
2.382547E-04	10	1
2.319668E-04	10	1
2.249117E-04	10	1
2.169957E-04	10	1
2.081139E-04	10	1
1.981482E-04	10	1
1.869666E-04	10	1
1.744207E-04	10	1
1.603438E-04	10	1
1.445494E-04	10	1
1.268277E-04	10	1
1.069437E-04	10	1
8.463357E-05	10	1
5.960091E-05	10	1
3.151401E-05	10	1
0.000000E+00	0	0
3.535927E-05	0	1
7.503321E-05	0	1
1.195481E-04	0	1
1.694945E-04	0	1
2.255352E-04	0	1
2.884140E-04	0	1
3.589650E-04	0	1
4.381251E-04	0	1
5.269437E-04	0	1
6.265998E-04	0	1
7.384161E-04	0	1
8.638751E-04	0	1
1.004644E-03	0	1
1.162588E-03	0	1
1.339805E-03	0	1
1.538645E-03	0	1
1.761746E-03	0	1
2.012073E-03	0	1
2.292942E-03	0	1
2.608082E-03	0	1
2.961675E-03	0	1
3.358414E-03	0	1
3.803563E-03	0	1
4.303028E-03	0	1
4.863434E-03	0	1
5.492222E-03	0	1
6.197733E-03	0	1
6.989333E-03	0	1
7.877519E-03	0	1
8.874081E-03	0	1
9.992244E-03	0	1
1.124683E-02	0	1
1.265452E-02	0	1
1.423396E-02	0	1
1.600614E-02	0	1
1.799454E-02	0	1
2.022555E-02	0	1
2.272881E-02	0	1
2.553750E-02	0	1
2.868890E-02	0	1
3.222483E-02	0	1
3.619223E-02	0	1
4.064371E-02	0	1
4.563836E-02	0	1
5.124243E-02	0	1
5.753034E-02	0	1
6.458541E-02	0	1
7.250141E-02	0	1
8.138323E-02	0	1
9.134889E-02	0	1
1.025305E-01	0	1
1.150764E-01	0	1
1.291533E-01	0	1
1.449477E-01	0	1
1.626694E-01	0	1
1.825535E-01	0	1
2.048636E-01	0	1
2.298962E-01	0	1
2.579830E-01	0	1
2.894971E-01	0	1
3.248566E-01	0	1
3.645303E-01	0	1
4.090452E-01	0	1
4.589913E-01	0	1
5.150323E-01	0	1
5.779114E-01	0	1
6.484622E-01	0	1
7.276223E-01	0	1
8.164404E-01	0	1
9.160969E-01	0	1
1.027913E+00	0	1
1.153372E+00	0	1
1.294141E+00	0	1
1.452084E+00	0	1
1.629302E+00	0	1
1.828143E+00	0	1
2.051244E+00	0	1
2.301570E+00	0	1
2.582438E+00	0	1
2.897579E+00	0	1
3.251174E+00	0	1
3.647911E+00	0	1
4.093060E+00	0	1
4.592521E+00	0	1
5.152931E+00	0	1
3.251462E-04	10	1
3.199930E-04	10	1
3.193642E-04	10	1
3.186587E-04	10	1
3.178671E-04	10	1
3.169789E-04	10	1
3.159823E-04	10	1
3.148642E-04	10	1
3.136096E-04	10	1
3.122019E-04	10	1
3.106224E-04	10	1
3.088503E-04	10	1
3.068619E-04	10	1
3.046308E-04	10	1
3.021276E-04	10	1
2.993189E-04	10	1
2.961675E-04	10	1
2.926315E-04	10	1
2.886642E-04	10	1
2.842127E-04	10	1
2.792181E-04	10	1
2.736140E-04	10	1
2.673261E-04	10	1
2.602710E-04	10	1
2.523550E-04	10	1
2.434731E-04	10	1
2.335075E-04	10	1
2.223259E-04	10	1
2.097800E-04	10	1
1.957031E-04	10	1
1.799087E-04	10	1
1.621870E-04	10	1
1.423030E-04	10	1
1.199928E-04	10	1
9.496018E-05	10	1
6.687327E-05	10	1
3.535927E-05	10	1
0.000000E+00	0	0
3.967394E-05	0	1
8.418883E-05	0	1
1.341353E-04	0	1
1.901759E-04	0	1
2.530547E-04	0	1
3.236058E-04	0	1
4.027658E-04	0	1
4.915844E-04	0	1
5.912405E-04	0	1
7.030569E-04	0	1
8.285159E-04	0	1
9.692848E-04	0	1
1.127229E-03	0	1
1.304446E-03	0	1
1.503286E-03	0	1
1.726387E-03	0	1
1.976714E-03	0	1
2.257583E-03	0	1
2.572723E-03	0	1
2.926316E-03	0	1
3.323055E-03	0	1
3.768204E-03	0	1
4.267668E-03	0	1
4.828075E-03	0	1
5.456863E-03	0	1
6.162373E-03	0	1
6.953974E-03	0	1
7.842160E-03	0	1
8.838722E-03	0	1
9.956884E-03	0	1
1.121147E-02	0	1
1.261916E-02	0	1
1.419860E-02	0	1
1.597078E-02	0	1
1.795918E-02	0	1
2.019019E-02	0	1
2.269345E-02	0	1
2.550214E-02	0	1
2.865355E-02	0	1
3.218947E-02	0	1
3.615687E-02	0	1
4.060836E-02	0	1
4.560300E-02	0	1
5.120707E-02	0	1
5.749498E-02	0	1
6.455005E-02	0	1
7.246606E-02	0	1
8.134787E-02	0	1
9.131353E-02	0	1
1.024952E-01	0	1
1.150411E-01	0	1
1.291179E-01	0	1
1.449124E-01	0	1
1.626341E-01	0	1
1.825181E-01	0	1
2.048282E-01	0	1
2.298609E-01	0	1
2.579477E-01	0	1
2.894618E-01	0	1
3.248213E-01	0	1
3.644950E-01	0	1
4.090099E-01	0	1
4.589560E-01	0	1
5.149970E-01	0	1
5.778761E-01	0	1
6.484268E-01	0	1
7.275870E-01	0	1
8.164050E-01	0	1
9.160616E-01	0	1
