2.796360E-09 	2.443155E-12 	2.455401E-12 	3.695073E-09 	4.248707E-09 	1.219137E-09 	4.886309E-09 	3.539315E-09 	8.356717E-09 	4.896092E-10 	1.226474E-09 	4.915716E-09 	1.226474E-09 	4.915716E-09 	1.076064E-09 	4.793374E-09 	1.076064E-09 	7.755798E-12 	1.720501E-09 	4.910803E-12 	2.900272E-09 	1.586887E-10 	3.883416E-10 	3.388454E-09 	2.698290E-10 	
2.789884E-09 	2.436307E-12 	2.450014E-12 	3.682470E-09 	4.242490E-09 	1.215423E-09 	4.872615E-09 	3.531981E-09 	8.339400E-09 	4.883562E-10 	1.223633E-09 	4.905529E-09 	1.223633E-09 	4.905529E-09 	1.073179E-09 	4.780524E-09 	1.073179E-09 	7.726516E-12 	1.716935E-09 	4.900028E-12 	2.894262E-09 	1.579353E-10 	3.875368E-10 	3.381020E-09 	2.686136E-10 	
2.782636E-09 	2.428648E-12 	2.443984E-12 	3.668380E-09 	4.235526E-09 	1.211270E-09 	4.857296E-09 	3.523770E-09 	8.320013E-09 	4.869541E-10 	1.220454E-09 	4.894125E-09 	1.220454E-09 	4.894125E-09 	1.069951E-09 	4.766146E-09 	1.069951E-09 	7.693792E-12 	1.712944E-09 	4.887968E-12 	2.887534E-09 	1.570943E-10 	3.866359E-10 	3.372698E-09 	2.672563E-10 	
2.774526E-09 	2.420082E-12 	2.437235E-12 	3.652635E-09 	4.227725E-09 	1.206627E-09 	4.840164E-09 	3.514580E-09 	8.298314E-09 	4.853858E-10 	1.216897E-09 	4.881361E-09 	1.216897E-09 	4.881361E-09 	1.066341E-09 	4.750066E-09 	1.066341E-09 	7.657240E-12 	1.708476E-09 	4.874471E-12 	2.880003E-09 	1.561559E-10 	3.856275E-10 	3.363385E-09 	2.657416E-10 	
2.765455E-09 	2.410507E-12 	2.429686E-12 	3.635050E-09 	4.218990E-09 	1.201439E-09 	4.821014E-09 	3.504297E-09 	8.274034E-09 	4.836321E-10 	1.212919E-09 	4.867079E-09 	1.212919E-09 	4.867079E-09 	1.062306E-09 	4.732088E-09 	1.062306E-09 	7.616436E-12 	1.703478E-09 	4.859371E-12 	2.871577E-09 	1.551098E-10 	3.844992E-10 	3.352966E-09 	2.640522E-10 	
2.755312E-09 	2.399809E-12 	2.421242E-12 	3.615419E-09 	4.209210E-09 	1.195644E-09 	4.799618E-09 	3.492795E-09 	8.246877E-09 	4.816719E-10 	1.208470E-09 	4.851104E-09 	1.208470E-09 	4.851104E-09 	1.057795E-09 	4.711998E-09 	1.057795E-09 	7.570911E-12 	1.697886E-09 	4.842485E-12 	2.862151E-09 	1.539443E-10 	3.832372E-10 	3.341315E-09 	2.621696E-10 	
2.743976E-09 	2.387862E-12 	2.411804E-12 	3.593520E-09 	4.198264E-09 	1.189176E-09 	4.775724E-09 	3.479934E-09 	8.216512E-09 	4.794820E-10 	1.203498E-09 	4.833242E-09 	1.203498E-09 	4.833242E-09 	1.052758E-09 	4.689557E-09 	1.052758E-09 	7.520155E-12 	1.691635E-09 	4.823608E-12 	2.851613E-09 	1.526470E-10 	3.818261E-10 	3.328289E-09 	2.600731E-10 	
2.731312E-09 	2.374528E-12 	2.401258E-12 	3.569106E-09 	4.186017E-09 	1.181960E-09 	4.749056E-09 	3.465561E-09 	8.182575E-09 	4.770368E-10 	1.197944E-09 	4.813279E-09 	1.197944E-09 	4.813279E-09 	1.047134E-09 	4.664506E-09 	1.047134E-09 	7.463611E-12 	1.684648E-09 	4.802515E-12 	2.839835E-09 	1.512045E-10 	3.802491E-10 	3.313736E-09 	2.577409E-10 	
2.717173E-09 	2.359656E-12 	2.389479E-12 	3.541911E-09 	4.172317E-09 	1.173915E-09 	4.719312E-09 	3.449504E-09 	8.144663E-09 	4.743081E-10 	1.191742E-09 	4.790978E-09 	1.191742E-09 	4.790978E-09 	1.040860E-09 	4.636558E-09 	1.040860E-09 	7.400673E-12 	1.676842E-09 	4.778959E-12 	2.826677E-09 	1.496021E-10 	3.784873E-10 	3.297482E-09 	2.551489E-10 	
2.701395E-09 	2.343080E-12 	2.376333E-12 	3.511644E-09 	4.156999E-09 	1.164955E-09 	4.686159E-09 	3.431577E-09 	8.102335E-09 	4.712649E-10 	1.184822E-09 	4.766080E-09 	1.184822E-09 	4.766080E-09 	1.033865E-09 	4.605398E-09 	1.033865E-09 	7.330688E-12 	1.668128E-09 	4.752666E-12 	2.811987E-09 	1.478245E-10 	3.765203E-10 	3.279339E-09 	2.522717E-10 	
2.683801E-09 	2.324619E-12 	2.361668E-12 	3.477991E-09 	4.139879E-09 	1.154982E-09 	4.649239E-09 	3.411574E-09 	8.055104E-09 	4.678737E-10 	1.177106E-09 	4.738297E-09 	1.177106E-09 	4.738297E-09 	1.026072E-09 	4.570685E-09 	1.026072E-09 	7.252950E-12 	1.658404E-09 	4.723336E-12 	2.795595E-09 	1.458551E-10 	3.743254E-10 	3.259102E-09 	2.490820E-10 	
2.664197E-09 	2.304080E-12 	2.345322E-12 	3.440616E-09 	4.120754E-09 	1.143894E-09 	4.608160E-09 	3.389268E-09 	8.002438E-09 	4.640978E-10 	1.168507E-09 	4.707316E-09 	1.168507E-09 	4.707316E-09 	1.017399E-09 	4.532049E-09 	1.017399E-09 	7.166708E-12 	1.647561E-09 	4.690643E-12 	2.777317E-09 	1.436765E-10 	3.718780E-10 	3.236544E-09 	2.455511E-10 	
2.642371E-09 	2.281250E-12 	2.327116E-12 	3.399159E-09 	4.099401E-09 	1.131579E-09 	4.562501E-09 	3.364414E-09 	7.943755E-09 	4.598974E-10 	1.158935E-09 	4.672797E-09 	1.158935E-09 	4.672797E-09 	1.007754E-09 	4.489087E-09 	1.007754E-09 	7.071164E-12 	1.635479E-09 	4.654231E-12 	2.756950E-09 	1.412709E-10 	3.691510E-10 	3.211419E-09 	2.416490E-10 	
2.618095E-09 	2.255904E-12 	2.306856E-12 	3.353238E-09 	4.075574E-09 	1.117920E-09 	4.511808E-09 	3.336744E-09 	7.878424E-09 	4.552296E-10 	1.148287E-09 	4.634367E-09 	1.148287E-09 	4.634367E-09 	9.970415E-10 	4.441367E-09 	9.970415E-10 	6.965476E-12 	1.622028E-09 	4.613712E-12 	2.734277E-09 	1.386197E-10 	3.661150E-10 	3.183461E-09 	2.373444E-10 	
2.591122E-09 	2.227800E-12 	2.284334E-12 	3.302451E-09 	4.049004E-09 	1.102790E-09 	4.455600E-09 	3.305969E-09 	7.805761E-09 	4.500488E-10 	1.136457E-09 	4.591624E-09 	1.136457E-09 	4.591624E-09 	9.851573E-10 	4.388428E-09 	9.851573E-10 	6.848772E-12 	1.607068E-09 	4.568668E-12 	2.709058E-09 	1.357042E-10 	3.627383E-10 	3.152381E-09 	2.326059E-10 	
2.561188E-09 	2.196684E-12 	2.259326E-12 	3.246383E-09 	4.019398E-09 	1.086058E-09 	4.393367E-09 	3.271777E-09 	7.725029E-09 	4.443059E-10 	1.123328E-09 	4.544135E-09 	1.123328E-09 	4.544135E-09 	9.719915E-10 	4.329780E-09 	9.719915E-10 	6.720154E-12 	1.590447E-09 	4.518652E-12 	2.681039E-09 	1.325058E-10 	3.589866E-10 	3.117870E-09 	2.274016E-10 	
2.528014E-09 	2.162288E-12 	2.231592E-12 	3.184605E-09 	3.986438E-09 	1.067586E-09 	4.324575E-09 	3.233833E-09 	7.635440E-09 	4.379495E-10 	1.108778E-09 	4.491435E-09 	1.108778E-09 	4.491435E-09 	9.574286E-10 	4.264909E-09 	9.574286E-10 	6.578716E-12 	1.572002E-09 	4.463185E-12 	2.649947E-09 	1.290069E-10 	3.548234E-10 	3.079598E-09 	2.217009E-10 	
2.491303E-09 	2.124335E-12 	2.200880E-12 	3.116688E-09 	3.949777E-09 	1.047234E-09 	4.248670E-09 	3.191784E-09 	7.536156E-09 	4.309256E-10 	1.092677E-09 	4.433033E-09 	1.092677E-09 	4.433033E-09 	9.413484E-10 	4.193279E-09 	9.413484E-10 	6.423561E-12 	1.551561E-09 	4.401759E-12 	2.615489E-09 	1.251908E-10 	3.502096E-10 	3.037214E-09 	2.154745E-10 	
2.450746E-09 	2.082544E-12 	2.166922E-12 	3.042207E-09 	3.909045E-09 	1.024860E-09 	4.165089E-09 	3.145253E-09 	7.426293E-09 	4.231788E-10 	1.074889E-09 	4.368407E-09 	1.074889E-09 	4.368407E-09 	9.236273E-10 	4.114340E-09 	9.236273E-10 	6.253825E-12 	1.528943E-09 	4.333844E-12 	2.577360E-09 	1.210434E-10 	3.451042E-10 	2.990353E-09 	2.086964E-10 	
2.406027E-09 	2.036632E-12 	2.129445E-12 	2.960755E-09 	3.863842E-09 	1.000325E-09 	4.073264E-09 	3.093853E-09 	7.304930E-09 	4.146523E-10 	1.055275E-09 	4.297018E-09 	1.055275E-09 	4.297018E-09 	9.041407E-10 	4.027536E-09 	9.041407E-10 	6.068712E-12 	1.503956E-09 	4.258890E-12 	2.535240E-09 	1.165533E-10 	3.394644E-10 	2.938634E-09 	2.013446E-10 	
2.356822E-09 	1.986322E-12 	2.088166E-12 	2.871957E-09 	3.813746E-09 	9.734946E-10 	3.972644E-09 	3.037180E-09 	7.171119E-09 	4.052899E-10 	1.033694E-09 	4.218305E-09 	1.033694E-09 	4.218305E-09 	8.827656E-10 	3.932319E-09 	8.827656E-10 	5.867528E-12 	1.476407E-09 	4.176331E-12 	2.488800E-09 	1.117132E-10 	3.332461E-10 	2.881669E-09 	1.934037E-10 	
2.302809E-09 	1.931351E-12 	2.042801E-12 	2.775491E-09 	3.758309E-09 	9.442460E-10 	3.862701E-09 	2.974826E-09 	7.023895E-09 	3.950364E-10 	1.010004E-09 	4.131703E-09 	1.010004E-09 	4.131703E-09 	8.593831E-10 	3.828161E-09 	8.593831E-10 	5.649723E-12 	1.446096E-09 	4.085602E-12 	2.437705E-09 	1.065215E-10 	3.264045E-10 	2.819066E-09 	1.848661E-10 	
2.243679E-09 	1.871481E-12 	1.993074E-12 	2.671106E-09 	3.697068E-09 	9.124737E-10 	3.742963E-09 	2.906388E-09 	6.862304E-09 	3.838404E-10 	9.840697E-10 	4.036649E-09 	9.840697E-10 	4.036649E-09 	8.338843E-10 	3.714576E-09 	8.338843E-10 	5.414955E-12 	1.412827E-09 	3.986148E-12 	2.381623E-09 	1.009830E-10 	3.188953E-10 	2.750442E-09 	1.757346E-10 	
2.179139E-09 	1.806513E-12 	1.938719E-12 	2.558651E-09 	3.629540E-09 	8.780953E-10 	3.613026E-09 	2.831470E-09 	6.685416E-09 	3.716555E-10 	9.557626E-10 	3.932598E-09 	9.557626E-10 	3.932598E-09 	8.061735E-10 	3.591136E-09 	8.061735E-10 	5.163132E-12 	1.376409E-09 	3.877437E-12 	2.320233E-09 	9.511068E-11 	3.106752E-10 	2.675432E-09 	1.660248E-10 	
2.108932E-09 	1.736299E-12 	1.879494E-12 	2.438101E-09 	3.555241E-09 	8.410620E-10 	3.472598E-09 	2.749709E-09 	6.492368E-09 	3.584438E-10 	9.249701E-10 	3.819040E-09 	9.249701E-10 	3.819040E-09 	7.761765E-10 	3.457514E-09 	7.761765E-10 	4.894500E-12 	1.336664E-09 	3.758988E-12 	2.253234E-09 	8.892749E-11 	3.017042E-10 	2.593702E-09 	1.557674E-10 	
2.032847E-09 	1.660761E-12 	1.815193E-12 	2.309589E-09 	3.473685E-09 	8.013657E-10 	3.321521E-09 	2.660778E-09 	6.282392E-09 	3.441782E-10 	8.915994E-10 	3.695524E-09 	8.915994E-10 	3.695524E-09 	7.438458E-10 	3.313495E-09 	7.438458E-10 	4.609690E-12 	1.293434E-09 	3.630387E-12 	2.180359E-09 	8.246701E-11 	2.919464E-10 	2.504967E-09 	1.450109E-10 	
1.950741E-09 	1.579911E-12 	1.745662E-12 	2.173444E-09 	3.384402E-09 	7.590518E-10 	3.159821E-09 	2.564415E-09 	6.054868E-09 	3.288468E-10 	8.555880E-10 	3.561687E-09 	8.555880E-10 	3.561687E-09 	7.091706E-10 	3.159033E-09 	7.091706E-10 	4.309810E-12 	1.246590E-09 	3.491325E-12 	2.101395E-09 	7.577532E-11 	2.813733E-10 	2.409014E-09 	1.338237E-10 	
1.862558E-09 	1.493872E-12 	1.670813E-12 	2.030218E-09 	3.286955E-09 	7.142294E-10 	2.987745E-09 	2.460443E-09 	5.809379E-09 	3.124563E-10 	8.169116E-10 	3.417282E-09 	8.169116E-10 	3.417282E-09 	6.721854E-10 	2.994280E-09 	6.721854E-10 	3.996505E-12 	1.196049E-09 	3.341627E-12 	2.016196E-09 	6.891141E-11 	2.699653E-10 	2.305722E-09 	1.222957E-10 	
1.768352E-09 	1.402900E-12 	1.590644E-12 	1.880719E-09 	3.180952E-09 	6.670805E-10 	2.805800E-09 	2.348794E-09 	5.545763E-09 	2.950362E-10 	7.755929E-10 	3.262213E-09 	7.755929E-10 	3.262213E-09 	6.329781E-10 	2.819630E-09 	6.329781E-10 	3.671999E-12 	1.141775E-09 	3.181289E-12 	1.924706E-09 	6.194730E-11 	2.577149E-10 	2.195089E-09 	1.105389E-10 	
1.668312E-09 	1.307407E-12 	1.505264E-12 	1.726046E-09 	3.066081E-09 	6.178741E-10 	2.614814E-09 	2.229542E-09 	5.264197E-09 	2.766442E-10 	7.317157E-10 	3.096586E-09 	7.317157E-10 	3.096586E-09 	5.917031E-10 	2.635769E-09 	5.917031E-10 	3.339163E-12 	1.083805E-09 	3.010529E-12 	1.826986E-09 	5.496780E-11 	2.446303E-10 	2.077265E-09 	9.868775E-11 	
1.562786E-09 	1.207978E-12 	1.414910E-12 	1.567591E-09 	2.942124E-09 	5.669712E-10 	2.415955E-09 	2.102932E-09 	4.965255E-09 	2.573693E-10 	6.854326E-10 	2.920738E-09 	6.854326E-10 	2.920738E-09 	5.485870E-10 	2.443706E-09 	5.485870E-10 	3.001492E-12 	1.022258E-09 	2.829819E-12 	1.723236E-09 	4.806838E-11 	2.307383E-10 	1.952575E-09 	8.689634E-11 	
1.452310E-09 	1.105390E-12 	1.319971E-12 	1.407053E-09 	2.808997E-09 	5.148326E-10 	2.210780E-09 	1.969412E-09 	4.650001E-09 	2.373368E-10 	6.369782E-10 	2.735294E-09 	6.369782E-10 	2.735294E-09 	5.039390E-10 	2.244819E-09 	5.039390E-10 	2.663100E-12 	9.573531E-10 	2.639942E-12 	1.613824E-09 	4.135265E-11 	2.160883E-10 	1.821560E-09 	7.533503E-11 	
1.337625E-09 	1.000621E-12 	1.221011E-12 	1.246416E-09 	2.666786E-09 	4.620187E-10 	2.001242E-09 	1.829668E-09 	4.320048E-09 	2.167103E-10 	5.866778E-10 	2.541205E-09 	5.866778E-10 	2.541205E-09 	4.581548E-10 	2.040872E-09 	4.581548E-10 	2.328624E-12 	8.894217E-10 	2.442023E-12 	1.499311E-09 	3.492796E-11 	2.007552E-10 	1.684996E-09 	6.418409E-11 	
1.219691E-09 	8.948415E-13 	1.118780E-12 	1.087905E-09 	2.515774E-09 	4.091821E-10 	1.789683E-09 	1.684640E-09 	3.977621E-09 	1.956931E-10 	5.349523E-10 	2.339777E-09 	5.349523E-10 	2.339777E-09 	4.117168E-10 	1.834011E-09 	4.117168E-10 	2.003080E-12 	8.189221E-10 	2.237561E-12 	1.380469E-09 	2.889977E-11 	1.848424E-10 	1.543917E-09 	5.362507E-11 	
1.099701E-09 	7.894098E-13 	1.014231E-12 	9.339247E-10 	2.356494E-09 	3.570581E-10 	1.578820E-09 	1.535558E-09 	3.625622E-09 	1.745284E-10 	4.823252E-10 	2.132719E-09 	4.823252E-10 	2.132719E-09 	3.651927E-10 	1.626767E-09 	3.651927E-10 	1.691678E-12 	7.464516E-10 	2.028461E-12 	1.258304E-09 	2.336560E-11 	1.684848E-10 	1.399638E-09 	4.383134E-11 	
9.790649E-10 	6.858283E-13 	9.085094E-13 	7.869460E-10 	2.189751E-09 	3.064360E-10 	1.371657E-09 	1.383932E-09 	3.267617E-09 	1.534939E-10 	4.294144E-10 	1.922128E-09 	4.294144E-10 	1.922128E-09 	3.192206E-10 	1.421983E-09 	3.192206E-10 	1.399532E-12 	6.727447E-10 	1.817019E-12 	1.134055E-09 	1.840748E-11 	1.518481E-10 	1.253743E-09 	3.495539E-11 	
8.593906E-10 	5.856988E-13 	8.029502E-13 	6.493871E-10 	2.016667E-09 	2.581301E-10 	1.171398E-09 	1.231555E-09 	2.907839E-09 	1.328954E-10 	3.769257E-10 	1.710494E-09 	3.769257E-10 	1.710494E-09 	2.744921E-10 	1.222738E-09 	2.744921E-10 	1.131362E-12 	5.986727E-10 	1.605900E-12 	1.009191E-09 	1.408551E-11 	1.351290E-10 	1.108071E-09 	2.711767E-11 	
7.424401E-10 	4.906486E-13 	6.990417E-13 	5.234578E-10 	1.838698E-09 	2.129353E-10 	9.812973E-10 	1.080468E-09 	2.551106E-09 	1.130560E-10 	3.256316E-10 	1.500651E-09 	3.256316E-10 	1.500651E-09 	2.317233E-10 	1.032222E-09 	2.317233E-10 	8.911455E-13 	5.252277E-10 	1.398083E-12 	8.853838E-10 	1.043207E-11 	1.185514E-10 	9.646775E-10 	2.039566E-11 	
6.300574E-10 	4.022376E-13 	5.983749E-13 	4.109941E-10 	1.657642E-09 	1.715759E-10 	8.044752E-10 	9.328977E-10 	2.202675E-09 	9.429941E-11 	2.763410E-10 	1.295691E-09 	2.763410E-10 	1.295691E-09 	1.916168E-10 	8.535656E-10 	1.916168E-10 	6.817851E-13 	4.534920E-10 	1.196750E-12 	7.644579E-10 	7.448286E-12 	1.023596E-10 	8.257574E-10 	1.481585E-11 	
5.240851E-10 	3.218599E-13 	5.025792E-13 	3.133090E-10 	1.475632E-09 	1.346548E-10 	6.437198E-10 	7.911786E-10 	1.868061E-09 	7.693287E-11 	2.298619E-10 	1.098859E-09 	2.298619E-10 	1.098859E-09 	1.548200E-10 	6.896528E-10 	1.548200E-10 	5.048434E-13 	3.846007E-10 	1.005158E-12 	6.483269E-10 	5.103762E-12 	8.680988E-11 	6.935593E-10 	1.035093E-11 	
4.262494E-10 	2.506321E-13 	4.132278E-13 	2.310614E-10 	1.295095E-09 	1.025996E-10 	5.012642E-10 	6.576315E-10 	1.552741E-09 	6.122486E-11 	1.869515E-10 	9.133771E-10 	1.869515E-10 	9.133771E-10 	1.218765E-10 	5.429043E-10 	1.218765E-10 	3.603645E-13 	3.196820E-10 	8.264557E-13 	5.388925E-10 	3.339576E-12 	7.215679E-11 	5.702544E-10 	6.921920E-12 	
3.380462E-10 	1.893004E-13 	3.317425E-13 	1.641895E-10 	1.118689E-09 	7.562434E-11 	3.786007E-10 	5.344334E-10 	1.261857E-09 	4.738505E-11 	1.482659E-10 	7.422686E-10 	1.482659E-10 	7.422686E-10 	9.318244E-11 	4.150854E-10 	9.318244E-11 	2.468664E-13 	2.597940E-10 	6.634850E-13 	4.379384E-10 	2.074992E-12 	5.863922E-11 	4.578047E-10 	4.407074E-12 	
2.606176E-10 	1.381642E-13 	2.592834E-13 	1.119077E-10 	9.492012E-10 	5.370489E-11 	2.763284E-10 	4.234607E-10 	9.998378E-10 	3.554489E-11 	1.143060E-10 	5.881399E-10 	1.143060E-10 	5.881399E-10 	6.894838E-11 	3.071337E-10 	6.894838E-11 	1.614874E-13 	2.058489E-10 	5.185669E-13 	3.470025E-10 	1.216539E-12 	4.646305E-11 	3.578111E-10 	2.655533E-12 	
1.946459E-10 	9.704005E-14 	1.966472E-13 	7.278768E-11 	7.894057E-10 	3.657854E-11 	1.940801E-10 	3.261351E-10 	7.700413E-10 	2.574398E-11 	8.537101E-11 	4.529655E-10 	8.537101E-11 	4.529655E-10 	4.917576E-11 	2.190556E-10 	4.917576E-11 	1.003049E-13 	1.585379E-10 	3.932944E-13 	2.672496E-10 	6.682476E-13 	3.578427E-11 	2.713731E-10 	1.504202E-12 	
1.402884E-10 	6.528082E-14 	1.441948E-13 	4.492263E-11 	6.419110E-10 	2.377333E-11 	1.305616E-10 	2.433015E-10 	5.744620E-10 	1.792591E-11 	6.152998E-11 	3.379188E-10 	6.152998E-11 	3.379188E-10 	3.365666E-11 	1.499251E-10 	3.365666E-11 	5.878590E-14 	1.182716E-10 	2.883896E-13 	1.993721E-10 	3.411966E-13 	2.669559E-11 	1.989888E-10 	7.949584E-13 	
9.714992E-11 	4.184184E-14 	1.018050E-13 	2.613941E-11 	5.089651E-10 	1.465944E-11 	8.368368E-11 	1.751312E-10 	4.135042E-10 	1.194275E-11 	4.260962E-11 	2.432378E-10 	4.260962E-11 	2.432378E-10 	2.199354E-11 	9.797123E-11 	2.199354E-11 	3.227804E-14 	8.513322E-11 	2.036101E-13 	1.435103E-10 	1.604898E-13 	1.921578E-11 	1.404910E-10 	3.886735E-13 	
6.432679E-11 	2.540185E-14 	6.888782E-14 	1.423744E-11 	3.922865E-10 	8.521667E-12 	5.080370E-11 	1.211045E-10 	2.859412E-10 	7.571923E-12 	2.821351E-11 	1.682007E-10 	2.821351E-11 	1.682007E-10 	1.364500E-11 	6.078226E-11 	1.364500E-11 	1.647297E-14 	5.887026E-11 	1.377756E-13 	9.923843E-11 	6.885296E-14 	1.328786E-11 	9.506520E-11 	1.741436E-13 	
4.050377E-11 	1.451025E-14 	4.444466E-14 	7.200688E-12 	2.929014E-10 	4.636467E-12 	2.902051E-11 	8.005915E-11 	1.890285E-10 	4.541118E-12 	1.776481E-11 	1.111933E-10 	1.776481E-11 	1.111933E-10 	7.986501E-12 	3.557623E-11 	7.986501E-12 	7.744505E-15 	3.891764E-11 	8.888931E-14 	6.560402E-11 	2.664136E-14 	8.784267E-12 	6.133362E-11 	7.074377E-14 	
2.410368E-11 	7.741190E-15 	2.718136E-14 	3.351103E-12 	2.110357E-10 	2.342029E-12 	1.548238E-11 	5.031836E-11 	1.188072E-10 	2.558722E-12 	1.057179E-11 	6.988661E-11 	1.057179E-11 	6.988661E-11 	4.378780E-12 	1.950547E-11 	4.378780E-12 	3.320596E-15 	2.446031E-11 	5.436273E-14 	4.123310E-11 	9.180542E-15 	5.521042E-12 	3.751028E-11 	2.574707E-14 	
1.346389E-11 	3.825164E-15 	1.565560E-14 	1.420608E-12 	1.460904E-10 	1.088460E-12 	7.650329E-12 	2.988381E-11 	7.055901E-11 	1.344274E-12 	5.905215E-12 	4.150530E-11 	5.905215E-12 	4.150530E-11 	2.231037E-12 	9.938254E-12 	2.231037E-12 	1.284011E-15 	1.452685E-11 	3.131119E-14 	2.448813E-11 	2.777995E-15 	3.278919E-12 	2.160472E-11 	8.283491E-15 	
7.004747E-12 	1.734320E-15 	8.429993E-15 	5.423440E-13 	9.669260E-11 	4.607019E-13 	3.468640E-12 	1.665441E-11 	3.932292E-11 	6.528876E-13 	3.072258E-12 	2.313113E-11 	3.072258E-12 	2.313113E-11 	1.046939E-12 	4.663639E-12 	1.046939E-12 	4.421427E-16 	8.095895E-12 	1.685999E-14 	1.364737E-11 	7.265067E-16 	1.827359E-12 	1.163339E-11 	2.320560E-15 	
3.365044E-12 	7.139957E-16 	4.209044E-15 	1.840989E-13 	6.085516E-11 	1.755781E-13 	1.427991E-12 	8.642583E-12 	2.040610E-11 	2.903493E-13 	1.475897E-12 	1.200359E-11 	1.475897E-12 	1.200359E-11 	4.479668E-13 	1.995489E-12 	4.479668E-13 	1.336795E-16 	4.201256E-12 	8.418089E-15 	7.082117E-12 	1.613163E-16 	9.482835E-13 	5.808481E-12 	5.566055E-16 	
1.478229E-12 	2.637765E-16 	1.930798E-15 	5.477455E-14 	3.619648E-11 	5.948476E-14 	5.275530E-13 	4.139993E-12 	9.774983E-12 	1.169678E-13 	6.483459E-13 	5.749990E-12 	6.483459E-13 	5.749990E-12 	1.728180E-13 	7.698255E-13 	1.728180E-13 	3.492888E-17 	2.012497E-12 	3.861597E-15 	3.392494E-12 	2.981105E-17 	4.542492E-13 	2.664502E-12 	1.121635E-16 	
5.873482E-13 	8.629815E-17 	8.053564E-16 	1.405589E-14 	2.020694E-11 	1.765944E-14 	1.725963E-13 	1.812792E-12 	4.280203E-12 	4.217219E-14 	2.576089E-13 	2.517766E-12 	2.576089E-13 	2.517766E-12 	5.935421E-14 	2.643960E-13 	5.935421E-14 	7.747701E-18 	8.812183E-13 	1.610713E-15 	1.485482E-12 	4.483201E-18 	1.989036E-13 	1.111392E-12 	1.858904E-17 	
2.085188E-13 	2.463580E-17 	3.019317E-16 	3.055401E-15 	1.050625E-11 	4.520640E-15 	4.927160E-14 	7.176945E-13 	1.694556E-12 	1.342559E-14 	9.145560E-14 	9.967979E-13 	9.145560E-14 	9.967979E-13 	1.789319E-14 	7.970603E-14 	1.789319E-14 	1.430110E-18 	3.488793E-13 	6.038634E-16 	5.881108E-13 	5.350769E-19 	7.874703E-14 	4.166658E-13 	2.474156E-18 	
6.523960E-14 	6.035234E-18 	1.004233E-16 	5.513118E-16 	5.043493E-12 	9.799591E-16 	1.207047E-14 	2.537611E-13 	5.991582E-13 	3.716895E-15 	2.861386E-14 	3.524460E-13 	2.861386E-14 	3.524460E-13 	4.659881E-15 	2.075765E-14 	4.659881E-15 	2.147927E-19 	1.233561E-13 	2.008466E-16 	2.079431E-13 	4.927070E-20 	2.784323E-14 	1.385842E-13 	2.574655E-19 	
1.771342E-14 	1.245327E-18 	2.920291E-17 	8.072058E-17 	2.213736E-12 	1.762773E-16 	2.490654E-15 	7.903459E-14 	1.866094E-13 	8.797727E-16 	7.769044E-15 	1.097703E-13 	7.769044E-15 	1.097703E-13 	1.029828E-15 	4.587415E-15 	1.029828E-15 	2.559794E-20 	3.841959E-14 	5.840582E-17 	6.476445E-14 	3.391334E-21 	8.671850E-15 	4.030002E-14 	2.032833E-20 	
4.102143E-15 	2.119562E-19 	7.304170E-18 	9.348995E-18 	8.787979E-13 	2.572090E-17 	4.239124E-16 	2.135002E-14 	5.040977E-14 	1.746650E-16 	1.799185E-15 	2.965281E-14 	1.799185E-15 	2.965281E-14 	1.893057E-16 	8.432709E-16 	1.893057E-16 	2.353296E-21 	1.037848E-14 	1.460834E-17 	1.749516E-14 	1.684034E-22 	2.342572E-15 	1.007975E-14 	1.177483E-21 	
7.946898E-16 	2.906478E-20 	1.542674E-18 	8.323452E-19 	3.116673E-13 	2.967387E-18 	5.812956E-17 	4.916071E-15 	1.160739E-14 	2.846819E-17 	3.485481E-16 	6.827876E-15 	3.485481E-16 	6.827876E-15 	2.830096E-17 	1.260679E-16 	2.830096E-17 	1.616834E-22 	2.389757E-15 	3.085348E-18 	4.028447E-15 	5.797063E-24 	5.394022E-16 	2.128890E-15 	4.817758E-23 	
1.260129E-16 	3.127585E-21 	2.695165E-19 	5.516663E-20 	9.740144E-14 	2.630441E-19 	6.255170E-18 	9.462876E-16 	2.234290E-15 	3.718687E-18 	5.526882E-17 	1.314288E-15 	5.526882E-17 	1.314288E-15 	3.355344E-18 	1.494653E-17 	3.355344E-18 	8.012298E-24 	4.600009E-16 	5.390331E-19 	7.754301E-16 	1.322967E-25 	1.038288E-16 	3.719328E-16 	1.334669E-24 	
1.596007E-17 	2.563934E-22 	3.805711E-20 	2.625557E-21 	2.641186E-14 	1.734863E-20 	5.127868E-19 	1.489718E-16 	3.517390E-16 	3.789208E-19 	7.000031E-18 	2.069053E-16 	7.000031E-18 	2.069053E-16 	3.066658E-19 	1.366057E-18 	3.066658E-19 	2.751760E-25 	7.241684E-17 	7.611421E-20 	1.220741E-16 	1.903523E-27 	1.634552E-17 	5.251881E-17 	2.386953E-26 	
